,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000107282,1.1156273,-0.9586072,1.0,1.0,-0.101274416,-2.7320466,-0.02388607,1.0,1
ENSG00000107282,1.0879543,-0.9586072,1.0,1.0,-0.13637248,-2.7320466,-0.06955892,1.0,1
ENSG00000107282,1.1202688,-0.9586072,1.0,1.0,-0.0953876,-2.7320466,-0.05527094,1.0,1
ENSG00000107282,1.1055351,-0.9586072,1.0,1.0,-0.11407452,-2.7320466,-0.069989845,1.0,1
ENSG00000107282,1.0833496,-0.9586072,1.0,1.0,-0.14221269,-2.7320466,-0.08462578,1.0,1
ENSG00000107282,1.102379,-0.9586072,1.0,1.0,-0.11807745,-2.7320466,-0.07217886,1.0,1
ENSG00000107282,1.077981,-0.9586072,1.0,1.0,-0.1490216,-2.7320466,-0.07686904,1.0,1
ENSG00000107282,1.0921881,-0.9586072,1.0,1.0,-0.13100256,-2.7320466,-0.044911258,1.0,1
ENSG00000107282,1.078826,-0.9586072,1.0,1.0,-0.14795002,-2.7320466,-0.11080217,1.0,1
ENSG00000151849,1.229855,0.9689497,1.0,1.0,0.04360155,-0.28730717,0.080523334,1.0,1
ENSG00000151849,1.2140336,0.9689497,1.0,0.27564102,0.023535192,-0.28730717,0.07821965,-0.7242653,1
ENSG00000151849,1.2218479,0.9689497,1.0,0.19316238,0.033446096,-0.28730717,0.03476408,-0.9359221,1
ENSG00000161999,1.2550766,1.3394514,1.0,1.0,0.07559052,0.18260387,0.15725452,1.0,1
ENSG00000161999,1.2166585,1.3394514,1.0,1.0,0.026864387,0.18260387,0.003401991,1.0,1
ENSG00000161999,1.2520248,1.3394514,1.0,0.9972452,0.07171972,0.18260387,0.1503085,1.1275165,1
ENSG00000161999,1.2519226,1.3394514,1.0,0.9765193,0.07159023,0.18260387,0.16209736,1.0743297,1
ENSG00000084207,1.2997415,2.8746383,1.0,1.0,0.13223934,2.1296966,0.19300729,1.0,1
ENSG00000173914,1.237966,1.4974825,1.0,1.0,0.053888902,0.38303626,0.056160778,1.0,1
ENSG00000173914,1.237742,1.4974825,1.0,1.0,0.053604707,0.38303626,0.042271607,1.0,1
ENSG00000132475,1.3060063,2.6859386,1.0,1.0,0.14018513,1.8903669,0.2362616,1.0,1
ENSG00000132475,1.2942715,2.6859386,1.0,1.0,0.12530175,1.8903669,0.16721654,1.0,1
ENSG00000143198,1.3194828,1.936564,1.0,1.0,0.1572774,0.93992764,0.030904833,1.0,1
ENSG00000143198,1.3138418,1.936564,0.547705,0.0481804,0.15012294,0.93992764,-0.026094183,-1.307975,1
ENSG00000072849,1.2807721,1.4355259,1.0,1.0,0.10818024,0.304456,-0.08301255,1.0,1
ENSG00000204580,1.2545288,1.0813473,1.0,1.0,0.074895695,-0.14475214,0.15676038,1.0,1
ENSG00000204580,1.227928,1.0813473,1.0,0.8942307,0.041157603,-0.14475214,0.0065889433,0.8631607,1
ENSG00000204580,1.242394,1.0813473,1.0,0.994302,0.059504986,-0.14475214,0.13385859,1.1199636,1
ENSG00000204580,1.2197781,1.0813473,0.5568083,0.60818714,0.03082098,-0.14475214,-0.0027333498,0.12911506,1
ENSG00000204580,1.2335159,1.0813473,1.0,1.0,0.048244804,-0.14475214,0.077817984,1.1345859,1
ENSG00000116254,1.1579223,-0.6575773,1.0,1.0,-0.04763134,-2.3502474,0.1106245,1.0,1
ENSG00000186625,1.3071419,1.7259116,1.0,1.0,0.14162533,0.6727551,0.1975144,1.0,1
ENSG00000186625,1.3152312,1.7259116,1.0,0.9867208,0.1518852,0.6727551,0.22314341,1.1005089,1
ENSG00000162664,1.2858069,1.3756636,1.0,1.0,0.114566,0.22853212,0.13507903,1.0,1
ENSG00000178741,1.2890176,2.3764672,1.0,1.0,0.11863808,1.4978615,0.18082564,1.0,1
ENSG00000196187,1.2923322,1.6333674,1.0,1.0,0.12284207,0.5553804,0.21665871,1.0,1
ENSG00000196187,1.2933539,1.6333674,1.0,1.0,0.12413794,0.5553804,0.19176602,1.0,1
ENSG00000196187,1.2900475,1.6333674,1.0,1.0,0.11994439,0.5553804,0.18198453,1.0,1
ENSG00000196187,1.2904769,1.6333674,1.0,1.0,0.120489,0.5553804,0.0678768,1.0,1
ENSG00000011426,1.2984984,1.5304558,1.0,1.0,0.1306627,0.42485663,0.07030259,1.0,1
ENSG00000011426,1.3004761,1.5304558,1.0,0.62777317,0.133171,0.42485663,0.12633032,0.1793769,1
ENSG00000100591,1.2552445,2.1271372,1.0,1.0,0.07580337,1.1816335,0.082262725,1.0,1
ENSG00000214113,1.2675493,1.7266457,-0.016135976,1.0,0.0914097,0.6736862,-0.016135976,1.0,1
ENSG00000214113,1.2965469,1.7266457,1.0,1.0,0.12818766,0.6736862,0.12746972,1.0,1
ENSG00000214113,1.2965469,1.7266457,1.0,1.0,0.12818766,0.6736862,0.12746972,1.0,1
ENSG00000214113,1.2778198,1.7266457,0.5606359,0.034482718,0.104435876,0.6736862,0.007089108,-1.343126,1
ENSG00000214113,1.2965469,1.7266457,1.0,0.22197053,0.12818766,0.6736862,0.12746972,-0.86199456,1
ENSG00000175087,1.2511872,1.2853322,1.0,1.0,0.07065745,0.11396393,0.1946097,1.0,1
ENSG00000175087,1.2501638,1.2853322,1.0,0.76294273,0.06935948,0.11396393,0.17445576,0.52624923,1
ENSG00000214226,1.2771933,-0.46852112,1.0,1.0,0.103641346,-2.1104655,0.1103795,1.0,1
ENSG00000133687,1.0964929,-0.9208188,1.0,1.0,-0.12554288,-2.6841192,-0.036026508,1.0,1
ENSG00000097021,1.285883,1.653309,1.0,1.0,0.11466245,0.5806725,0.21900384,1.0,1
ENSG00000097021,1.2465676,1.653309,0.5477704,0.0004453063,0.064798385,0.5806725,-0.025926411,-1.430473,1
ENSG00000097021,1.252259,1.653309,1.0,0.0,0.072016865,0.5806725,0.080656424,-1.4316157,1
ENSG00000091140,1.3279183,2.3909879,1.0,1.0,0.16797636,1.5162781,0.171794,1.0,1
ENSG00000091140,1.3246409,2.3909879,1.0,0.9967105,0.16381955,1.5162781,0.1351592,1.1261444,1
ENSG00000091140,1.3235611,2.3909879,1.0,0.34823132,0.16245002,1.5162781,0.10554637,-0.5379839,1
ENSG00000091140,1.3278077,2.3909879,1.0,0.9532101,0.16783592,1.5162781,0.17171453,1.0145136,1
ENSG00000176783,1.2798451,1.3447851,1.0,1.0,0.10700457,0.18936864,0.0983129,1.0,1
ENSG00000176783,1.2798905,1.3447851,1.0,1.0,0.10706219,0.18936864,0.11714285,1.0,1
ENSG00000176783,1.2731688,1.3447851,1.0,1.0,0.09853692,0.18936864,0.07294183,1.0,1
ENSG00000176783,1.2458787,1.3447851,0.5575211,0.02800244,0.06392467,0.18936864,-0.0009041205,-1.3597558,1
ENSG00000186105,1.0945554,-0.008773923,1.0,1.0,-0.12800024,-1.5273637,0.03438983,1.0,1
ENSG00000148481,1.2591819,1.1501422,1.0,1.0,0.080797136,-0.057498958,-0.015311107,1.0,1
ENSG00000148481,1.2655497,1.1501422,1.0,1.0,0.088873535,-0.057498958,0.071259946,1.0,1
ENSG00000148481,1.248621,1.1501422,1.0,0.6552083,0.06740278,-0.057498958,-0.022365257,0.24978094,1
ENSG00000106144,1.3293548,1.4601458,1.0,1.0,0.16979825,0.33568174,0.083017945,1.0,1
ENSG00000106144,1.3504673,1.4601458,0.5518613,0.11177167,0.19657543,0.33568174,-0.015428364,-1.1447871,1
ENSG00000100246,1.2716676,0.7867514,1.0,1.0,0.09663293,-0.518391,0.09273662,1.0,1
ENSG00000203666,1.295875,1.3615389,1.0,1.0,0.12733537,0.2106177,0.09935667,1.0,1
ENSG00000198746,1.2620986,0.7024305,1.0,1.0,0.08449644,-0.62533605,0.19250213,1.0,1
ENSG00000036257,1.2254274,1.4462264,1.0,1.0,0.037986092,0.31802762,0.06746973,1.0,1
ENSG00000139154,1.2243624,0.854913,1.0,1.0,0.036635272,-0.43194097,0.038103666,1.0,1
ENSG00000111664,1.1652254,0.54406804,1.0,1.0,-0.038368728,-0.82618874,0.14078775,1.0,1
ENSG00000176386,1.282794,1.4613484,1.0,1.0,0.11074464,0.33720702,0.056042276,1.0,1
ENSG00000110422,1.2211689,0.83821917,1.0,1.0,0.032584935,-0.4531139,0.03513536,1.0,1
ENSG00000110422,1.2370949,0.83821917,1.0,0.0,0.05278404,-0.4531139,0.08647009,-1.4316157,1
ENSG00000155629,1.1398604,0.4871384,1.0,1.0,-0.07053933,-0.8983932,-0.016355887,1.0,1
ENSG00000155629,1.1464092,0.4871384,1.0,1.0,-0.06223353,-0.8983932,-0.020038009,1.0,1
ENSG00000143971,1.209583,0.84323275,1.0,1.0,0.01789046,-0.44675517,0.06366582,1.0,1
ENSG00000143971,1.197888,0.84323275,1.0,1.0,0.0030576587,-0.44675517,-0.06833444,1.0,1
ENSG00000143971,1.1967235,0.84323275,1.0,1.0,0.0015806481,-0.44675517,0.07791002,1.0,1
ENSG00000143971,1.20742,0.84323275,1.0,1.0,0.01514706,-0.44675517,-0.005401578,1.0,1
ENSG00000204116,1.1507612,-0.14266741,1.0,1.0,-0.056713775,-1.6971822,-0.10903162,1.0,1
ENSG00000108788,1.3077703,1.6017342,1.0,1.0,0.14242236,0.5152596,0.18852478,1.0,1
ENSG00000108788,1.2924552,1.6017342,1.0,0.8643423,0.122998014,0.5152596,0.04900287,0.7864609,1
ENSG00000108788,1.295164,1.6017342,1.0,0.93230766,0.12643361,0.5152596,0.24341491,0.9608738,1
ENSG00000054967,1.2252662,0.8825245,-0.061750144,1.0,0.037781715,-0.39692104,-0.061750144,1.0,1
ENSG00000054967,1.2646517,0.8825245,1.0,1.0,0.08773458,-0.39692104,0.17418693,1.0,1
ENSG00000086598,1.2625891,2.15567,1.0,1.0,0.08511864,1.2178218,0.13152184,1.0,1
ENSG00000090520,1.3129873,1.4382257,1.0,1.0,0.14903924,0.30788037,0.14389221,1.0,1
ENSG00000138785,1.2416431,1.5969268,1.0,1.0,0.05855252,0.5091624,-0.019146234,1.0,1
ENSG00000138785,1.241308,1.5969268,1.0,0.79923224,0.058127552,0.5091624,-0.0011630915,0.61937535,1
ENSG00000144354,1.296428,1.9809119,1.0,1.0,0.12803672,0.9961745,0.20539261,1.0,1
ENSG00000144354,1.2879325,1.9809119,1.0,0.9986503,0.11726196,0.9961745,0.17801455,1.1311224,1
ENSG00000144354,1.3050152,1.9809119,1.0,0.12867999,0.13892804,0.9961745,0.2340707,-1.1013969,1
ENSG00000144354,1.3015901,1.9809119,1.0,0.0,0.13458396,0.9961745,0.23051862,-1.4316157,1
ENSG00000144354,1.2747464,1.9809119,1.0,0.9874892,0.10053785,0.9961745,0.116864674,1.1024809,1
ENSG00000173064,1.2564363,1.0277572,1.0,1.0,0.07731502,-0.212721,0.17570163,1.0,1
ENSG00000173064,1.2299824,1.0277572,1.0,1.0,0.04376317,-0.212721,0.042355124,1.0,1
ENSG00000089597,1.2924947,2.3546844,1.0,1.0,0.12304813,1.470234,0.23357943,1.0,1
ENSG00000089597,1.2832482,2.3546844,1.0,0.57593465,0.11132079,1.470234,0.15183942,0.04634867,1
ENSG00000089597,1.2938702,2.3546844,1.0,0.6045555,0.124792784,1.470234,0.21806905,0.11979566,1
ENSG00000119950,1.1643375,1.278982,1.0,1.0,-0.039494883,0.105910026,-0.043926932,1.0,1
ENSG00000121210,1.2638203,0.8864907,1.0,1.0,0.08668016,-0.39189067,0.12568817,1.0,1
ENSG00000183814,1.2945583,1.3436055,1.0,1.0,0.12566553,0.18787251,0.14611688,1.0,1
ENSG00000183814,1.2765365,1.3436055,-0.049323246,1.0,0.10280819,0.18787251,-0.049323246,1.0,1
ENSG00000183814,1.3022141,1.3436055,1.0,0.260631,0.13537543,0.18787251,0.17658743,-0.76278406,1
ENSG00000143756,1.243972,1.2491983,1.0,1.0,0.061506286,0.06813499,0.11243586,1.0,1
ENSG00000143756,1.2615196,1.2491983,1.0,1.0,0.083762154,0.06813499,0.12664244,1.0,1
ENSG00000143756,1.2497416,1.2491983,1.0,0.7693981,0.06882396,0.06813499,0.090677604,0.54281497,1
ENSG00000143756,1.2615196,1.2491983,1.0,0.9323374,0.083762154,0.06813499,0.12664244,0.9609501,1
ENSG00000171428,1.1833903,0.8027737,1.0,0.28664497,-0.015330099,-0.49806976,0.015170932,-0.696027,1
ENSG00000220201,1.1816772,0.32837963,1.0,1.0,-0.017502751,-1.0997485,0.14855638,1.0,1
ENSG00000111877,1.256968,0.9652017,1.0,1.0,0.0779894,-0.29206076,0.16762975,1.0,1
ENSG00000111877,1.2440842,0.9652017,1.0,1.0,0.061648726,-0.29206076,0.120988235,1.0,1
ENSG00000001630,1.2818663,1.3838153,1.0,1.0,0.109568045,0.23887107,0.11717537,1.0,1
ENSG00000001630,1.2823988,1.3838153,-0.009562787,1.0,0.11024344,0.23887107,-0.009562787,1.0,1
ENSG00000001630,1.2794421,1.3838153,1.0,1.0,0.10649341,0.23887107,0.1265597,1.0,1
ENSG00000100401,1.2499251,1.7291647,1.0,1.0,0.06905681,0.67688113,0.093291104,1.0,1
ENSG00000100401,1.2433214,1.7291647,1.0,1.0,0.060681194,0.67688113,0.067178905,1.0,1
ENSG00000100401,1.2728403,1.7291647,1.0,1.0,0.09812024,0.67688113,0.14231525,1.0,1
ENSG00000075399,1.2481048,0.20139712,1.0,1.0,0.06674801,-1.2608017,0.12849756,1.0,1
ENSG00000075399,1.2508206,0.20139712,1.0,1.0,0.07019262,-1.2608017,0.14973065,1.0,1
ENSG00000188321,1.1907997,1.1274288,1.0,1.0,-0.0059325546,-0.086306565,0.00809129,1.0,1
ENSG00000188321,1.2202626,1.1274288,1.0,1.0,0.03143555,-0.086306565,0.09566472,1.0,1
ENSG00000188321,1.223957,1.1274288,1.0,1.0,0.036121048,-0.086306565,0.1209327,1.0,1
ENSG00000188321,1.2098908,1.1274288,1.0,0.6631944,0.018280834,-0.086306565,0.06662935,0.2702749,1
ENSG00000188321,1.2090446,1.1274288,1.0,0.4812834,0.0172076,-0.086306565,0.050464258,-0.19654545,1
ENSG00000161036,1.3040466,1.3253103,1.0,1.0,0.13769959,0.1646686,0.2772228,1.0,1
ENSG00000161036,1.2972252,1.3253103,-0.029878974,1.0,0.12904793,0.1646686,-0.029878974,1.0,1
ENSG00000161036,1.2884622,1.3253103,1.0,1.0,0.117933676,0.1646686,0.14819992,1.0,1
ENSG00000161036,1.2960392,1.3253103,1.0,1.0,0.1275437,0.1646686,0.25831944,1.0,1
ENSG00000196296,1.1436538,0.25285304,1.0,1.0,-0.06572827,-1.1955396,-0.039408654,1.0,1
ENSG00000196296,1.1501079,0.25285304,1.0,1.0,-0.057542514,-1.1955396,-0.0152722895,1.0,1
ENSG00000028528,1.2472756,1.7551885,1.0,1.0,0.06569637,0.7098874,0.03658022,1.0,1
ENSG00000169641,1.2017541,0.9268567,1.0,1.0,0.007961005,-0.3406941,0.06889422,1.0,1
ENSG00000173457,1.2635561,2.176236,1.0,1.0,0.086345166,1.243906,0.12244998,1.0,1
ENSG00000059122,1.1997749,0.763428,1.0,1.0,0.005450718,-0.5479723,0.054933026,1.0,1
ENSG00000059122,1.2135086,0.763428,1.0,1.0,0.022869319,-0.5479723,0.045952663,1.0,1
ENSG00000135940,1.3091189,2.6450388,1.0,1.0,0.14413285,1.8384933,0.036873996,1.0,1
ENSG00000135940,1.3014687,2.6450388,1.0,1.0,0.13443011,1.8384933,0.024461772,1.0,1
ENSG00000159792,1.2390517,1.1348144,1.0,1.0,0.05526595,-0.076939344,0.13581157,1.0,1
ENSG00000163312,1.2857919,0.9894498,1.0,1.0,0.114546955,-0.26130664,0.16641596,1.0,1
ENSG00000163312,1.2821516,0.9894498,1.0,1.0,0.10992998,-0.26130664,0.13270941,1.0,1
ENSG00000163312,1.2858746,0.9894498,1.0,0.88908446,0.11465186,-0.26130664,0.16230565,0.84995437,1
ENSG00000163312,1.2889154,0.9894498,1.0,0.62147886,0.11850853,-0.26130664,0.18424053,0.16322435,1
ENSG00000152689,1.1669747,0.03342378,1.0,1.0,-0.036150075,-1.4738439,-0.052164227,1.0,1
ENSG00000145029,1.2685975,0.86746746,1.0,1.0,0.09273909,-0.41601804,0.1812961,1.0,1
ENSG00000145029,1.2458289,0.86746746,1.0,1.0,0.063861534,-0.41601804,-0.047051236,1.0,1
ENSG00000145029,1.2659565,0.86746746,1.0,0.91604936,0.08938959,-0.41601804,0.21163587,0.91915166,1
ENSG00000171824,1.3125279,1.8664055,1.0,1.0,0.14845654,0.8509449,0.1857912,1.0,1
ENSG00000171824,1.3219233,1.8664055,1.0,1.0,0.1603728,0.8509449,0.22612932,1.0,1
ENSG00000171824,1.3212038,1.8664055,1.0,1.0,0.15946025,0.8509449,0.21087402,1.0,1
ENSG00000171824,1.3040068,1.8664055,1.0,0.991138,0.13764906,0.8509449,0.06473918,1.1118443,1
ENSG00000130270,1.2621773,0.94101423,1.0,1.0,0.08459644,-0.32273796,0.17801696,1.0,1
ENSG00000163945,1.2638432,0.63346845,1.0,1.0,0.08670919,-0.71280134,0.10811329,1.0,1
ENSG00000163945,1.272941,0.63346845,1.0,1.0,0.098248065,-0.71280134,0.18457843,1.0,1
ENSG00000163945,1.2767861,0.63346845,1.0,1.0,0.10312484,-0.71280134,0.19465433,1.0,1
ENSG00000163945,1.2658076,0.63346845,1.0,0.32214764,0.089200795,-0.71280134,0.22804707,-0.6049199,1
ENSG00000170412,1.1539052,1.5692568,1.0,1.0,-0.05272632,0.4740683,0.018751042,1.0,1
ENSG00000211584,1.240419,1.0216027,1.0,1.0,0.05700004,-0.2205268,0.068880595,1.0,1
ENSG00000205643,1.2476625,0.951823,1.0,1.0,0.0661871,-0.30902907,-0.047034346,1.0,1
ENSG00000205643,1.2552637,0.951823,1.0,1.0,0.07582772,-0.30902907,0.07218031,1.0,1
ENSG00000205643,1.2423617,0.951823,1.0,1.0,0.059463993,-0.30902907,-0.015224241,1.0,1
ENSG00000164647,1.1538136,0.14612806,1.0,1.0,-0.05284241,-1.3309,-0.027737893,1.0,1
ENSG00000164647,1.151839,0.14612806,1.0,1.0,-0.055346794,-1.3309,-0.027420461,1.0,1
ENSG00000164647,1.1605707,0.14612806,1.0,1.0,-0.04427226,-1.3309,-0.002889499,1.0,1
ENSG00000054116,1.3028314,2.025101,1.0,1.0,0.13615842,1.0522199,0.105085194,1.0,1
ENSG00000102547,1.2510287,0.30963016,1.0,1.0,0.070456475,-1.1235286,0.056184966,1.0,1
ENSG00000102547,1.2326115,0.30963016,-0.030729234,1.0,0.047097847,-1.1235286,-0.030729234,1.0,1
ENSG00000102547,1.2345047,0.30963016,-0.12874642,1.0,0.04949893,-1.1235286,-0.12874642,1.0,1
ENSG00000102547,1.2488192,0.30963016,1.0,1.0,0.06765415,-1.1235286,0.05256156,1.0,1
ENSG00000102547,1.2406293,0.30963016,1.0,1.0,0.057266742,-1.1235286,0.047941968,1.0,1
ENSG00000102547,1.2516179,0.30963016,1.0,1.0,0.071203694,-1.1235286,0.08388862,1.0,1
ENSG00000163634,1.2494596,1.7580788,1.0,1.0,0.068466395,0.71355313,0.085389346,1.0,1
ENSG00000163634,1.2700016,1.7580788,1.0,1.0,0.09452006,0.71355313,0.13772061,1.0,1
ENSG00000163634,1.2639805,1.7580788,1.0,0.9507735,0.086883366,0.71355313,-0.0003817603,1.0082608,1
ENSG00000168765,1.2974298,1.604118,1.0,1.0,0.1293074,0.51828307,0.17619206,1.0,1
ENSG00000168765,1.2741134,1.604118,-0.018754728,1.0,0.09973498,0.51828307,-0.018754728,1.0,1
ENSG00000168765,1.2909414,1.604118,1.0,1.0,0.12107813,0.51828307,0.05476889,1.0,1
ENSG00000168765,1.3002003,1.604118,1.0,0.88014024,0.13282128,0.51828307,0.21196783,0.82700163,1
ENSG00000147573,1.1377088,-0.8239088,1.0,1.0,-0.07326836,-2.5612073,-0.013379134,1.0,1
ENSG00000145191,1.2718781,1.8125122,1.0,1.0,0.09689993,0.7825916,0.1154055,1.0,1
ENSG00000145191,1.2583362,1.8125122,0.53163224,0.43935052,0.079724684,0.7825916,-0.067340165,-0.3041537,1
ENSG00000121989,1.1946385,-0.040958524,1.0,1.0,-0.0010638759,-1.5681838,-0.01081039,1.0,1
ENSG00000105186,1.2769521,1.7085907,1.0,1.0,0.10333547,0.650787,0.123367794,1.0,1
ENSG00000136295,1.256048,0.41664052,1.0,1.0,0.0768224,-0.9878063,0.12338114,1.0,1
ENSG00000136295,1.2667255,0.41664052,1.0,1.0,0.0903649,-0.9878063,0.18282822,1.0,1
ENSG00000136295,1.2425616,0.41664052,1.0,0.0,0.05971746,-0.9878063,0.09302756,-1.4316157,1
ENSG00000085511,1.2640218,1.512551,1.0,1.0,0.086935714,0.40214774,0.11919001,1.0,1
ENSG00000085511,1.2717605,1.512551,1.0,1.0,0.09675075,0.40214774,0.1364317,1.0,1
ENSG00000085511,1.2744787,1.512551,1.0,0.008333325,0.10019831,0.40214774,0.14627154,-1.4102308,1
ENSG00000085511,1.2750763,1.512551,1.0,0.325,0.10095622,0.40214774,0.15469863,-0.5976002,1
ENSG00000085511,1.2533604,1.512551,0.54857373,0.15820149,0.073413834,0.40214774,-0.023864843,-1.0256388,1
ENSG00000136928,1.1250502,-0.552842,1.0,1.0,-0.08932328,-2.2174106,-0.015496224,1.0,1
ENSG00000136928,1.1250502,-0.552842,1.0,1.0,-0.08932328,-2.2174106,-0.015496224,1.0,1
ENSG00000168389,1.1416585,-0.72124636,1.0,1.0,-0.06825886,-2.4309995,0.0042780414,1.0,1
ENSG00000151929,1.2215892,0.47856653,1.0,1.0,0.033118002,-0.909265,0.10177619,1.0,1
ENSG00000151929,1.2181655,0.47856653,1.0,1.0,0.02877573,-0.909265,0.06094379,1.0,1
ENSG00000173120,1.2339935,1.2915908,1.0,1.0,0.048850514,0.12190177,0.08099992,1.0,1
ENSG00000173120,1.2308782,1.2915908,1.0,1.0,0.044899456,0.12190177,0.11271892,1.0,1
ENSG00000173120,1.2534026,1.2915908,1.0,1.0,0.07346727,0.12190177,0.16395393,1.0,1
ENSG00000173120,1.2389318,1.2915908,1.0,0.046104908,0.055113852,0.12190177,0.040208995,-1.3133012,1
ENSG00000101350,1.2071893,0.8825245,1.0,1.0,0.01485461,-0.39692104,0.111828275,1.0,1
ENSG00000172262,1.2690305,1.7367151,1.0,1.0,0.09328829,0.68645734,0.14893007,1.0,1
ENSG00000172262,1.2595334,1.7367151,1.0,1.0,0.08124307,0.68645734,0.11062908,1.0,1
ENSG00000172262,1.2690305,1.7367151,1.0,0.9717842,0.09328829,0.68645734,0.14893007,1.0621785,1
ENSG00000172262,1.2595334,1.7367151,1.0,0.97353756,0.08124307,0.68645734,0.11062908,1.066678,1
ENSG00000134152,1.2750027,1.5404546,1.0,1.0,0.100862876,0.43753818,0.0020880252,1.0,1
ENSG00000134152,1.2654922,1.5404546,1.0,1.0,0.08880061,0.43753818,0.021661114,1.0,1
ENSG00000134152,1.2654922,1.5404546,1.0,1.0,0.08880061,0.43753818,0.021661114,1.0,1
ENSG00000134152,1.2654922,1.5404546,1.0,1.0,0.08880061,0.43753818,0.021661114,1.0,1
ENSG00000134152,1.2713299,1.5404546,1.0,0.7069528,0.09620465,0.43753818,0.058227,0.38256785,1
ENSG00000134152,1.2763466,1.5404546,1.0,0.9906672,0.10256739,0.43753818,0.11522103,1.1106362,1
ENSG00000171940,1.1671927,0.98407704,1.0,1.0,-0.035873644,-0.268121,-0.011047471,1.0,1
ENSG00000171940,1.168359,0.98407704,1.0,1.0,-0.034394316,-0.268121,0.00890496,1.0,1
ENSG00000171940,1.1793337,0.98407704,1.0,0.8447205,-0.02047497,-0.268121,0.069230676,0.73610735,1
ENSG00000025293,1.2393168,1.5284023,0.52326417,0.0,0.055602103,0.42225227,-0.08881438,-1.4316157,1
ENSG00000025293,1.2436812,1.5284023,1.0,0.010726035,0.061137527,0.42225227,0.13379148,-1.4040905,1
ENSG00000025293,1.235748,1.5284023,1.0,0.98347104,0.05107589,0.42225227,0.017022077,1.0921693,1
ENSG00000213672,1.2307341,1.3752978,1.0,1.0,0.044716597,0.22806808,0.13039753,1.0,1
ENSG00000213672,1.2295188,1.3752978,1.0,1.0,0.043175183,0.22806808,0.03865858,1.0,1
ENSG00000109606,1.2797525,2.2973008,1.0,1.0,0.10688715,1.3974537,0.1714865,1.0,1
ENSG00000109606,1.2578607,2.2973008,1.0,1.0,0.07912156,1.3974537,0.06502281,1.0,1
ENSG00000109606,1.2569804,2.2973008,1.0,1.0,0.078005016,1.3974537,0.118291035,1.0,1
ENSG00000109606,1.271294,2.2973008,1.0,0.99322104,0.09615913,1.3974537,0.14554368,1.1171899,1
ENSG00000196365,1.2911446,1.8886847,0.0017368719,1.0,0.121335894,0.879202,0.0017368719,1.0,1
ENSG00000196365,1.3100386,1.8886847,1.0,0.7721822,0.14529921,0.879202,0.2574973,0.5499596,1
ENSG00000196365,1.308267,1.8886847,1.0,0.29889297,0.14305232,0.879202,0.23188742,-0.6645961,1
ENSG00000182858,1.2174059,0.4199558,-0.02180875,1.0,0.027812392,-0.98360157,-0.02180875,1.0,1
ENSG00000138615,1.1289152,-0.88605666,1.0,1.0,-0.08442138,-2.64003,0.026325764,1.0,1
ENSG00000138615,1.124963,-0.88605666,1.0,1.0,-0.08943391,-2.64003,0.0137168765,1.0,1
ENSG00000165490,1.2132132,1.2516382,-0.017200604,1.0,0.022494674,0.071229495,-0.017200604,1.0,1
ENSG00000165490,1.2170436,1.2516382,1.0,0.0181818,0.027352847,0.071229495,0.050438672,-1.3849576,1
ENSG00000165490,1.218488,1.2516382,1.0,0.8337662,0.029184699,0.071229495,0.045322426,0.7079965,1
ENSG00000119446,1.2922982,1.6288996,1.0,1.0,0.122798994,0.5497138,0.07015489,1.0,1
ENSG00000119446,1.3044407,1.6288996,1.0,1.0,0.13819951,0.5497138,0.16261971,1.0,1
ENSG00000119446,1.3074007,1.6288996,1.0,0.7178899,0.14195365,0.5497138,0.19070815,0.4106345,1
ENSG00000196419,1.2848321,2.1923723,1.0,1.0,0.11332972,1.2643718,0.18745184,1.0,1
ENSG00000196419,1.2780772,2.1923723,1.0,0.9814707,0.10476242,1.2643718,0.13602026,1.0870361,1
ENSG00000115275,1.2069037,1.5039268,1.0,1.0,0.0144922435,0.3912096,0.15836413,1.0,1
ENSG00000115275,1.2026465,1.5039268,1.0,1.0,0.009092882,0.3912096,0.18220496,1.0,1
ENSG00000141526,1.1247758,0.68304706,1.0,1.0,-0.08967132,-0.6499203,0.082606204,1.0,1
ENSG00000010404,1.1940633,1.2011238,1.0,1.0,-0.0017933622,0.007161679,0.023658045,1.0,1
ENSG00000010404,1.1951362,1.2011238,1.0,1.0,-0.0004325062,0.007161679,0.02762454,1.0,1
ENSG00000010404,1.1824816,1.2011238,1.0,0.078149915,-0.01648245,0.007161679,0.020409225,-1.2310673,1
ENSG00000102349,1.0931634,-0.7958801,1.0,1.0,-0.12976573,-2.5256581,-0.05145444,1.0,1
ENSG00000102349,1.0908153,-0.7958801,1.0,1.0,-0.13274373,-2.5256581,-0.05045238,1.0,1
ENSG00000167588,1.1761357,-0.18045604,1.0,1.0,-0.02453114,-1.7451098,0.06951761,1.0,1
ENSG00000132522,1.2170848,1.2027607,1.0,1.0,0.027405053,0.009237637,-0.03871327,1.0,1
ENSG00000010818,1.1455147,0.04921806,1.0,1.0,-0.06336799,-1.4538119,0.020490976,1.0,1
ENSG00000069702,1.2181883,1.1014034,1.0,1.0,0.02880469,-0.11931487,0.03658567,1.0,1
ENSG00000069702,1.2161326,1.1014034,1.0,1.0,0.026197478,-0.11931487,0.06467444,1.0,1
