,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000007080,1.312909,1.4922014,1.0,1.0,0.1489399,0.3763382,0.0030968785,1.0,1
ENSG00000107282,1.2341698,-0.9586072,1.0,1.0,0.04907424,-2.7320466,-0.104146466,1.0,1
ENSG00000107282,1.2378706,-0.9586072,1.0,1.0,0.05376792,-2.7320466,-0.06775491,1.0,1
ENSG00000107282,1.2186265,-0.9586072,1.0,1.0,0.029360384,-2.7320466,0.05748388,1.0,1
ENSG00000107282,1.2213527,-0.9586072,1.0,1.0,0.032818064,-2.7320466,-0.03234617,1.0,1
ENSG00000107282,1.2226794,-0.9586072,1.0,1.0,0.03450068,-2.7320466,0.014804687,1.0,1
ENSG00000107282,1.216164,-0.9586072,1.0,1.0,0.02623719,-2.7320466,0.14583308,1.0,1
ENSG00000107282,1.2331461,-0.9586072,1.0,1.0,0.047775738,-2.7320466,-0.102772295,1.0,1
ENSG00000107282,1.2210573,-0.9586072,1.0,1.0,0.032443393,-2.7320466,-0.01760738,1.0,1
ENSG00000107282,1.215367,-0.9586072,1.0,1.0,0.025226325,-2.7320466,-0.012298096,1.0,1
ENSG00000107282,1.2305505,-0.9586072,1.0,1.0,0.044483725,-2.7320466,-0.073475614,1.0,1
ENSG00000151849,1.290301,0.9689497,0.58093107,1.0,0.12026586,-0.28730717,0.059170563,1.0,1
ENSG00000151849,1.2734369,0.9689497,0.603546,0.27564102,0.09887695,-0.28730717,0.11720508,-0.7242653,1
ENSG00000151849,1.2713345,0.9689497,1.0,0.19316238,0.09621053,-0.28730717,-0.052571733,-0.9359221,1
ENSG00000161999,1.2838749,1.3394514,1.0,1.0,0.112115584,0.18260387,0.03775236,1.0,1
ENSG00000161999,1.2788864,1.3394514,1.0,1.0,0.105788685,0.18260387,0.08007541,1.0,1
ENSG00000161999,1.2831143,1.3394514,1.0,0.9972452,0.1111509,0.18260387,0.06406182,1.1275165,1
ENSG00000161999,1.2834104,1.3394514,1.0,0.9765193,0.11152656,0.18260387,0.0017331354,1.0743297,1
ENSG00000084207,1.3228005,2.8746383,1.0,1.0,0.16148534,2.1296966,-0.0057994686,1.0,1
ENSG00000173914,1.2913964,1.4974825,0.6281103,1.0,0.12165522,0.38303626,0.1802419,1.0,1
ENSG00000173914,1.3079903,1.4974825,1.0,1.0,0.14270136,0.38303626,0.15959655,1.0,1
ENSG00000132475,1.3074546,2.6859386,1.0,1.0,0.14202195,1.8903669,0.012112303,1.0,1
ENSG00000132475,1.3160667,2.6859386,1.0,1.0,0.1529449,1.8903669,0.034809753,1.0,1
ENSG00000143198,1.3552026,1.936564,1.0,1.0,0.20258124,0.93992764,0.036314894,1.0,1
ENSG00000143198,1.3534547,1.936564,0.6260128,0.0481804,0.20036443,0.93992764,0.17485936,-1.307975,1
ENSG00000072849,1.3299065,1.4355259,1.0,1.0,0.17049785,0.304456,-0.027423393,1.0,1
ENSG00000204580,1.2839583,1.0813473,0.5656748,1.0,0.11222136,-0.14475214,0.020019868,1.0,1
ENSG00000204580,1.2829194,1.0813473,0.583193,0.8942307,0.11090368,-0.14475214,0.06497517,0.8631607,1
ENSG00000204580,1.2820917,1.0813473,1.0,0.994302,0.10985395,-0.14475214,-0.02979448,1.1199636,1
ENSG00000204580,1.2826712,1.0813473,0.5916825,0.60818714,0.11058902,-0.14475214,0.08676082,0.12911506,1
ENSG00000204580,1.2895646,1.0813473,0.597457,1.0,0.11933187,-0.14475214,0.10157938,1.1345859,1
ENSG00000116254,1.2253797,-0.6575773,1.0,1.0,0.03792555,-2.3502474,-0.026031699,1.0,1
ENSG00000186625,1.3281152,1.7259116,1.0,1.0,0.16822599,0.6727551,0.065068185,1.0,1
ENSG00000186625,1.3267088,1.7259116,1.0,0.9867208,0.1664423,0.6727551,0.007940933,1.1005089,1
ENSG00000162664,1.3086935,1.3756636,0.59765136,1.0,0.14359337,0.22853212,0.10207826,1.0,1
ENSG00000178741,1.3044894,2.3764672,0.5880048,1.0,0.13826111,1.4978615,0.07732327,1.0,1
ENSG00000196187,1.3166764,1.6333674,0.59222555,1.0,0.15371808,0.5553804,0.08815454,1.0,1
ENSG00000196187,1.3286647,1.6333674,0.58878124,1.0,0.16892286,0.5553804,0.07931575,1.0,1
ENSG00000196187,1.3183603,1.6333674,0.591988,1.0,0.15585378,0.5553804,0.08754487,1.0,1
ENSG00000196187,1.3290172,1.6333674,0.5777448,1.0,0.16936992,0.5553804,0.050993953,1.0,1
ENSG00000011426,1.3158951,1.5304558,0.61670953,1.0,0.15272717,0.42485663,0.1509853,1.0,1
ENSG00000011426,1.3383021,1.5304558,0.59667706,0.62777317,0.18114616,0.42485663,0.09957795,0.1793769,1
ENSG00000100591,1.3030648,2.1271372,0.59905684,1.0,0.13645445,1.1816335,0.105684966,1.0,1
ENSG00000214113,1.3082377,1.7266457,0.59987164,1.0,0.14301518,0.6736862,0.10777594,1.0,1
ENSG00000214113,1.3297902,1.7266457,0.61659855,1.0,0.17035049,0.6736862,0.15070055,1.0,1
ENSG00000214113,1.3297902,1.7266457,0.61659855,1.0,0.17035049,0.6736862,0.15070055,1.0,1
ENSG00000214113,1.3263326,1.7266457,0.6295667,0.034482718,0.16596504,0.6736862,0.18397945,-1.343126,1
ENSG00000214113,1.3297902,1.7266457,0.61659855,0.22197053,0.17035049,0.6736862,0.15070055,-0.86199456,1
ENSG00000175087,1.2909704,1.2853322,0.602951,1.0,0.12111499,0.11396393,0.11567815,1.0,1
ENSG00000175087,1.2947222,1.2853322,1.0,0.76294273,0.12587342,0.11396393,-0.005327802,0.52624923,1
ENSG00000214226,1.2919112,-0.46852112,1.0,1.0,0.12230822,-2.1104655,-0.05466624,1.0,1
ENSG00000133687,1.2369468,-0.9208188,1.0,1.0,0.0525963,-2.6841192,-0.07029711,1.0,1
ENSG00000097021,1.3089262,1.653309,0.59801203,1.0,0.14388852,0.5806725,0.103003815,1.0,1
ENSG00000097021,1.3023212,1.653309,1.0,0.0004453063,0.13551117,0.5806725,-0.0052997395,-1.430473,1
ENSG00000097021,1.3049567,1.653309,1.0,0.0,0.13885377,0.5806725,0.012636196,-1.4316157,1
ENSG00000091140,1.3458531,2.3909879,1.0,1.0,0.19072315,1.5162781,0.025004487,1.0,1
ENSG00000091140,1.3528565,2.3909879,0.60261166,0.9967105,0.19960575,1.5162781,0.11480732,1.1261444,1
ENSG00000091140,1.3547268,2.3909879,0.60207886,0.34823132,0.20197776,1.5162781,0.11344007,-0.5379839,1
ENSG00000091140,1.34574,2.3909879,1.0,0.9532101,0.19057973,1.5162781,0.0243846,1.0145136,1
ENSG00000176783,1.3033186,1.3447851,0.6151127,1.0,0.13677628,0.18936864,0.14688765,1.0,1
ENSG00000176783,1.299729,1.3447851,0.5785086,1.0,0.13222347,0.18936864,0.05295405,1.0,1
ENSG00000176783,1.3111992,1.3447851,0.59165984,1.0,0.14677122,0.18936864,0.086702816,1.0,1
ENSG00000176783,1.3016837,1.3447851,0.6013774,0.02800244,0.13470261,0.18936864,0.111640096,-1.3597558,1
ENSG00000186105,1.2280895,-0.008773923,1.0,1.0,0.041362442,-1.5273637,0.018060543,1.0,1
ENSG00000148481,1.2948396,1.1501422,0.60060114,1.0,0.12602228,-0.057498958,0.109647885,1.0,1
ENSG00000148481,1.2901187,1.1501422,1.0,1.0,0.120034605,-0.057498958,0.08009115,1.0,1
ENSG00000148481,1.2906303,1.1501422,1.0,0.6552083,0.12068365,-0.057498958,0.109093636,0.24978094,1
ENSG00000106144,1.3568041,1.4601458,1.0,1.0,0.20461248,0.33568174,0.122630775,1.0,1
ENSG00000106144,1.3594869,1.4601458,1.0,0.11177167,0.20801511,0.33568174,0.09498644,-1.1447871,1
ENSG00000100246,1.302207,0.7867514,1.0,1.0,0.13536637,-0.518391,0.046753157,1.0,1
ENSG00000203666,1.3336039,1.3615389,0.59780854,1.0,0.17518727,0.2106177,0.1024816,1.0,1
ENSG00000198746,1.3037632,0.7024305,1.0,1.0,0.13734001,-0.62533605,0.041581552,1.0,1
ENSG00000036257,1.2797934,1.4462264,1.0,1.0,0.106939,0.31802762,0.0614009,1.0,1
ENSG00000139154,1.2654798,0.854913,0.6105034,1.0,0.08878494,-0.43194097,0.13505901,1.0,1
ENSG00000111664,1.2374947,0.54406804,1.0,1.0,0.053291116,-0.82618874,0.114574164,1.0,1
ENSG00000176386,1.3162024,1.4613484,0.607345,1.0,0.15311694,0.33720702,0.12695402,1.0,1
ENSG00000110422,1.2762856,0.83821917,0.6024859,1.0,0.102490105,-0.4531139,0.11448458,1.0,1
ENSG00000110422,1.2796941,0.83821917,1.0,0.0,0.106812984,-0.4531139,0.017306391,-1.4316157,1
ENSG00000155629,1.2448903,0.4871384,0.6031335,1.0,0.06267114,-0.8983932,0.116146505,1.0,1
ENSG00000155629,1.2461001,0.4871384,0.61229026,1.0,0.06420546,-0.8983932,0.13964464,1.0,1
ENSG00000143971,1.248505,0.84323275,1.0,1.0,0.06725561,-0.44675517,0.006271109,1.0,1
ENSG00000143971,1.272889,0.84323275,1.0,1.0,0.098182105,-0.44675517,0.13744788,1.0,1
ENSG00000143971,1.2598584,0.84323275,1.0,1.0,0.08165514,-0.44675517,0.036929063,1.0,1
ENSG00000143971,1.2629011,0.84323275,0.6279776,1.0,0.08551423,-0.44675517,0.17990142,1.0,1
ENSG00000204116,1.2558181,-0.14266741,0.59691024,1.0,0.07653092,-1.6971822,0.10017626,1.0,1
ENSG00000108788,1.342429,1.6017342,1.0,1.0,0.18638042,0.5152596,0.035750274,1.0,1
ENSG00000108788,1.3307147,1.6017342,0.591994,0.8643423,0.17152299,0.5152596,0.08756024,0.7864609,1
ENSG00000108788,1.3301508,1.6017342,0.5808468,0.93230766,0.17080793,0.5152596,0.058954272,0.9608738,1
ENSG00000054967,1.2961493,0.8825245,1.0,1.0,0.12768333,-0.39692104,-0.0013838485,1.0,1
ENSG00000054967,1.2940154,0.8825245,1.0,1.0,0.1249769,-0.39692104,-0.019860312,1.0,1
ENSG00000086598,1.3124417,2.15567,0.5976569,1.0,0.14834717,1.2178218,0.10209249,1.0,1
ENSG00000090520,1.3140867,1.4382257,0.5875251,1.0,0.15043359,0.30788037,0.07609224,1.0,1
ENSG00000138785,1.3003434,1.5969268,1.0,1.0,0.1330028,0.5091624,0.07109279,1.0,1
ENSG00000138785,1.3065978,1.5969268,1.0,0.79923224,0.14093527,0.5091624,0.02716934,0.61937535,1
ENSG00000144354,1.3225495,1.9809119,0.59926546,1.0,0.16116692,0.9961745,0.106220305,1.0,1
ENSG00000144354,1.3216087,1.9809119,1.0,0.9986503,0.15997374,0.9961745,0.071314,1.1311224,1
ENSG00000144354,1.3229065,1.9809119,0.59874845,0.12867999,0.1616198,0.9961745,0.10489349,-1.1013969,1
ENSG00000144354,1.3182805,1.9809119,0.6035726,0.0,0.15575255,0.9961745,0.117273286,-1.4316157,1
ENSG00000144354,1.3265114,1.9809119,0.60561323,0.9874892,0.1661919,0.9961745,0.12251003,1.1024809,1
ENSG00000173064,1.2852396,1.0277572,1.0,1.0,0.11384645,-0.212721,0.041298117,1.0,1
ENSG00000173064,1.2860394,1.0277572,1.0,1.0,0.11486088,-0.212721,0.016736608,1.0,1
ENSG00000089597,1.3103201,2.3546844,1.0,1.0,0.14565642,1.470234,0.018694531,1.0,1
ENSG00000089597,1.3103553,2.3546844,0.5876531,0.57593465,0.145701,1.470234,0.07642062,0.04634867,1
ENSG00000089597,1.296002,2.3546844,0.5913727,0.6045555,0.12749651,1.470234,0.08596589,0.11979566,1
ENSG00000119950,1.2335489,1.278982,1.0,1.0,0.048286654,0.105910026,0.05514588,1.0,1
ENSG00000121210,1.299846,0.8864907,0.6109716,1.0,0.13237196,-0.39189067,0.13626072,1.0,1
ENSG00000183814,1.3209708,1.3436055,0.6047887,1.0,0.15916462,0.18787251,0.12039408,1.0,1
ENSG00000183814,1.3127279,1.3436055,0.61260486,1.0,0.14871015,0.18787251,0.1404519,1.0,1
ENSG00000183814,1.3207076,1.3436055,0.6188597,0.260631,0.15883078,0.18787251,0.15650311,-0.76278406,1
ENSG00000143756,1.3045399,1.2491983,1.0,1.0,0.13832527,0.06813499,0.064492255,1.0,1
ENSG00000143756,1.304676,1.2491983,0.59203726,1.0,0.1384979,0.06813499,0.08767123,1.0,1
ENSG00000143756,1.2812603,1.2491983,0.60140115,0.7693981,0.108799465,0.06813499,0.11170094,0.54281497,1
ENSG00000143756,1.304676,1.2491983,0.59203726,0.9323374,0.1384979,0.06813499,0.08767123,0.9609501,1
ENSG00000171428,1.2532908,0.8027737,1.0,0.28664497,0.07332541,-0.49806976,0.06596452,-0.696027,1
ENSG00000220201,1.2420168,0.32837963,1.0,1.0,0.05902658,-1.0997485,-0.043019366,1.0,1
ENSG00000111877,1.2986708,0.9652017,1.0,1.0,0.13088135,-0.29206076,0.047736224,1.0,1
ENSG00000111877,1.3025463,0.9652017,0.64395297,1.0,0.1357967,-0.29206076,0.22089739,1.0,1
ENSG00000001630,1.3273813,1.3838153,0.6305657,1.0,0.16729519,0.23887107,0.18654299,1.0,1
ENSG00000001630,1.3250302,1.3838153,0.62360734,1.0,0.16431327,0.23887107,0.16868651,1.0,1
ENSG00000001630,1.3220336,1.3838153,1.0,1.0,0.16051275,0.23887107,0.10712969,1.0,1
ENSG00000100401,1.306472,1.7291647,0.60032403,1.0,0.14077571,0.67688113,0.10893689,1.0,1
ENSG00000100401,1.299195,1.7291647,1.0,1.0,0.13154638,0.67688113,0.01422267,1.0,1
ENSG00000100401,1.3159912,1.7291647,1.0,1.0,0.15284903,0.67688113,0.0046695583,1.0,1
ENSG00000075399,1.2859368,0.20139712,1.0,1.0,0.11473079,-1.2608017,0.024010759,1.0,1
ENSG00000075399,1.2888703,0.20139712,1.0,1.0,0.11845132,-1.2608017,0.029855546,1.0,1
ENSG00000188321,1.2616198,1.1274288,0.58736926,1.0,0.08388922,-0.086306565,0.075692296,1.0,1
ENSG00000188321,1.2767696,1.1274288,0.61667824,1.0,0.103103906,-0.086306565,0.15090495,1.0,1
ENSG00000188321,1.2743042,1.1274288,1.0,1.0,0.09997687,-0.086306565,0.05174221,1.0,1
ENSG00000188321,1.2685807,1.1274288,0.5809509,0.6631944,0.09271773,-0.086306565,0.059221536,0.2702749,1
ENSG00000188321,1.264426,1.1274288,0.5931437,0.4812834,0.08744842,-0.086306565,0.0905106,-0.19654545,1
ENSG00000161036,1.3216107,1.3253103,1.0,1.0,0.15997632,0.1646686,-0.039430764,1.0,1
ENSG00000161036,1.3304882,1.3253103,0.59413093,1.0,0.17123567,0.1646686,0.09304412,1.0,1
ENSG00000161036,1.3182046,1.3253103,1.0,1.0,0.15565634,0.1646686,-0.016805045,1.0,1
ENSG00000161036,1.3106397,1.3253103,1.0,1.0,0.14606167,0.1646686,-0.024475735,1.0,1
ENSG00000196296,1.229194,0.25285304,1.0,1.0,0.04276339,-1.1955396,-0.018657342,1.0,1
ENSG00000196296,1.2390143,0.25285304,1.0,1.0,0.055218495,-1.1955396,-0.04681128,1.0,1
ENSG00000028528,1.2913415,1.7551885,1.0,1.0,0.121585615,0.7098874,0.06092336,1.0,1
ENSG00000169641,1.2588388,0.9268567,1.0,1.0,0.080362104,-0.3406941,0.11289132,1.0,1
ENSG00000173457,1.304488,2.176236,0.5989028,1.0,0.13825941,1.243906,0.10528974,1.0,1
ENSG00000059122,1.2711809,0.763428,1.0,1.0,0.09601562,-0.5479723,0.0183485,1.0,1
ENSG00000059122,1.2807715,0.763428,1.0,1.0,0.108179584,-0.5479723,0.056666642,1.0,1
ENSG00000135940,1.3168931,2.6450388,0.5955961,1.0,0.1539929,1.8384933,0.096803844,1.0,1
ENSG00000135940,1.3364383,2.6450388,1.0,1.0,0.17878224,1.8384933,0.035590816,1.0,1
ENSG00000159792,1.2694058,1.1348144,1.0,1.0,0.093764365,-0.076939344,0.08505283,1.0,1
ENSG00000163312,1.3233058,0.9894498,0.6054749,1.0,0.16212629,-0.26130664,0.12215495,1.0,1
ENSG00000163312,1.3230331,0.9894498,0.5841254,1.0,0.16178033,-0.26130664,0.06736778,1.0,1
ENSG00000163312,1.3206466,0.9894498,0.57659143,0.88908446,0.15875359,-0.26130664,0.04803415,0.84995437,1
ENSG00000163312,1.3262718,0.9894498,0.6230206,0.62147886,0.16588798,-0.26130664,0.16718076,0.16322435,1
ENSG00000152689,1.234254,0.03342378,1.0,1.0,0.04918093,-1.4738439,0.052919462,1.0,1
ENSG00000145029,1.3016858,0.86746746,1.0,1.0,0.13470536,-0.41601804,-0.017745495,1.0,1
ENSG00000145029,1.2940643,0.86746746,0.5859909,1.0,0.12503885,-0.41601804,0.07215513,1.0,1
ENSG00000145029,1.303192,0.86746746,1.0,0.91604936,0.13661566,-0.41601804,-0.002652008,0.91915166,1
ENSG00000171824,1.3362722,1.8664055,0.60636145,1.0,0.17857173,0.8509449,0.124430045,1.0,1
ENSG00000171824,1.3357391,1.8664055,1.0,1.0,0.1778956,0.8509449,0.05962999,1.0,1
ENSG00000171824,1.3405259,1.8664055,1.0,1.0,0.18396667,0.8509449,0.05643988,1.0,1
ENSG00000171824,1.3351007,1.8664055,0.6120378,0.991138,0.17708567,0.8509449,0.13899663,1.1118443,1
ENSG00000130270,1.2938988,0.94101423,0.5863921,1.0,0.124829,-0.32273796,0.07318469,1.0,1
ENSG00000163945,1.3115749,0.63346845,1.0,1.0,0.14724779,-0.71280134,0.10012402,1.0,1
ENSG00000163945,1.3171587,0.63346845,1.0,1.0,0.15432984,-0.71280134,0.080595225,1.0,1
ENSG00000163945,1.3132305,0.63346845,1.0,1.0,0.1493476,-0.71280134,0.05646675,1.0,1
ENSG00000163945,1.3091749,0.63346845,1.0,0.32214764,0.14420384,-0.71280134,0.03827094,-0.6049199,1
ENSG00000170412,1.2298112,1.5692568,1.0,1.0,0.043546118,0.4740683,0.03946895,1.0,1
ENSG00000211584,1.2790577,1.0216027,1.0,1.0,0.10600592,-0.2205268,0.008506101,1.0,1
ENSG00000205643,1.2864072,0.951823,1.0,1.0,0.11532734,-0.30902907,-0.023430187,1.0,1
ENSG00000205643,1.2834051,0.951823,1.0,1.0,0.111519754,-0.30902907,-0.031388205,1.0,1
ENSG00000205643,1.2887812,0.951823,1.0,1.0,0.11833829,-0.30902907,0.09633933,1.0,1
ENSG00000164647,1.256689,0.14612806,1.0,1.0,0.07763537,-1.3309,-0.08276613,1.0,1
ENSG00000164647,1.2427436,0.14612806,1.0,1.0,0.059948407,-1.3309,0.0005204268,1.0,1
ENSG00000164647,1.2461658,0.14612806,1.0,1.0,0.064288735,-1.3309,0.013186565,1.0,1
ENSG00000054116,1.343106,2.025101,1.0,1.0,0.18723913,1.0522199,0.08916567,1.0,1
ENSG00000102547,1.2899134,0.30963016,1.0,1.0,0.11977434,-1.1235286,-0.07567425,1.0,1
ENSG00000102547,1.2692508,0.30963016,1.0,1.0,0.0935677,-1.1235286,0.041060142,1.0,1
ENSG00000102547,1.2777033,0.30963016,0.6195286,1.0,0.10428815,-1.1235286,0.15821952,1.0,1
ENSG00000102547,1.2800311,0.30963016,1.0,1.0,0.10724053,-1.1235286,-0.023428518,1.0,1
ENSG00000102547,1.2978817,0.30963016,1.0,1.0,0.12988059,-1.1235286,0.053285055,1.0,1
ENSG00000102547,1.2988288,0.30963016,1.0,1.0,0.13108177,-1.1235286,0.07822109,1.0,1
ENSG00000163634,1.2869083,1.7580788,0.60058236,1.0,0.1159628,0.71355313,0.109599695,1.0,1
ENSG00000163634,1.2986587,1.7580788,1.0,1.0,0.13086608,0.71355313,0.030168008,1.0,1
ENSG00000163634,1.3099277,1.7580788,0.62219,0.9507735,0.14515859,0.71355313,0.16504925,1.0082608,1
ENSG00000168765,1.3176115,1.604118,0.5887434,1.0,0.15490408,0.51828307,0.07921851,1.0,1
ENSG00000168765,1.3113551,1.604118,0.5954502,1.0,0.146969,0.51828307,0.09642964,1.0,1
ENSG00000168765,1.3162291,1.604118,0.6018927,1.0,0.15315081,0.51828307,0.11296229,1.0,1
ENSG00000168765,1.3256125,1.604118,1.0,0.88014024,0.16505195,0.51828307,-0.013416663,0.82700163,1
ENSG00000147573,1.2196105,-0.8239088,1.0,1.0,0.030608386,-2.5612073,-0.008788675,1.0,1
ENSG00000145191,1.317558,1.8125122,0.60301816,1.0,0.1548363,0.7825916,0.11585057,1.0,1
ENSG00000145191,1.3052322,1.8125122,0.58432716,0.43935052,0.13920325,0.7825916,0.06788559,-0.3041537,1
ENSG00000121989,1.2563254,-0.040958524,1.0,1.0,0.077174336,-1.5681838,-0.006496545,1.0,1
ENSG00000105186,1.3066008,1.7085907,0.5975528,1.0,0.14093919,0.650787,0.10182521,1.0,1
ENSG00000136295,1.2915311,0.41664052,1.0,1.0,0.12182606,-0.9878063,0.031631157,1.0,1
ENSG00000136295,1.288504,0.41664052,1.0,1.0,0.11798677,-0.9878063,-0.043726806,1.0,1
ENSG00000136295,1.2977912,0.41664052,0.60773844,0.0,0.12976585,-0.9878063,0.1279636,-1.4316157,1
ENSG00000085511,1.3113303,1.512551,1.0,1.0,0.14693755,0.40214774,0.088927865,1.0,1
ENSG00000085511,1.3126713,1.512551,1.0,1.0,0.14863832,0.40214774,0.05641275,1.0,1
ENSG00000085511,1.3056624,1.512551,0.609006,0.008333325,0.13974893,0.40214774,0.13121639,-1.4102308,1
ENSG00000085511,1.3074666,1.512551,1.0,0.325,0.1420372,0.40214774,0.046175204,-0.5976002,1
ENSG00000085511,1.3052101,1.512551,0.59600013,0.15820149,0.13917524,0.40214774,0.09784078,-1.0256388,1
ENSG00000136928,1.2239531,-0.552842,1.0,1.0,0.036116242,-2.2174106,-0.023716953,1.0,1
ENSG00000136928,1.2239531,-0.552842,1.0,1.0,0.036116242,-2.2174106,-0.023716953,1.0,1
ENSG00000168389,1.2369748,-0.72124636,1.0,1.0,0.052631732,-2.4309995,0.01757006,1.0,1
ENSG00000151929,1.2848346,0.47856653,1.0,1.0,0.11333292,-0.909265,0.04775825,1.0,1
ENSG00000151929,1.2847023,0.47856653,1.0,1.0,0.11316509,-0.909265,0.008921336,1.0,1
ENSG00000173120,1.297253,1.2915908,1.0,1.0,0.12908316,0.12190177,0.027033672,1.0,1
ENSG00000173120,1.2885578,1.2915908,1.0,1.0,0.11805494,0.12190177,0.037969466,1.0,1
ENSG00000173120,1.2952466,1.2915908,1.0,1.0,0.12653853,0.12190177,0.060152624,1.0,1
ENSG00000173120,1.2994126,1.2915908,0.61103487,0.046104908,0.13182221,0.12190177,0.13642299,-1.3133012,1
ENSG00000101350,1.2644033,0.8825245,1.0,1.0,0.087419726,-0.39692104,0.09882655,1.0,1
ENSG00000172262,1.3076038,1.7367151,1.0,1.0,0.14221121,0.68645734,0.041343924,1.0,1
ENSG00000172262,1.3038177,1.7367151,0.62267065,1.0,0.13740936,0.68645734,0.1662827,1.0,1
ENSG00000172262,1.3076038,1.7367151,1.0,0.9717842,0.14221121,0.68645734,0.041343924,1.0621785,1
ENSG00000172262,1.3038177,1.7367151,0.62267065,0.97353756,0.13740936,0.68645734,0.1662827,1.066678,1
ENSG00000134152,1.2962595,1.5404546,0.61547947,1.0,0.12782316,0.43753818,0.14782876,1.0,1
ENSG00000134152,1.3064432,1.5404546,0.62701577,1.0,0.1407392,0.43753818,0.1774332,1.0,1
ENSG00000134152,1.3064432,1.5404546,0.62701577,1.0,0.1407392,0.43753818,0.1774332,1.0,1
ENSG00000134152,1.3064432,1.5404546,0.62701577,1.0,0.1407392,0.43753818,0.1774332,1.0,1
ENSG00000134152,1.3106189,1.5404546,0.6328132,0.7069528,0.14603528,0.43753818,0.1923106,0.38256785,1
ENSG00000134152,1.2914357,1.5404546,1.0,0.9906672,0.121705,0.43753818,-0.0038938485,1.1106362,1
ENSG00000171940,1.245779,0.98407704,1.0,1.0,0.06379822,-0.268121,0.10209155,1.0,1
ENSG00000171940,1.2417219,0.98407704,1.0,1.0,0.05865255,-0.268121,0.022222504,1.0,1
ENSG00000171940,1.2364275,0.98407704,1.0,0.8447205,0.051937707,-0.268121,0.022297712,0.73610735,1
ENSG00000025293,1.2978864,1.5284023,0.6064207,0.0,0.12988648,0.42225227,0.12458204,-1.4316157,1
ENSG00000025293,1.2966766,1.5284023,0.6037364,0.010726035,0.12835218,0.42225227,0.11769366,-1.4040905,1
ENSG00000025293,1.2942601,1.5284023,0.60547227,0.98347104,0.1252873,0.42225227,0.12214823,1.0921693,1
ENSG00000213672,1.2821978,1.3752978,1.0,1.0,0.109988585,0.22806808,-0.042375337,1.0,1
ENSG00000213672,1.2814046,1.3752978,1.0,1.0,0.1089825,0.22806808,0.011029288,1.0,1
ENSG00000109606,1.3117088,2.2973008,1.0,1.0,0.14741765,1.3974537,-0.0008300878,1.0,1
ENSG00000109606,1.300388,2.2973008,0.61419475,1.0,0.13305935,1.3974537,0.14453194,1.0,1
ENSG00000109606,1.3031715,2.2973008,0.6013174,1.0,0.13658968,1.3974537,0.11148608,1.0,1
ENSG00000109606,1.3118352,2.2973008,0.59669834,0.99322104,0.14757797,1.3974537,0.09963256,1.1171899,1
ENSG00000196365,1.3222189,1.8886847,0.5924017,1.0,0.16074777,0.879202,0.08860654,1.0,1
ENSG00000196365,1.3308014,1.8886847,1.0,0.7721822,0.17163295,0.879202,0.067584604,0.5499596,1
ENSG00000196365,1.339279,1.8886847,1.0,0.29889297,0.18238528,0.879202,0.07095876,-0.6645961,1
ENSG00000182858,1.2716552,0.4199558,0.58888054,1.0,0.09661727,-0.98360157,0.079570495,1.0,1
ENSG00000138615,1.2309735,-0.88605666,1.0,1.0,0.045020156,-2.64003,-0.05133791,1.0,1
ENSG00000138615,1.2158393,-0.88605666,1.0,1.0,0.025825325,-2.64003,0.0655365,1.0,1
ENSG00000165490,1.2454778,1.2516382,0.58996695,1.0,0.06341617,0.071229495,0.082358405,1.0,1
ENSG00000165490,1.2696924,1.2516382,0.60608345,0.0181818,0.09412778,0.071229495,0.12371667,-1.3849576,1
ENSG00000165490,1.2723051,1.2516382,0.59760594,0.8337662,0.09744153,0.071229495,0.10196164,0.7079965,1
ENSG00000119446,1.3207209,1.6288996,0.60985327,1.0,0.15884782,0.5497138,0.13339071,1.0,1
ENSG00000119446,1.3221862,1.6288996,1.0,1.0,0.16070618,0.5497138,-0.06279321,1.0,1
ENSG00000119446,1.3191001,1.6288996,1.0,0.7178899,0.15679209,0.5497138,-0.0626149,0.4106345,1
ENSG00000196419,1.3147869,2.1923723,1.0,1.0,0.15132156,1.2643718,0.0030986853,1.0,1
ENSG00000196419,1.3166587,2.1923723,1.0,0.9814707,0.15369564,1.2643718,0.031880062,1.0870361,1
ENSG00000115275,1.2730131,1.5039268,1.0,1.0,0.09833959,0.3912096,0.07693605,1.0,1
ENSG00000115275,1.2670876,1.5039268,1.0,1.0,0.09082415,0.3912096,-0.023952205,1.0,1
ENSG00000141526,1.2196366,0.68304706,1.0,1.0,0.030641481,-0.6499203,-0.017004497,1.0,1
ENSG00000010404,1.2597836,1.2011238,0.61429095,1.0,0.0815604,0.007161679,0.14477873,1.0,1
ENSG00000010404,1.261003,1.2011238,0.6145577,1.0,0.083106935,0.007161679,0.14546321,1.0,1
ENSG00000010404,1.2533255,1.2011238,1.0,0.078149915,0.073369525,0.007161679,0.12180762,-1.2310673,1
ENSG00000102349,1.2372372,-0.7958801,1.0,1.0,0.052964635,-2.5256581,0.062316015,1.0,1
ENSG00000102349,1.2385788,-0.7958801,1.0,1.0,0.05466608,-2.5256581,0.095682696,1.0,1
ENSG00000167588,1.2456919,-0.18045604,1.0,1.0,0.06368771,-1.7451098,-0.043192882,1.0,1
