,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000107282,1.22766,-0.9586072,1.0,1.0,0.04081758,-2.7320466,0.20146152,1.0,1
ENSG00000107282,1.222775,-0.9586072,1.0,1.0,0.034622032,-2.7320466,0.17069116,1.0,1
ENSG00000107282,1.2211946,-0.9586072,1.0,1.0,0.032617655,-2.7320466,0.15906084,1.0,1
ENSG00000107282,1.2271094,-0.9586072,1.0,1.0,0.040119484,-2.7320466,0.21852173,1.0,1
ENSG00000107282,1.2203108,-0.9586072,1.0,1.0,0.031496607,-2.7320466,0.041558616,1.0,1
ENSG00000107282,1.2197165,-0.9586072,1.0,1.0,0.030742873,-2.7320466,0.17964432,1.0,1
ENSG00000107282,1.2228918,-0.9586072,1.0,1.0,0.03477016,-2.7320466,0.18792033,1.0,1
ENSG00000151849,1.2696393,0.9689497,1.0,1.0,0.09406038,-0.28730717,0.3067391,1.0,1
ENSG00000151849,1.2708324,0.9689497,0.5992761,0.27564102,0.09557375,-0.28730717,0.10624762,-0.7242653,1
ENSG00000151849,1.2696341,0.9689497,1.0,0.19316238,0.09405388,-0.28730717,0.27091902,-0.9359221,1
ENSG00000161999,1.2888943,1.3394514,1.0,1.0,0.11848178,0.18260387,0.28043717,1.0,1
ENSG00000161999,1.2886364,1.3394514,1.0,1.0,0.11815478,0.18260387,0.24410634,1.0,1
ENSG00000161999,1.2894517,1.3394514,1.0,0.9972452,0.11918881,0.18260387,0.27472913,1.1275165,1
ENSG00000161999,1.2889792,1.3394514,1.0,0.9765193,0.118589446,0.18260387,0.29780698,1.0743297,1
ENSG00000084207,1.3086658,2.8746383,1.0,1.0,0.14355803,2.1296966,0.32945657,1.0,1
ENSG00000173914,1.2729923,1.4974825,1.0,1.0,0.09831308,0.38303626,0.29884505,1.0,1
ENSG00000173914,1.274645,1.4974825,1.0,1.0,0.10040924,0.38303626,0.26775157,1.0,1
ENSG00000132475,1.3202895,2.6859386,1.0,1.0,0.15830056,1.8903669,0.20524985,1.0,1
ENSG00000132475,1.3178085,2.6859386,1.0,1.0,0.155154,1.8903669,0.0691371,1.0,1
ENSG00000143198,1.3366722,1.936564,1.0,1.0,0.17907895,0.93992764,0.19858603,1.0,1
ENSG00000143198,1.3364911,1.936564,1.0,0.0481804,0.17884935,0.93992764,0.10161139,-1.307975,1
ENSG00000072849,1.3127272,1.4355259,1.0,1.0,0.14870927,0.304456,0.21389312,1.0,1
ENSG00000204580,1.2742825,1.0813473,1.0,1.0,0.099949434,-0.14475214,0.30223602,1.0,1
ENSG00000204580,1.2758225,1.0813473,0.61111146,0.8942307,0.10190275,-0.14475214,0.13661955,0.8631607,1
ENSG00000204580,1.2742095,1.0813473,1.0,0.994302,0.0998569,-0.14475214,0.3181395,1.1199636,1
ENSG00000204580,1.2758002,1.0813473,0.5975684,0.60818714,0.10187449,-0.14475214,0.10186523,0.12911506,1
ENSG00000204580,1.2762284,1.0813473,0.61069685,1.0,0.10241748,-0.14475214,0.1355555,1.1345859,1
ENSG00000116254,1.2272986,-0.6575773,1.0,1.0,0.040359292,-2.3502474,0.22141324,1.0,1
ENSG00000186625,1.3228866,1.7259116,1.0,1.0,0.16159448,0.6727551,0.28205788,1.0,1
ENSG00000186625,1.320639,1.7259116,1.0,0.9867208,0.15874395,0.6727551,0.3454333,1.1005089,1
ENSG00000162664,1.323575,1.3756636,1.0,1.0,0.16246766,0.22853212,0.14228636,1.0,1
ENSG00000178741,1.3006778,2.3764672,1.0,1.0,0.13342692,1.4978615,0.1978731,1.0,1
ENSG00000196187,1.3139367,1.6333674,1.0,1.0,0.15024336,0.5553804,0.42617172,1.0,1
ENSG00000196187,1.3137547,1.6333674,1.0,1.0,0.1500125,0.5553804,0.39171094,1.0,1
ENSG00000196187,1.3141309,1.6333674,1.0,1.0,0.15048958,0.5553804,0.40915376,1.0,1
ENSG00000196187,1.3139434,1.6333674,1.0,1.0,0.1502518,0.5553804,0.37441373,1.0,1
ENSG00000011426,1.3264085,1.5304558,1.0,1.0,0.16606137,0.42485663,0.16303064,1.0,1
ENSG00000011426,1.3275858,1.5304558,1.0,0.62777317,0.16755459,0.42485663,0.3538655,0.1793769,1
ENSG00000100591,1.2991093,2.1271372,1.0,1.0,0.13143763,1.1816335,0.2821644,1.0,1
ENSG00000214113,1.310423,1.7266457,-0.0070735514,1.0,0.14578685,0.6736862,-0.0070735514,1.0,1
ENSG00000214113,1.3104138,1.7266457,1.0,1.0,0.14577514,0.6736862,0.29587913,1.0,1
ENSG00000214113,1.3104138,1.7266457,1.0,1.0,0.14577514,0.6736862,0.29587913,1.0,1
ENSG00000214113,1.3099172,1.7266457,1.0,0.034482718,0.14514531,0.6736862,0.2096337,-1.343126,1
ENSG00000214113,1.3104138,1.7266457,1.0,0.22197053,0.14577514,0.6736862,0.29587913,-0.86199456,1
ENSG00000175087,1.2854193,1.2853322,1.0,1.0,0.114074446,0.11396393,0.32378638,1.0,1
ENSG00000175087,1.2844337,1.2853322,1.0,0.76294273,0.11282431,0.11396393,0.29516098,0.52624923,1
ENSG00000214226,1.2842176,-0.46852112,1.0,1.0,0.1125502,-2.1104655,0.1860776,1.0,1
ENSG00000133687,1.2273204,-0.9208188,1.0,1.0,0.040386952,-2.6841192,0.13906598,1.0,1
ENSG00000097021,1.2933137,1.653309,1.0,1.0,0.124086976,0.5806725,0.3612473,1.0,1
ENSG00000097021,1.292836,1.653309,0.6056888,0.0004453063,0.12348097,0.5806725,0.122703925,-1.430473,1
ENSG00000097021,1.2924827,1.653309,0.6121807,0.0,0.12303307,0.5806725,0.1393635,-1.4316157,1
ENSG00000091140,1.3376611,2.3909879,1.0,1.0,0.18033321,1.5162781,0.1625677,1.0,1
ENSG00000091140,1.338769,2.3909879,1.0,0.9967105,0.18173832,1.5162781,0.16201074,1.1261444,1
ENSG00000091140,1.3372546,2.3909879,1.0,0.34823132,0.17981766,1.5162781,0.08873503,-0.5379839,1
ENSG00000091140,1.3376383,2.3909879,1.0,0.9532101,0.18030421,1.5162781,0.16439313,1.0145136,1
ENSG00000176783,1.2936859,1.3447851,1.0,1.0,0.12455903,0.18936864,0.25176263,1.0,1
ENSG00000176783,1.2938683,1.3447851,1.0,1.0,0.12479035,0.18936864,0.23272844,1.0,1
ENSG00000176783,1.2923865,1.3447851,1.0,1.0,0.12291096,0.18936864,0.22984569,1.0,1
ENSG00000176783,1.2938118,1.3447851,1.0,0.02800244,0.12471868,0.18936864,0.2554714,-1.3597558,1
ENSG00000186105,1.2181017,-0.008773923,1.0,1.0,0.028694928,-1.5273637,-0.0034011975,1.0,1
ENSG00000148481,1.2932701,1.1501422,1.0,1.0,0.1240317,-0.057498958,0.18395607,1.0,1
ENSG00000148481,1.2928911,1.1501422,1.0,1.0,0.12355098,-0.057498958,0.21436365,1.0,1
ENSG00000148481,1.2915981,1.1501422,0.46456507,0.6552083,0.121911004,-0.057498958,-0.23944806,0.24978094,1
ENSG00000106144,1.3532324,1.4601458,1.0,1.0,0.20008236,0.33568174,0.31346303,1.0,1
ENSG00000106144,1.3526068,1.4601458,1.0,0.11177167,0.19928896,0.33568174,0.27017272,-1.1447871,1
ENSG00000100246,1.2880692,0.7867514,1.0,1.0,0.11743531,-0.518391,0.28664345,1.0,1
ENSG00000203666,1.3170931,1.3615389,1.0,1.0,0.15424658,0.2106177,0.32558537,1.0,1
ENSG00000198746,1.292689,0.7024305,1.0,1.0,0.123294584,-0.62533605,0.20623393,1.0,1
ENSG00000036257,1.2694242,1.4462264,1.0,1.0,0.0937876,0.31802762,0.30551946,1.0,1
ENSG00000139154,1.2672873,0.854913,1.0,1.0,0.0910773,-0.43194097,0.2967409,1.0,1
ENSG00000111664,1.2281994,0.54406804,1.0,1.0,0.04150176,-0.82618874,0.24831638,1.0,1
ENSG00000176386,1.3080267,1.4613484,1.0,1.0,0.14274758,0.33720702,0.29993445,1.0,1
ENSG00000110422,1.2631199,0.83821917,1.0,1.0,0.085791856,-0.4531139,0.32464606,1.0,1
ENSG00000110422,1.262194,0.83821917,1.0,0.0,0.084617555,-0.4531139,0.3796392,-1.4316157,1
ENSG00000155629,1.2365845,0.4871384,1.0,1.0,0.05213672,-0.8983932,0.21493405,1.0,1
ENSG00000155629,1.2358911,0.4871384,1.0,1.0,0.0512573,-0.8983932,0.22188617,1.0,1
ENSG00000143971,1.2560934,0.84323275,1.0,1.0,0.07688001,-0.44675517,0.28806978,1.0,1
ENSG00000143971,1.2513236,0.84323275,1.0,1.0,0.070830464,-0.44675517,0.28266442,1.0,1
ENSG00000143971,1.259143,0.84323275,1.0,1.0,0.080747895,-0.44675517,0.32117957,1.0,1
ENSG00000143971,1.2577053,0.84323275,1.0,1.0,0.07892448,-0.44675517,0.30011582,1.0,1
ENSG00000204116,1.2474375,-0.14266741,1.0,1.0,0.06590163,-1.6971822,0.07606751,1.0,1
ENSG00000108788,1.3298581,1.6017342,1.0,1.0,0.17043656,0.5152596,0.34031272,1.0,1
ENSG00000108788,1.329463,1.6017342,1.0,0.8643423,0.16993544,0.5152596,0.33843297,0.7864609,1
ENSG00000108788,1.3298159,1.6017342,1.0,0.93230766,0.17038304,0.5152596,0.4023065,0.9608738,1
ENSG00000054967,1.2784195,0.8825245,1.0,1.0,0.10519646,-0.39692104,0.3741489,1.0,1
ENSG00000054967,1.2781056,0.8825245,1.0,1.0,0.10479844,-0.39692104,0.3968184,1.0,1
ENSG00000086598,1.2966675,2.15567,1.0,1.0,0.12834054,1.2178218,0.23686914,1.0,1
ENSG00000090520,1.3315129,1.4382257,1.0,1.0,0.17253546,0.30788037,0.2583314,1.0,1
ENSG00000138785,1.2811822,1.5969268,1.0,1.0,0.108700365,0.5091624,0.27733648,1.0,1
ENSG00000138785,1.2792621,1.5969268,1.0,0.79923224,0.10626505,0.5091624,0.2945031,0.61937535,1
ENSG00000144354,1.3066059,1.9809119,1.0,1.0,0.14094557,0.9961745,0.37506664,1.0,1
ENSG00000144354,1.305354,1.9809119,1.0,0.9986503,0.13935778,0.9961745,0.37267017,1.1311224,1
ENSG00000144354,1.3063838,1.9809119,1.0,0.12867999,0.14066398,0.9961745,0.34018534,-1.1013969,1
ENSG00000144354,1.3060914,1.9809119,1.0,0.0,0.14029308,0.9961745,0.33269584,-1.4316157,1
ENSG00000144354,1.3058861,1.9809119,1.0,0.9874892,0.14003275,0.9961745,0.34709585,1.1024809,1
ENSG00000173064,1.2811391,1.0277572,1.0,1.0,0.108645834,-0.212721,0.34367913,1.0,1
ENSG00000173064,1.2803075,1.0277572,1.0,1.0,0.107591085,-0.212721,0.3874113,1.0,1
ENSG00000089597,1.3117353,2.3546844,1.0,1.0,0.14745118,1.470234,0.33045202,1.0,1
ENSG00000089597,1.3131517,2.3546844,0.61060697,0.57593465,0.14924768,1.470234,0.13532494,0.04634867,1
ENSG00000089597,1.3118193,2.3546844,1.0,0.6045555,0.14755778,1.470234,0.33392805,0.11979566,1
ENSG00000119950,1.2416303,1.278982,1.0,1.0,0.058536343,0.105910026,0.24373507,1.0,1
ENSG00000121210,1.2946769,0.8864907,0.13549806,1.0,0.12581594,-0.39189067,0.13549806,1.0,1
ENSG00000183814,1.3093888,1.3436055,1.0,1.0,0.14447509,0.18787251,0.31033832,1.0,1
ENSG00000183814,1.3095521,1.3436055,0.16838676,1.0,0.1446822,0.18787251,0.16838676,1.0,1
ENSG00000183814,1.3100286,1.3436055,1.0,0.260631,0.1452865,0.18787251,0.3107668,-0.76278406,1
ENSG00000143756,1.2883021,1.2491983,1.0,1.0,0.117730565,0.06813499,0.328965,1.0,1
ENSG00000143756,1.2889373,1.2491983,1.0,1.0,0.11853628,0.06813499,0.33300686,1.0,1
ENSG00000143756,1.2899933,1.2491983,1.0,0.7693981,0.119875625,0.06813499,0.25657436,0.54281497,1
ENSG00000143756,1.2889373,1.2491983,1.0,0.9323374,0.11853628,0.06813499,0.33300686,0.9609501,1
ENSG00000171428,1.2531642,0.8027737,1.0,0.28664497,0.07316483,-0.49806976,0.20160824,-0.696027,1
ENSG00000220201,1.2384734,0.32837963,1.0,1.0,0.054532498,-1.0997485,0.2636272,1.0,1
ENSG00000111877,1.2824975,0.9652017,1.0,1.0,0.1103687,-0.29206076,0.33074063,1.0,1
ENSG00000111877,1.2819153,0.9652017,1.0,1.0,0.109630264,-0.29206076,0.31889635,1.0,1
ENSG00000001630,1.3145102,1.3838153,1.0,1.0,0.15097065,0.23887107,0.15247358,1.0,1
ENSG00000001630,1.3118287,1.3838153,1.0,1.0,0.14756976,0.23887107,0.17795359,1.0,1
ENSG00000001630,1.3118502,1.3838153,1.0,1.0,0.147597,0.23887107,0.36321205,1.0,1
ENSG00000100401,1.2914183,1.7291647,1.0,1.0,0.12168296,0.67688113,0.26181543,1.0,1
ENSG00000100401,1.2922007,1.7291647,1.0,1.0,0.12267526,0.67688113,0.342992,1.0,1
ENSG00000100401,1.2918038,1.7291647,1.0,1.0,0.122172,0.67688113,0.31699532,1.0,1
ENSG00000075399,1.2814349,0.20139712,1.0,1.0,0.10902091,-1.2608017,0.27652442,1.0,1
ENSG00000075399,1.2814363,0.20139712,1.0,1.0,0.10902271,-1.2608017,0.21478622,1.0,1
ENSG00000188321,1.2680066,1.1274288,1.0,1.0,0.09198969,-0.086306565,0.28190017,1.0,1
ENSG00000188321,1.262295,1.1274288,1.0,1.0,0.084745586,-0.086306565,0.21376155,1.0,1
ENSG00000188321,1.2625012,1.1274288,1.0,1.0,0.08500717,-0.086306565,0.23944743,1.0,1
ENSG00000188321,1.265689,1.1274288,1.0,0.6631944,0.08905029,-0.086306565,0.25883418,0.2702749,1
ENSG00000188321,1.2608846,1.1274288,1.0,0.4812834,0.0829568,-0.086306565,0.12163316,-0.19654545,1
ENSG00000161036,1.3174105,1.3253103,1.0,1.0,0.15464911,0.1646686,0.41473407,1.0,1
ENSG00000161036,1.3177971,1.3253103,1.0,1.0,0.1551395,0.1646686,0.18164444,1.0,1
ENSG00000161036,1.3179996,1.3253103,1.0,1.0,0.15539633,0.1646686,0.35619402,1.0,1
ENSG00000161036,1.3179955,1.3253103,1.0,1.0,0.15539113,0.1646686,0.36783254,1.0,1
ENSG00000196296,1.2299802,0.25285304,1.0,1.0,0.04376043,-1.1955396,0.09871163,1.0,1
ENSG00000196296,1.2318097,0.25285304,1.0,1.0,0.046080902,-1.1955396,0.21318801,1.0,1
ENSG00000028528,1.2868207,1.7551885,1.0,1.0,0.11585172,0.7098874,0.289106,1.0,1
ENSG00000169641,1.2520509,0.9268567,1.0,1.0,0.07175288,-0.3406941,0.3774075,1.0,1
ENSG00000173457,1.304978,2.176236,1.0,1.0,0.13888094,1.243906,0.19330789,1.0,1
ENSG00000059122,1.2532052,0.763428,1.0,1.0,0.07321691,-0.5479723,0.29131967,1.0,1
ENSG00000059122,1.2541506,0.763428,1.0,1.0,0.07441609,-0.5479723,0.31508183,1.0,1
ENSG00000135940,1.3366611,2.6450388,1.0,1.0,0.17906496,1.8384933,0.3644812,1.0,1
ENSG00000135940,1.3364176,2.6450388,1.0,1.0,0.17875592,1.8384933,0.32487524,1.0,1
ENSG00000159792,1.2699139,1.1348144,1.0,1.0,0.094408706,-0.076939344,0.36889267,1.0,1
ENSG00000163312,1.3136559,0.9894498,1.0,1.0,0.14988708,-0.26130664,0.3316973,1.0,1
ENSG00000163312,1.3133539,0.9894498,1.0,1.0,0.14950405,-0.26130664,0.3388374,1.0,1
ENSG00000163312,1.3139944,0.9894498,1.0,0.88908446,0.15031655,-0.26130664,0.33947855,0.84995437,1
ENSG00000163312,1.315328,0.9894498,1.0,0.62147886,0.15200785,-0.26130664,0.13395861,0.16322435,1
ENSG00000152689,1.2429103,0.03342378,1.0,1.0,0.060159728,-1.4738439,0.20298468,1.0,1
ENSG00000145029,1.2907621,0.86746746,1.0,1.0,0.120850615,-0.41601804,0.3030008,1.0,1
ENSG00000145029,1.2912772,0.86746746,1.0,1.0,0.12150405,-0.41601804,0.06714296,1.0,1
ENSG00000145029,1.2904668,0.86746746,1.0,0.91604936,0.12047622,-0.41601804,0.26434153,0.91915166,1
ENSG00000171824,1.3205345,1.8664055,1.0,1.0,0.15861139,0.8509449,0.30347717,1.0,1
ENSG00000171824,1.321487,1.8664055,1.0,1.0,0.1598194,0.8509449,0.3676324,1.0,1
ENSG00000171824,1.3214291,1.8664055,1.0,1.0,0.15974607,0.8509449,0.3977701,1.0,1
ENSG00000171824,1.3210219,1.8664055,1.0,0.991138,0.15922959,0.8509449,0.31672293,1.1118443,1
ENSG00000130270,1.2962321,0.94101423,1.0,1.0,0.12778844,-0.32273796,0.28653944,1.0,1
ENSG00000163945,1.302264,0.63346845,1.0,1.0,0.13543862,-0.71280134,0.42605639,1.0,1
ENSG00000163945,1.302263,0.63346845,1.0,1.0,0.13543741,-0.71280134,0.41531307,1.0,1
ENSG00000163945,1.3048443,0.63346845,1.0,1.0,0.13871132,-0.71280134,0.4249394,1.0,1
ENSG00000163945,1.3023717,0.63346845,1.0,0.32214764,0.13557538,-0.71280134,0.4090618,-0.6049199,1
ENSG00000170412,1.2379525,1.5692568,1.0,1.0,0.053871818,0.4740683,0.21197523,1.0,1
ENSG00000211584,1.2740797,1.0216027,1.0,1.0,0.0996923,-0.2205268,0.23357654,1.0,1
ENSG00000205643,1.2836404,0.951823,1.0,1.0,0.11181812,-0.30902907,0.18594493,1.0,1
ENSG00000205643,1.2837489,0.951823,1.0,1.0,0.11195576,-0.30902907,0.23206772,1.0,1
ENSG00000205643,1.284375,0.951823,1.0,1.0,0.11274989,-0.30902907,0.2361648,1.0,1
ENSG00000164647,1.2365216,0.14612806,1.0,1.0,0.05205699,-1.3309,0.20326439,1.0,1
ENSG00000164647,1.2364066,0.14612806,1.0,1.0,0.051911116,-1.3309,0.11720453,1.0,1
ENSG00000164647,1.2359167,0.14612806,1.0,1.0,0.05128976,-1.3309,0.13707533,1.0,1
ENSG00000054116,1.3313849,2.025101,1.0,1.0,0.17237306,1.0522199,0.22957228,1.0,1
ENSG00000102547,1.2799623,0.30963016,1.0,1.0,0.107153304,-1.1235286,0.17636508,1.0,1
ENSG00000102547,1.2804558,0.30963016,1.0,1.0,0.10777911,-1.1235286,0.1003305,1.0,1
ENSG00000102547,1.281285,0.30963016,0.05453758,1.0,0.10883096,-1.1235286,0.05453758,1.0,1
ENSG00000102547,1.2804257,0.30963016,1.0,1.0,0.107740976,-1.1235286,0.22759046,1.0,1
ENSG00000102547,1.280103,0.30963016,1.0,1.0,0.107331604,-1.1235286,0.17786941,1.0,1
ENSG00000102547,1.2800729,0.30963016,1.0,1.0,0.10729348,-1.1235286,0.30752832,1.0,1
ENSG00000163634,1.2931092,1.7580788,1.0,1.0,0.12382747,0.71355313,0.16343549,1.0,1
ENSG00000163634,1.2946104,1.7580788,1.0,1.0,0.12573157,0.71355313,0.22151501,1.0,1
ENSG00000163634,1.2940886,1.7580788,1.0,0.9507735,0.1250698,0.71355313,0.18588743,1.0082608,1
ENSG00000168765,1.3138539,1.604118,1.0,1.0,0.15013829,0.51828307,0.22820196,1.0,1
ENSG00000168765,1.312679,1.604118,1.0,1.0,0.14864816,0.51828307,0.11558643,1.0,1
ENSG00000168765,1.3147469,1.604118,1.0,1.0,0.1512708,0.51828307,0.29484707,1.0,1
ENSG00000168765,1.3151386,1.604118,1.0,0.88014024,0.15176763,0.51828307,0.33006603,0.82700163,1
ENSG00000147573,1.2290465,-0.8239088,1.0,1.0,0.042576216,-2.5612073,0.1527077,1.0,1
ENSG00000145191,1.3011113,1.8125122,1.0,1.0,0.13397683,0.7825916,0.30255008,1.0,1
ENSG00000145191,1.3014194,1.8125122,0.52412343,0.43935052,0.13436739,0.7825916,-0.086609334,-0.3041537,1
ENSG00000121989,1.2593949,-0.040958524,1.0,1.0,0.081067316,-1.5681838,0.10881469,1.0,1
ENSG00000105186,1.2935779,1.7085907,1.0,1.0,0.12442209,0.650787,0.42314065,1.0,1
ENSG00000136295,1.2819778,0.41664052,1.0,1.0,0.10970953,-0.9878063,0.3234945,1.0,1
ENSG00000136295,1.2828019,0.41664052,1.0,1.0,0.11075468,-0.9878063,0.33566946,1.0,1
ENSG00000136295,1.2838908,0.41664052,1.0,0.0,0.1121358,-0.9878063,0.1999166,-1.4316157,1
ENSG00000085511,1.2878194,1.512551,1.0,1.0,0.11711839,0.40214774,0.35463786,1.0,1
ENSG00000085511,1.2866284,1.512551,1.0,1.0,0.1156078,0.40214774,0.38153625,1.0,1
ENSG00000085511,1.2884691,1.512551,1.0,0.008333325,0.117942534,0.40214774,0.3016211,-1.4102308,1
ENSG00000085511,1.2877126,1.512551,1.0,0.325,0.11698298,0.40214774,0.39709795,-0.5976002,1
ENSG00000085511,1.2889559,1.512551,1.0,0.15820149,0.11855994,0.40214774,0.36391026,-1.0256388,1
ENSG00000136928,1.2221259,-0.552842,1.0,1.0,0.033798724,-2.2174106,0.13893816,1.0,1
ENSG00000136928,1.2221259,-0.552842,1.0,1.0,0.033798724,-2.2174106,0.13893816,1.0,1
ENSG00000168389,1.2366952,-0.72124636,1.0,1.0,0.052277125,-2.4309995,0.128487,1.0,1
ENSG00000151929,1.2623705,0.47856653,1.0,1.0,0.084841296,-0.909265,0.30452847,1.0,1
ENSG00000151929,1.2609602,0.47856653,1.0,1.0,0.08305267,-0.909265,0.25174546,1.0,1
ENSG00000173120,1.2824032,1.2915908,1.0,1.0,0.11024906,0.12190177,0.27579793,1.0,1
ENSG00000173120,1.2838326,1.2915908,0.16404651,1.0,0.11206185,0.12190177,0.16404651,1.0,1
ENSG00000173120,1.2821544,1.2915908,1.0,1.0,0.10993358,0.12190177,0.1803961,1.0,1
ENSG00000173120,1.2834061,1.2915908,1.0,0.046104908,0.11152114,0.12190177,0.24804889,-1.3133012,1
ENSG00000101350,1.2496737,0.8825245,1.0,1.0,0.06873793,-0.39692104,0.32685304,1.0,1
ENSG00000172262,1.2853563,1.7367151,1.0,1.0,0.11399448,0.68645734,0.31219435,1.0,1
ENSG00000172262,1.2858961,1.7367151,1.0,1.0,0.11467913,0.68645734,0.34396237,1.0,1
ENSG00000172262,1.2853563,1.7367151,1.0,0.9717842,0.11399448,0.68645734,0.31219435,1.0621785,1
ENSG00000172262,1.2858961,1.7367151,1.0,0.97353756,0.11467913,0.68645734,0.34396237,1.066678,1
ENSG00000134152,1.2902002,1.5404546,1.0,1.0,0.1201381,0.43753818,0.26557985,1.0,1
ENSG00000134152,1.2888426,1.5404546,-0.0343958,1.0,0.11841621,0.43753818,-0.0343958,1.0,1
ENSG00000134152,1.2888426,1.5404546,-0.0343958,1.0,0.11841621,0.43753818,-0.0343958,1.0,1
ENSG00000134152,1.2888426,1.5404546,-0.0343958,1.0,0.11841621,0.43753818,-0.0343958,1.0,1
ENSG00000134152,1.2898734,1.5404546,1.0,0.7069528,0.119723506,0.43753818,0.2800756,0.38256785,1
ENSG00000134152,1.2888927,1.5404546,1.0,0.9906672,0.118479855,0.43753818,0.3166208,1.1106362,1
ENSG00000171940,1.245932,0.98407704,1.0,1.0,0.06399217,-0.268121,0.2833153,1.0,1
ENSG00000171940,1.2462925,0.98407704,1.0,1.0,0.064449474,-0.268121,0.29584724,1.0,1
ENSG00000171940,1.2455599,0.98407704,1.0,0.8447205,0.06352032,-0.268121,0.30110705,0.73610735,1
ENSG00000025293,1.2826833,1.5284023,1.0,0.0,0.11060428,0.42225227,0.19617932,-1.4316157,1
ENSG00000025293,1.2824959,1.5284023,1.0,0.010726035,0.11036657,0.42225227,0.25365502,-1.4040905,1
ENSG00000025293,1.2816881,1.5284023,1.0,0.98347104,0.10934207,0.42225227,0.28610054,1.0921693,1
ENSG00000213672,1.2659383,1.3752978,1.0,1.0,0.08936643,0.22806808,0.2968586,1.0,1
ENSG00000213672,1.2667404,1.3752978,1.0,1.0,0.09038381,0.22806808,0.26650745,1.0,1
ENSG00000109606,1.2946967,2.2973008,1.0,1.0,0.12584093,1.3974537,0.28270942,1.0,1
ENSG00000109606,1.299104,2.2973008,1.0,1.0,0.1314308,1.3974537,0.1470048,1.0,1
ENSG00000109606,1.2967943,2.2973008,1.0,1.0,0.12850143,1.3974537,0.26784983,1.0,1
ENSG00000109606,1.2962984,2.2973008,1.0,0.99322104,0.12787247,1.3974537,0.31808466,1.1171899,1
ENSG00000196365,1.3245246,1.8886847,1.0,1.0,0.16367215,0.879202,0.24611814,1.0,1
ENSG00000196365,1.3244444,1.8886847,1.0,0.7721822,0.16357027,0.879202,0.3729512,0.5499596,1
ENSG00000196365,1.3239679,1.8886847,1.0,0.29889297,0.16296607,0.879202,0.37207717,-0.6645961,1
ENSG00000182858,1.2704171,0.4199558,1.0,1.0,0.095047005,-0.98360157,0.1129228,1.0,1
ENSG00000138615,1.2312224,-0.88605666,1.0,1.0,0.045335945,-2.64003,0.24856156,1.0,1
ENSG00000138615,1.2314932,-0.88605666,1.0,1.0,0.045679435,-2.64003,0.22649245,1.0,1
ENSG00000165490,1.2591774,1.2516382,-0.019231528,1.0,0.08079162,0.071229495,-0.019231528,1.0,1
ENSG00000165490,1.257865,1.2516382,0.5540593,0.0181818,0.07912692,0.071229495,-0.009787679,-1.3849576,1
ENSG00000165490,1.261899,1.2516382,1.0,0.8337662,0.0842434,0.071229495,0.29056218,0.7079965,1
ENSG00000119446,1.3240478,1.6288996,1.0,1.0,0.16306733,0.5497138,0.29612517,1.0,1
ENSG00000119446,1.3234421,1.6288996,1.0,1.0,0.16229908,0.5497138,0.34792715,1.0,1
ENSG00000119446,1.3248318,1.6288996,1.0,0.7178899,0.16406175,0.5497138,0.27433056,0.4106345,1
ENSG00000196419,1.3178666,2.1923723,1.0,1.0,0.15522751,1.2643718,0.26309094,1.0,1
ENSG00000196419,1.3167081,2.1923723,1.0,0.9814707,0.15375835,1.2643718,0.26162368,1.0870361,1
ENSG00000115275,1.2588811,1.5039268,1.0,1.0,0.080415726,0.3912096,0.2845772,1.0,1
ENSG00000115275,1.25905,1.5039268,1.0,1.0,0.08062991,0.3912096,0.30716324,1.0,1
ENSG00000141526,1.2354399,0.68304706,1.0,1.0,0.05068496,-0.6499203,0.19225402,1.0,1
ENSG00000010404,1.2566683,1.2011238,1.0,1.0,0.0776093,0.007161679,0.32435197,1.0,1
ENSG00000010404,1.2567477,1.2011238,1.0,1.0,0.07770994,0.007161679,0.32080138,1.0,1
ENSG00000010404,1.2566943,1.2011238,1.0,0.078149915,0.07764224,0.007161679,0.2577263,-1.2310673,1
ENSG00000102349,1.2240336,-0.7958801,1.0,1.0,0.03621827,-2.5256581,0.038603254,1.0,1
ENSG00000102349,1.2245182,-0.7958801,1.0,1.0,0.036832914,-2.5256581,0.009879306,1.0,1
ENSG00000167588,1.2396629,-0.18045604,1.0,1.0,0.05604113,-1.7451098,0.14845324,1.0,1
ENSG00000132522,1.2831448,1.2027607,1.0,1.0,0.1111896,0.009237637,-0.008464277,1.0,1
ENSG00000010818,1.2322,0.04921806,1.0,1.0,0.04657591,-1.4538119,0.2987963,1.0,1
ENSG00000069702,1.2585526,1.1014034,1.0,1.0,0.07999905,-0.11931487,0.27654165,1.0,1
ENSG00000069702,1.2607627,1.1014034,0.1287782,1.0,0.0828021,-0.11931487,0.1287782,1.0,1
ENSG00000069702,1.259386,1.1014034,0.5053925,0.0138888955,0.081056036,-0.11931487,-0.13467667,-1.395974,1
ENSG00000166762,1.2301593,0.8555192,1.0,1.0,0.04398764,-0.43117222,0.06511843,1.0,1
ENSG00000124587,1.2937441,0.839478,1.0,1.0,0.124632865,-0.4515173,0.3629232,1.0,1
ENSG00000124587,1.2944051,0.839478,1.0,1.0,0.12547112,-0.4515173,0.32964772,1.0,1
