,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000110367,1.3158648,1.6816933,0.93776494,1.0,0.15268877,0.6166727,0.22130054,0.43715373,1
ENSG00000164002,1.2253714,0.35602587,0.94084066,1.0,0.037915044,-1.0646845,0.23196822,0.43715373,1
ENSG00000164002,1.2242278,0.35602587,0.9414388,0.5652174,0.03646463,-1.0646845,0.23404282,-1.0708252,1
ENSG00000103067,1.2049942,-0.8538718,0.9391532,1.0,0.012070395,-2.5992098,0.22611564,0.43715373,1
ENSG00000103067,1.2074099,-0.8538718,0.93916947,1.0,0.015134178,-2.5992098,0.22617191,0.43715373,1
ENSG00000188785,1.2876171,0.7678976,0.92890066,1.0,0.11686183,-0.5423035,0.19055605,0.43715373,1
ENSG00000188785,1.2886702,0.7678976,0.9280195,0.65068495,0.11819754,-0.5423035,0.18750003,-0.77439374,1
ENSG00000021776,1.2773128,1.666518,0.93637526,1.0,0.103792764,0.5974256,0.21648064,0.43715373,1
ENSG00000021776,1.2770144,1.666518,0.9361322,1.0,0.10341429,0.5974256,0.21563771,0.43715373,1
ENSG00000021776,1.2766289,1.666518,0.9367638,1.0,0.1029254,0.5974256,0.21782833,0.43715373,1
ENSG00000007080,1.3024703,1.4922014,0.9356265,1.0,0.13570037,0.3763382,0.21388379,0.43715373,1
ENSG00000007080,1.3018126,1.4922014,0.9354387,1.0,0.13486627,0.3763382,0.21323228,0.43715373,1
ENSG00000107282,1.2138733,-0.9586072,0.94060385,1.0,0.023331791,-2.7320466,0.23114687,0.43715373,1
ENSG00000107282,1.2133576,-0.9586072,0.9395638,1.0,0.022677824,-2.7320466,0.22753969,0.43715373,1
ENSG00000107282,1.2118022,-0.9586072,0.9383642,1.0,0.020705089,-2.7320466,0.22337908,0.43715373,1
ENSG00000107282,1.215523,-0.9586072,0.9379192,1.0,0.02542423,-2.7320466,0.22183561,0.43715373,1
ENSG00000107282,1.2087076,-0.9586072,0.93892604,1.0,0.016780198,-2.7320466,0.22532767,0.43715373,1
ENSG00000107282,1.2089998,-0.9586072,0.93987864,1.0,0.017150767,-2.7320466,0.22863159,0.43715373,1
ENSG00000107282,1.2108186,-0.9586072,0.9377934,1.0,0.01945765,-2.7320466,0.22139913,0.43715373,1
ENSG00000107282,1.208032,-0.9586072,0.9421352,1.0,0.015923392,-2.7320466,0.23645824,0.43715373,1
ENSG00000107282,1.2131503,-0.9586072,0.9415109,1.0,0.022414837,-2.7320466,0.2342929,0.43715373,1
ENSG00000107282,1.2150713,-0.9586072,0.93966556,1.0,0.024851307,-2.7320466,0.22789252,0.43715373,1
ENSG00000151849,1.2853711,0.9689497,0.9330322,1.0,0.1140132,-0.28730717,0.20488581,0.43715373,1
ENSG00000151849,1.2845343,0.9689497,0.9333341,0.27564102,0.112952046,-0.28730717,0.20593295,-2.075178,1
ENSG00000151849,1.2849882,0.9689497,0.93290406,0.19316238,0.113527514,-0.28730717,0.2044414,-2.3612428,1
ENSG00000161999,1.275635,1.3394514,0.93970835,1.0,0.10166488,0.18260387,0.22804102,0.43715373,1
ENSG00000161999,1.2761075,1.3394514,0.93962175,1.0,0.1022642,0.18260387,0.22774059,0.43715373,1
ENSG00000161999,1.2757113,1.3394514,0.9397264,0.9972452,0.10176159,0.18260387,0.22810373,0.42759904,1
ENSG00000161999,1.2760162,1.3394514,0.93966556,0.97651935,0.10214838,0.18260387,0.22789255,0.35571453,1
ENSG00000084207,1.3194425,2.8746383,0.9429962,1.0,0.15722635,2.1296966,0.2394445,0.43715373,1
ENSG00000173914,1.285127,1.4974825,0.9325608,1.0,0.113703765,0.38303626,0.20325091,0.43715373,1
ENSG00000173914,1.2843482,1.4974825,0.93163323,1.0,0.11271597,0.38303626,0.20003363,0.43715373,1
ENSG00000132475,1.3209248,2.6859386,0.93207157,1.0,0.15910637,1.8903669,0.20155394,0.43715373,1
ENSG00000132475,1.3213413,2.6859386,0.93218035,1.0,0.15963456,1.8903669,0.20193121,0.43715373,1
ENSG00000143198,1.3261379,1.936564,0.94179094,1.0,0.16571823,0.93992764,0.2352641,0.43715373,1
ENSG00000143198,1.3254293,1.936564,0.94230175,0.04818046,0.16481954,0.93992764,0.23703584,-2.8640912,1
ENSG00000072849,1.3122318,1.4355259,0.9387968,1.0,0.14808092,0.304456,0.22487953,0.43715373,1
ENSG00000204580,1.2841499,1.0813473,0.93531024,1.0,0.11246442,-0.14475214,0.21278673,0.43715373,1
ENSG00000204580,1.285245,1.0813473,0.93505853,0.8942308,0.11385318,-0.14475214,0.21191373,0.07030886,1
ENSG00000204580,1.2833915,1.0813473,0.93524855,0.99430203,0.111502565,-0.14475214,0.21257281,0.41739103,1
ENSG00000204580,1.2844414,1.0813473,0.93506414,0.6081872,0.1128341,-0.14475214,0.21193331,-0.921791,1
ENSG00000204580,1.2848438,1.0813473,0.93518215,1.0,0.11334454,-0.14475214,0.21234262,0.43715373,1
ENSG00000116254,1.2079935,-0.6575773,0.94445986,1.0,0.015874498,-2.3502474,0.24452096,0.43715373,1
ENSG00000186625,1.313574,1.7259116,0.932322,1.0,0.14978328,0.6727551,0.20242274,0.43715373,1
ENSG00000186625,1.3127296,1.7259116,0.9312198,0.9867209,0.14871228,0.6727551,0.19859987,0.39109704,1
ENSG00000162664,1.3069572,1.3756636,0.9328381,1.0,0.14139113,0.22853212,0.20421252,0.43715373,1
ENSG00000178741,1.3146658,2.3764672,0.93481076,1.0,0.15116799,1.4978615,0.21105438,0.43715373,1
ENSG00000196187,1.3195063,1.6333674,0.93708414,1.0,0.15730727,0.5553804,0.2189394,0.43715373,1
ENSG00000196187,1.3193775,1.6333674,0.93690073,1.0,0.15714398,0.5553804,0.2183032,0.43715373,1
ENSG00000196187,1.3183522,1.6333674,0.9373076,1.0,0.15584356,0.5553804,0.21971434,0.43715373,1
ENSG00000196187,1.3191115,1.6333674,0.93700844,1.0,0.15680647,0.5553804,0.21867684,0.43715373,1
ENSG00000011426,1.3139641,1.5304558,0.93461275,1.0,0.15027812,0.42485663,0.21036759,0.43715373,1
ENSG00000011426,1.3137407,1.5304558,0.9349068,0.6277732,0.14999473,0.42485663,0.21138749,-0.8538596,1
ENSG00000100591,1.3121754,2.1271372,0.9377906,1.0,0.14800936,1.1816335,0.22138941,0.43715373,1
ENSG00000214113,1.3031228,1.7266457,0.9352952,1.0,0.1365278,0.6736862,0.21273485,0.43715373,1
ENSG00000214113,1.303247,1.7266457,0.93498105,1.0,0.1366854,0.6736862,0.211645,0.43715373,1
ENSG00000214113,1.303247,1.7266457,0.93498105,1.0,0.1366854,0.6736862,0.211645,0.43715373,1
ENSG00000214113,1.3021185,1.7266457,0.93574685,0.034482837,0.13525414,0.6736862,0.21430123,-2.9115994,1
ENSG00000214113,1.303247,1.7266457,0.93498105,0.22197062,0.1366854,0.6736862,0.211645,-2.2613258,1
ENSG00000175087,1.2827566,1.2853322,0.9337196,1.0,0.1106972,0.11396393,0.20726982,0.43715373,1
ENSG00000175087,1.2816612,1.2853322,0.934457,0.7629428,0.10930797,0.11396393,0.20982754,-0.38504407,1
ENSG00000214226,1.3062458,-0.46852112,0.9468817,1.0,0.1404888,-2.1104655,0.2529207,0.43715373,1
ENSG00000133687,1.2397124,-0.9208188,0.9513524,1.0,0.056103773,-2.6841192,0.26842666,0.43715373,1
ENSG00000097021,1.306797,1.653309,0.9378482,1.0,0.14118806,0.5806725,0.22158948,0.43715373,1
ENSG00000097021,1.3056921,1.653309,0.9377662,0.0004453659,0.13978654,0.5806725,0.22130495,-3.0296533,1
ENSG00000097021,1.3052863,1.653309,0.93779474,5.9604645e-08,0.13927186,0.5806725,0.22140402,-3.0311978,1
ENSG00000091140,1.3150842,2.3909879,0.93106365,1.0,0.15169871,1.5162781,0.1980581,0.43715373,1
ENSG00000091140,1.3187975,2.3909879,0.9321107,0.99671054,0.15640825,1.5162781,0.20168984,0.42574468,1
ENSG00000091140,1.3165709,2.3909879,0.9312367,0.34823138,0.15358418,1.5162781,0.19865835,-1.8234091,1
ENSG00000091140,1.3150721,2.3909879,0.93107027,0.9532102,0.15168327,1.5162781,0.19808114,0.27487004,1
ENSG00000176783,1.3001494,1.3447851,0.9364574,1.0,0.13275674,0.18936864,0.21676546,0.43715373,1
ENSG00000176783,1.2978417,1.3447851,0.9372662,1.0,0.12982982,0.18936864,0.21957064,0.43715373,1
ENSG00000176783,1.3021188,1.3447851,0.93789774,1.0,0.13525444,0.18936864,0.22176117,0.43715373,1
ENSG00000176783,1.3012276,1.3447851,0.9372923,0.0280025,0.1341241,0.18936864,0.21966124,-2.9340754,1
ENSG00000186105,1.2105967,-0.008773923,0.94532263,1.0,0.019176163,-1.5273637,0.24751323,0.43715373,1
ENSG00000148481,1.2837589,1.1501422,0.94094276,1.0,0.11196845,-0.057498958,0.23232245,0.43715373,1
ENSG00000148481,1.2851421,1.1501422,0.9425985,1.0,0.11372278,-0.057498958,0.23806512,0.43715373,1
ENSG00000148481,1.2852383,1.1501422,0.9406112,0.65520835,0.113844864,-0.057498958,0.23117232,-0.75870496,1
ENSG00000106144,1.3188308,1.4601458,0.93400824,1.0,0.15645057,0.33568174,0.20827103,0.43715373,1
ENSG00000106144,1.3176605,1.4601458,0.93330556,0.11177176,0.1549662,0.33568174,0.20583388,-2.6435342,1
ENSG00000100246,1.300724,0.7867514,0.9407623,1.0,0.13348553,-0.518391,0.23169646,0.43715373,1
ENSG00000203666,1.3157034,1.3615389,0.9401761,1.0,0.152484,0.2106177,0.22966349,0.43715373,1
ENSG00000198746,1.298569,0.7024305,0.93267286,1.0,0.13075224,-0.62533605,0.20363957,0.43715373,1
ENSG00000036257,1.2705438,1.4462264,0.93679017,1.0,0.09520771,0.31802762,0.21791965,0.43715373,1
ENSG00000139154,1.2651153,0.854913,0.93214434,1.0,0.088322654,-0.43194097,0.2018064,0.43715373,1
ENSG00000111664,1.2294426,0.54406804,0.9471682,1.0,0.04307864,-0.82618874,0.25391427,0.43715373,1
ENSG00000176386,1.3030059,1.4613484,0.93840873,1.0,0.13637966,0.33720702,0.22353348,0.43715373,1
ENSG00000110422,1.2741375,0.83821917,0.9305235,1.0,0.09976556,-0.4531139,0.19618481,0.43715373,1
ENSG00000110422,1.2725492,0.83821917,0.93206984,5.9604645e-08,0.09775103,-0.4531139,0.20154789,-3.0311978,1
ENSG00000155629,1.2176828,0.4871384,0.9392573,1.0,0.028163508,-0.8983932,0.22647673,0.43715373,1
ENSG00000155629,1.2140263,0.4871384,0.9396281,1.0,0.023526058,-0.8983932,0.22776279,0.43715373,1
ENSG00000143971,1.2477372,0.84323275,0.9321483,1.0,0.06628172,-0.44675517,0.20182002,0.43715373,1
ENSG00000143971,1.2577171,0.84323275,0.9340603,1.0,0.07893945,-0.44675517,0.20845145,0.43715373,1
ENSG00000143971,1.2506149,0.84323275,0.9302778,1.0,0.06993156,-0.44675517,0.19533259,0.43715373,1
ENSG00000143971,1.2471164,0.84323275,0.9330468,1.0,0.065494515,-0.44675517,0.20493653,0.43715373,1
ENSG00000204116,1.2570546,-0.14266741,0.9351792,1.0,0.0780992,-1.6971822,0.21233222,0.43715373,1
ENSG00000108788,1.3066255,1.6017342,0.9398302,1.0,0.14097044,0.5152596,0.22846356,0.43715373,1
ENSG00000108788,1.3062274,1.6017342,0.9398254,0.86434233,0.14046556,0.5152596,0.22844696,-0.03335482,1
ENSG00000108788,1.3067373,1.6017342,0.9399599,0.9323077,0.14111221,0.5152596,0.22891337,0.20237301,1
ENSG00000054967,1.2969122,0.8825245,0.93476003,1.0,0.12865093,-0.39692104,0.21087855,0.43715373,1
ENSG00000054967,1.2959173,0.8825245,0.9356895,1.0,0.12738901,-0.39692104,0.21410227,0.43715373,1
ENSG00000086598,1.2880415,2.15567,0.93518186,1.0,0.11740016,1.2178218,0.21234164,0.43715373,1
ENSG00000090520,1.3229468,1.4382257,0.9360276,1.0,0.16167086,0.30788037,0.21527484,0.43715373,1
ENSG00000138785,1.2847385,1.5969268,0.9299596,1.0,0.113210954,0.5091624,0.19422889,0.43715373,1
ENSG00000138785,1.2864196,1.5969268,0.9306558,0.79923224,0.11534313,0.5091624,0.19664353,-0.2591794,1
ENSG00000144354,1.3090782,1.9809119,0.9389852,1.0,0.14408126,0.9961745,0.22553301,0.43715373,1
ENSG00000144354,1.3092093,1.9809119,0.93874294,0.9986503,0.14424753,0.9961745,0.2246927,0.43247253,1
ENSG00000144354,1.3092161,1.9809119,0.939152,0.12867999,0.14425611,0.9961745,0.22611138,-2.5848904,1
ENSG00000144354,1.3092846,1.9809119,0.9390242,5.9604645e-08,0.14434302,0.9961745,0.22566825,-3.0311978,1
ENSG00000144354,1.3099539,1.9809119,0.93914336,0.98748934,0.14519194,0.9961745,0.22608149,0.39376226,1
ENSG00000173064,1.284663,1.0277572,0.9377057,1.0,0.11311517,-0.212721,0.22109503,0.43715373,1
ENSG00000173064,1.2843901,1.0277572,0.93688655,1.0,0.112769015,-0.212721,0.21825391,0.43715373,1
ENSG00000089597,1.3126242,2.3546844,0.93758994,1.0,0.14857861,1.470234,0.22069365,0.43715373,1
ENSG00000089597,1.313235,2.3546844,0.9360069,0.57593465,0.14935341,1.470234,0.21520314,-1.033654,1
ENSG00000089597,1.312508,2.3546844,0.9373927,0.6045556,0.14843121,1.470234,0.22000957,-0.9343867,1
ENSG00000119950,1.232956,1.278982,0.93806034,1.0,0.04753471,0.105910026,0.22232515,0.43715373,1
ENSG00000121210,1.3065542,0.8864907,0.9341723,1.0,0.14088005,-0.39189067,0.20883995,0.43715373,1
ENSG00000183814,1.3154008,1.3436055,0.93845767,1.0,0.1521002,0.18787251,0.2237032,0.43715373,1
ENSG00000183814,1.3165572,1.3436055,0.93814564,1.0,0.15356693,0.18787251,0.22262108,0.43715373,1
ENSG00000183814,1.3162447,1.3436055,0.9386793,0.26063102,0.15317065,0.18787251,0.2244719,-2.1272378,1
ENSG00000143756,1.2919098,1.2491983,0.93700963,1.0,0.122306325,0.06813499,0.21868092,0.43715373,1
ENSG00000143756,1.2892821,1.2491983,0.93667936,1.0,0.118973605,0.06813499,0.21753547,0.43715373,1
ENSG00000143756,1.2908016,1.2491983,0.9370527,0.76939815,0.12090082,0.06813499,0.21883029,-0.3626547,1
ENSG00000143756,1.2892821,1.2491983,0.93667936,0.93233746,0.118973605,0.06813499,0.21753547,0.20247616,1
ENSG00000171428,1.246663,0.8027737,0.93465406,0.286645,0.06491941,-0.49806976,0.21051103,-2.0370123,1
ENSG00000220201,1.2315395,0.32837963,0.9418669,1.0,0.045738168,-1.0997485,0.2355276,0.43715373,1
ENSG00000111877,1.2863352,0.9652017,0.929671,1.0,0.11523614,-0.29206076,0.19322798,0.43715373,1
ENSG00000111877,1.2862744,0.9652017,0.92620814,1.0,0.11515895,-0.29206076,0.1812176,0.43715373,1
ENSG00000001630,1.2976499,1.3838153,0.9328374,1.0,0.12958649,0.23887107,0.20421028,0.43715373,1
ENSG00000001630,1.2976705,1.3838153,0.9310578,1.0,0.12961268,0.23887107,0.19803783,0.43715373,1
ENSG00000001630,1.3017999,1.3838153,0.9319056,1.0,0.13485,0.23887107,0.2009784,0.43715373,1
ENSG00000100401,1.3033541,1.7291647,0.9394039,1.0,0.13682136,0.67688113,0.22698516,0.43715373,1
ENSG00000100401,1.3042624,1.7291647,0.9388238,1.0,0.13797328,0.67688113,0.2249732,0.43715373,1
ENSG00000100401,1.305226,1.7291647,0.93880326,1.0,0.13919532,0.67688113,0.22490183,0.43715373,1
ENSG00000075399,1.2902335,0.20139712,0.93748397,1.0,0.120180316,-1.2608017,0.22032613,0.43715373,1
ENSG00000075399,1.2900882,0.20139712,0.9372895,1.0,0.11999593,-1.2608017,0.21965143,0.43715373,1
ENSG00000188321,1.2615815,1.1274288,0.9312875,1.0,0.08384076,-0.086306565,0.19883457,0.43715373,1
ENSG00000188321,1.2723328,1.1274288,0.9299979,1.0,0.097476654,-0.086306565,0.1943618,0.43715373,1
ENSG00000188321,1.2726567,1.1274288,0.9330042,1.0,0.09788751,-0.086306565,0.20478866,0.43715373,1
ENSG00000188321,1.2666126,1.1274288,0.9334796,0.6631945,0.09022167,-0.086306565,0.2064375,-0.7310063,1
ENSG00000188321,1.2687712,1.1274288,0.9333881,0.48128343,0.09295935,-0.086306565,0.20612031,-1.3619378,1
ENSG00000161036,1.3123975,1.3253103,0.9342968,1.0,0.14829114,0.1646686,0.20927191,0.43715373,1
ENSG00000161036,1.3128557,1.3253103,0.9339817,1.0,0.14887232,0.1646686,0.20817906,0.43715373,1
ENSG00000161036,1.3123796,1.3253103,0.9341887,1.0,0.1482684,0.1646686,0.208897,0.43715373,1
ENSG00000161036,1.3126924,1.3253103,0.9341404,1.0,0.14866522,0.1646686,0.20872942,0.43715373,1
ENSG00000196296,1.2116803,0.25285304,0.9432477,1.0,0.020550437,-1.1955396,0.24031669,0.43715373,1
ENSG00000196296,1.2121772,0.25285304,0.9426129,1.0,0.021180712,-1.1955396,0.23811501,0.43715373,1
ENSG00000028528,1.2973744,1.7551885,0.9374429,1.0,0.12923706,0.7098874,0.22018361,0.43715373,1
ENSG00000169641,1.2419721,0.9268567,0.93973285,1.0,0.058969803,-0.3406941,0.22812602,0.43715373,1
ENSG00000173457,1.3008462,2.176236,0.9386182,1.0,0.13364047,1.243906,0.22425997,0.43715373,1
ENSG00000059122,1.2580788,0.763428,0.93588775,1.0,0.07939826,-0.5479723,0.21478987,0.43715373,1
ENSG00000059122,1.2569097,0.763428,0.93663526,1.0,0.077915385,-0.5479723,0.21738249,0.43715373,1
ENSG00000135940,1.3121533,2.6450388,0.94087684,1.0,0.1479815,1.8384933,0.23209375,0.43715373,1
ENSG00000135940,1.3134638,2.6450388,0.9409419,1.0,0.14964357,1.8384933,0.2323193,0.43715373,1
ENSG00000159792,1.2908666,1.1348144,0.933234,1.0,0.120983325,-0.076939344,0.20558554,0.43715373,1
ENSG00000163312,1.3165122,0.9894498,0.93080425,1.0,0.1535098,-0.26130664,0.19715852,0.43715373,1
ENSG00000163312,1.3147993,0.9894498,0.9321728,1.0,0.15133733,-0.26130664,0.20190507,0.43715373,1
ENSG00000163312,1.3165817,0.9894498,0.9314324,0.8890845,0.15359795,-0.26130664,0.19933721,0.052459806,1
ENSG00000163312,1.3146824,0.9894498,0.9317848,0.6214789,0.15118903,-0.26130664,0.20055944,-0.87569064,1
ENSG00000152689,1.2330579,0.03342378,0.9384561,1.0,0.0476638,-1.4738439,0.22369775,0.43715373,1
ENSG00000145029,1.2915919,0.86746746,0.9411262,1.0,0.12190316,-0.41601804,0.2329588,0.43715373,1
ENSG00000145029,1.2943912,0.86746746,0.9408536,1.0,0.12545353,-0.41601804,0.23201305,0.43715373,1
ENSG00000145029,1.2920756,0.86746746,0.9410198,0.9160494,0.12251673,-0.41601804,0.23258951,0.14598347,1
ENSG00000171824,1.3186314,1.8664055,0.9368882,1.0,0.15619764,0.8509449,0.21825969,0.43715373,1
ENSG00000171824,1.3180146,1.8664055,0.93690073,1.0,0.15541539,0.8509449,0.21830323,0.43715373,1
ENSG00000171824,1.3174962,1.8664055,0.9362049,1.0,0.15475783,0.8509449,0.2158899,0.43715373,1
ENSG00000171824,1.3193343,1.8664055,0.9367044,0.9911381,0.15708905,0.8509449,0.21762222,0.4064174,1
ENSG00000130270,1.3106961,0.94101423,0.937014,1.0,0.1461333,-0.32273796,0.218696,0.43715373,1
ENSG00000163945,1.3094301,0.63346845,0.93780315,1.0,0.14452758,-0.71280134,0.2214331,0.43715373,1
ENSG00000163945,1.3093735,0.63346845,0.93771183,1.0,0.14445573,-0.71280134,0.22111642,0.43715373,1
ENSG00000163945,1.3097802,0.63346845,0.93791246,1.0,0.14497155,-0.71280134,0.22181237,0.43715373,1
ENSG00000163945,1.3101867,0.63346845,0.93806624,0.32214767,0.14548719,-0.71280134,0.22234565,-1.9138765,1
ENSG00000170412,1.2323686,1.5692568,0.937784,1.0,0.046789654,0.4740683,0.22136673,0.43715373,1
ENSG00000211584,1.2780497,1.0216027,0.93544286,1.0,0.10472744,-0.2205268,0.21324688,0.43715373,1
ENSG00000205643,1.291069,0.951823,0.9379547,1.0,0.12123994,-0.30902907,0.22195876,0.43715373,1
ENSG00000205643,1.291805,0.951823,0.93840396,1.0,0.122173436,-0.30902907,0.22351706,0.43715373,1
ENSG00000205643,1.2917401,0.951823,0.9381359,1.0,0.12209103,-0.30902907,0.22258732,0.43715373,1
ENSG00000164647,1.237323,0.14612806,0.934303,1.0,0.053073518,-1.3309,0.20929325,0.43715373,1
ENSG00000164647,1.2385877,0.14612806,0.9358082,1.0,0.05467751,-1.3309,0.21451378,0.43715373,1
ENSG00000164647,1.2317092,0.14612806,0.9336996,1.0,0.045953378,-1.3309,0.20720059,0.43715373,1
ENSG00000054116,1.3076763,2.025101,0.9343696,1.0,0.14230317,1.0522199,0.20952445,0.43715373,1
ENSG00000102547,1.2815131,0.30963016,0.9369415,1.0,0.10912008,-1.1235286,0.21844465,0.43715373,1
ENSG00000102547,1.2839243,0.30963016,0.9361889,1.0,0.11217838,-1.1235286,0.21583423,0.43715373,1
ENSG00000102547,1.2847099,0.30963016,0.9371562,1.0,0.11317476,-1.1235286,0.21918929,0.43715373,1
ENSG00000102547,1.2814074,0.30963016,0.93569696,1.0,0.10898601,-1.1235286,0.21412808,0.43715373,1
ENSG00000102547,1.28112,0.30963016,0.9371762,1.0,0.10862144,-1.1235286,0.21925867,0.43715373,1
ENSG00000102547,1.2778347,0.30963016,0.93795085,1.0,0.10445476,-1.1235286,0.22194535,0.43715373,1
ENSG00000163634,1.2795109,1.7580788,0.94599605,1.0,0.10658068,0.71355313,0.24984896,0.43715373,1
ENSG00000163634,1.2785518,1.7580788,0.9434353,1.0,0.10536433,0.71355313,0.24096745,0.43715373,1
ENSG00000163634,1.2820306,1.7580788,0.94496876,0.9507736,0.109776385,0.71355313,0.24628603,0.2664191,1
ENSG00000168765,1.327808,1.604118,0.94133,1.0,0.1678364,0.51828307,0.23366559,0.43715373,1
ENSG00000168765,1.3276815,1.604118,0.94080335,1.0,0.16767594,0.51828307,0.23183882,0.43715373,1
ENSG00000168765,1.326445,1.604118,0.9413045,1.0,0.16610765,0.51828307,0.23357695,0.43715373,1
ENSG00000168765,1.3271962,1.604118,0.9410964,0.8801403,0.16706052,0.51828307,0.23285538,0.021438017,1
ENSG00000147573,1.2040117,-0.8239088,0.9392126,1.0,0.010824304,-2.5612073,0.2263217,0.43715373,1
ENSG00000145191,1.3053179,1.8125122,0.93533427,1.0,0.13931194,0.7825916,0.21287018,0.43715373,1
ENSG00000145191,1.3052977,1.8125122,0.9349809,0.43935055,0.13928646,0.7825916,0.21164465,-1.5073757,1
ENSG00000121989,1.2553788,-0.040958524,0.93443966,1.0,0.07597381,-1.5681838,0.20976734,0.43715373,1
ENSG00000105186,1.3003306,1.7085907,0.934742,1.0,0.13298655,0.650787,0.21081597,0.43715373,1
ENSG00000136295,1.2948056,0.41664052,0.9420894,1.0,0.12597919,-0.9878063,0.23629934,0.43715373,1
ENSG00000136295,1.2958994,0.41664052,0.94174784,1.0,0.12736645,-0.9878063,0.23511466,0.43715373,1
ENSG00000136295,1.2957708,0.41664052,0.94219387,5.9604645e-08,0.12720329,-0.9878063,0.23666173,-3.0311978,1
ENSG00000085511,1.300133,1.512551,0.9315903,1.0,0.13273585,0.40214774,0.19988483,0.43715373,1
ENSG00000085511,1.3003469,1.512551,0.9324543,1.0,0.1330072,0.40214774,0.20288134,0.43715373,1
ENSG00000085511,1.2987119,1.512551,0.93164575,0.008333325,0.1309335,0.40214774,0.20007706,-3.002295,1
ENSG00000085511,1.2987828,1.512551,0.93196726,0.325,0.1310235,0.40214774,0.20119208,-1.9039836,1
ENSG00000085511,1.2987154,1.512551,0.9326936,0.15820152,0.13093796,0.40214774,0.20371148,-2.4824994,1
ENSG00000136928,1.2252604,-0.552842,0.942127,1.0,0.037774302,-2.2174106,0.23642978,0.43715373,1
ENSG00000136928,1.2252604,-0.552842,0.942127,1.0,0.037774302,-2.2174106,0.23642978,0.43715373,1
ENSG00000168389,1.2173562,-0.72124636,0.9419812,1.0,0.027749307,-2.4309995,0.235924,0.43715373,1
ENSG00000151929,1.2694297,0.47856653,0.93249655,1.0,0.09379458,-0.909265,0.2030279,0.43715373,1
ENSG00000151929,1.2648308,0.47856653,0.93243766,1.0,0.0879619,-0.909265,0.2028237,0.43715373,1
ENSG00000173120,1.2977635,1.2915908,0.9389262,1.0,0.12973058,0.12190177,0.22532839,0.43715373,1
ENSG00000173120,1.2966219,1.2915908,0.93923056,1.0,0.12828282,0.12190177,0.22638386,0.43715373,1
ENSG00000173120,1.2983187,1.2915908,0.9388494,1.0,0.13043493,0.12190177,0.22506177,0.43715373,1
ENSG00000173120,1.2981704,1.2915908,0.9385853,0.046104968,0.13024676,0.12190177,0.22414571,-2.8712897,1
ENSG00000101350,1.2364162,0.8825245,0.93775177,1.0,0.051923342,-0.39692104,0.221255,0.43715373,1
ENSG00000172262,1.3003283,1.7367151,0.93193066,1.0,0.13298357,0.68645734,0.20106524,0.43715373,1
ENSG00000172262,1.2995434,1.7367151,0.9325009,1.0,0.13198805,0.68645734,0.20304313,0.43715373,1
ENSG00000172262,1.3003283,1.7367151,0.93193066,0.97178423,0.13298357,0.68645734,0.20106524,0.33929154,1
