,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000007080,1.2540011,1.4922014,1.0,1.0,0.074226454,0.3763382,-0.12168036,1.0,1
ENSG00000007080,1.2515209,1.4922014,1.0,1.0,0.07108064,0.3763382,-0.122986354,1.0,1
ENSG00000107282,1.1232833,-0.9586072,1.0,1.0,-0.09156439,-2.7320466,0.07981711,1.0,1
ENSG00000107282,1.1257565,-0.9586072,1.0,1.0,-0.08842756,-2.7320466,0.107207246,1.0,1
ENSG00000107282,1.1248916,-0.9586072,1.0,1.0,-0.089524366,-2.7320466,0.08871847,1.0,1
ENSG00000107282,1.1176642,-0.9586072,1.0,1.0,-0.09869097,-2.7320466,0.09279862,1.0,1
ENSG00000107282,1.1154805,-0.9586072,1.0,1.0,-0.10146068,-2.7320466,0.0981518,1.0,1
ENSG00000107282,1.1213292,-0.9586072,1.0,1.0,-0.09404266,-2.7320466,0.120662145,1.0,1
ENSG00000107282,1.1255844,-0.9586072,1.0,1.0,-0.088645875,-2.7320466,0.09030076,1.0,1
ENSG00000107282,1.1345693,-0.9586072,1.0,1.0,-0.07725023,-2.7320466,0.05590263,1.0,1
ENSG00000107282,1.1241664,-0.9586072,1.0,1.0,-0.09044424,-2.7320466,0.10983406,1.0,1
ENSG00000107282,1.1295977,-0.9586072,1.0,1.0,-0.0835558,-2.7320466,0.099310346,1.0,1
ENSG00000151849,1.1906759,0.9689497,1.0,1.0,-0.0060896575,-0.28730717,-0.0037899986,1.0,1
ENSG00000151849,1.1961766,0.9689497,1.0,0.27564102,0.0008870885,-0.28730717,0.0074901357,-0.7242653,1
ENSG00000151849,1.1964414,0.9689497,1.0,0.19316238,0.0012228489,-0.28730717,-0.0042505115,-0.9359221,1
ENSG00000161999,1.2154229,1.3394514,1.0,1.0,0.025297243,0.18260387,-0.006381564,1.0,1
ENSG00000161999,1.2034594,1.3394514,1.0,1.0,0.0101238005,0.18260387,-0.082442604,1.0,1
ENSG00000161999,1.2156281,1.3394514,1.0,0.9972452,0.025557589,0.18260387,-0.006140813,1.1275165,1
ENSG00000161999,1.2139426,1.3394514,1.0,0.9765193,0.023419823,0.18260387,-0.03259585,1.0743297,1
ENSG00000084207,1.2324263,2.8746383,1.0,1.0,0.0468628,2.1296966,-0.076584026,1.0,1
ENSG00000173914,1.2251855,1.4974825,1.0,1.0,0.03767925,0.38303626,-0.09262123,1.0,1
ENSG00000173914,1.2300109,1.4974825,1.0,1.0,0.043799352,0.38303626,-0.111456074,1.0,1
ENSG00000132475,1.2484311,2.6859386,1.0,1.0,0.06716187,1.8903669,-0.15865654,1.0,1
ENSG00000132475,1.2454187,2.6859386,1.0,1.0,0.06334117,1.8903669,-0.11510909,1.0,1
ENSG00000143198,1.2791255,1.936564,1.0,1.0,0.1060919,0.93992764,-0.13846979,1.0,1
ENSG00000143198,1.2703872,1.936564,0.48740244,0.0481804,0.09500897,0.93992764,-0.18084279,-1.307975,1
ENSG00000072849,1.2494824,1.4355259,1.0,1.0,0.06849529,0.304456,-0.09049905,1.0,1
ENSG00000204580,1.2074404,1.0813473,1.0,1.0,0.015173025,-0.14475214,-0.012612984,1.0,1
ENSG00000204580,1.2132798,1.0813473,1.0,0.8942307,0.022579197,-0.14475214,-0.033931114,0.8631607,1
ENSG00000204580,1.20906,1.0813473,1.0,0.994302,0.017227087,-0.14475214,-0.011582546,1.1199636,1
ENSG00000204580,1.2155055,1.0813473,1.0,0.60818714,0.025401976,-0.14475214,-0.03197503,0.12911506,1
ENSG00000204580,1.2118523,1.0813473,1.0,1.0,0.020768609,-0.14475214,-0.020745821,1.1345859,1
ENSG00000116254,1.1349746,-0.6575773,1.0,1.0,-0.07673605,-2.3502474,0.13409588,1.0,1
ENSG00000186625,1.2614614,1.7259116,1.0,1.0,0.08368839,0.6727551,-0.11708588,1.0,1
ENSG00000186625,1.260271,1.7259116,1.0,0.9867208,0.0821785,0.6727551,-0.1296672,1.1005089,1
ENSG00000162664,1.2636718,1.3756636,1.0,1.0,0.08649176,0.22853212,-0.10515288,1.0,1
ENSG00000178741,1.243876,2.3764672,1.0,1.0,0.06138454,1.4978615,-0.09519213,1.0,1
ENSG00000196187,1.2501073,1.6333674,1.0,1.0,0.06928781,0.5553804,-0.052618258,1.0,1
ENSG00000196187,1.2505238,1.6333674,1.0,1.0,0.06981605,0.5553804,-0.054154016,1.0,1
ENSG00000196187,1.2606634,1.6333674,1.0,1.0,0.08267619,0.5553804,-0.08082665,1.0,1
ENSG00000196187,1.2563589,1.6333674,1.0,1.0,0.077216804,0.5553804,-0.053553037,1.0,1
ENSG00000011426,1.265056,1.5304558,-0.08102838,1.0,0.08824748,0.42485663,-0.08102838,1.0,1
ENSG00000011426,1.2629261,1.5304558,1.0,0.62777317,0.085546,0.42485663,-0.11491471,0.1793769,1
ENSG00000100591,1.2344874,2.1271372,1.0,1.0,0.049476918,1.1816335,-0.09704683,1.0,1
ENSG00000214113,1.2306573,1.7266457,-0.08260634,1.0,0.0446192,0.6736862,-0.08260634,1.0,1
ENSG00000214113,1.2537239,1.7266457,1.0,1.0,0.07387483,0.6736862,-0.10136146,1.0,1
ENSG00000214113,1.2537239,1.7266457,1.0,1.0,0.07387483,0.6736862,-0.10136146,1.0,1
ENSG00000214113,1.2339507,1.7266457,0.52920437,0.034482718,0.048796263,0.6736862,-0.07357062,-1.343126,1
ENSG00000214113,1.2537239,1.7266457,1.0,0.22197053,0.07387483,0.6736862,-0.10136146,-0.86199456,1
ENSG00000175087,1.234562,1.2853322,1.0,1.0,0.049571645,0.11396393,-0.084605195,1.0,1
ENSG00000175087,1.2265272,1.2853322,1.0,0.76294273,0.039380986,0.11396393,-0.10243911,0.52624923,1
ENSG00000214226,1.2177839,-0.46852112,1.0,1.0,0.028291736,-2.1104655,-0.10701793,1.0,1
ENSG00000133687,1.1162276,-0.9208188,1.0,1.0,-0.100513056,-2.6841192,0.076357104,1.0,1
ENSG00000097021,1.2331924,1.653309,1.0,1.0,0.047834497,0.5806725,-0.09523458,1.0,1
ENSG00000097021,1.2253119,1.653309,0.5252501,0.0004453063,0.037839543,0.5806725,-0.083718024,-1.430473,1
ENSG00000097021,1.2312173,1.653309,1.0,0.0,0.045329463,0.5806725,-0.08508579,-1.4316157,1
ENSG00000091140,1.2838173,2.3909879,1.0,1.0,0.11204256,1.5162781,-0.10904757,1.0,1
ENSG00000091140,1.2836295,2.3909879,1.0,0.9967105,0.111804456,1.5162781,-0.06881072,1.1261444,1
ENSG00000091140,1.2812676,2.3909879,1.0,0.34823132,0.108808845,1.5162781,-0.060326725,-0.5379839,1
ENSG00000091140,1.2839462,2.3909879,1.0,0.9532101,0.11220601,1.5162781,-0.1076561,1.0145136,1
ENSG00000176783,1.2353449,1.3447851,1.0,1.0,0.05056451,0.18936864,-0.026205428,1.0,1
ENSG00000176783,1.233961,1.3447851,1.0,1.0,0.048809294,0.18936864,-0.023222797,1.0,1
ENSG00000176783,1.2342874,1.3447851,1.0,1.0,0.049223218,0.18936864,-0.022468954,1.0,1
ENSG00000176783,1.2329805,1.3447851,1.0,0.02800244,0.04756577,0.18936864,-0.012032352,-1.3597558,1
ENSG00000186105,1.1247823,-0.008773923,1.0,1.0,-0.08966313,-1.5273637,-0.0005635023,1.0,1
ENSG00000148481,1.2233021,1.1501422,1.0,1.0,0.035290603,-0.057498958,-0.09136658,1.0,1
ENSG00000148481,1.2227018,1.1501422,1.0,1.0,0.034529094,-0.057498958,-0.10300907,1.0,1
ENSG00000148481,1.2195183,1.1501422,0.5056661,0.6552083,0.030491445,-0.057498958,-0.13397455,0.24978094,1
ENSG00000106144,1.2929772,1.4601458,1.0,1.0,0.12366022,0.33568174,-0.15352392,1.0,1
ENSG00000106144,1.287034,1.4601458,0.51757574,0.11177167,0.11612232,0.33568174,-0.10341192,-1.1447871,1
ENSG00000100246,1.2245889,0.7867514,1.0,1.0,0.036922622,-0.518391,-0.07217988,1.0,1
ENSG00000203666,1.259465,1.3615389,1.0,1.0,0.081156254,0.2106177,-0.12877488,1.0,1
ENSG00000198746,1.2296541,0.7024305,1.0,1.0,0.043346774,-0.62533605,-0.07961268,1.0,1
ENSG00000036257,1.2015349,1.4462264,1.0,1.0,0.0076829605,0.31802762,0.005490832,1.0,1
ENSG00000139154,1.1949904,0.854913,1.0,1.0,-0.00061742216,-0.43194097,0.028180055,1.0,1
ENSG00000111664,1.1551061,0.54406804,1.0,1.0,-0.051203154,-0.82618874,0.07308286,1.0,1
ENSG00000176386,1.2575209,1.4613484,1.0,1.0,0.07869066,0.33720702,-0.08971191,1.0,1
ENSG00000110422,1.2030082,0.83821917,1.0,1.0,0.00955157,-0.4531139,-0.013966896,1.0,1
ENSG00000110422,1.2021416,0.83821917,1.0,0.0,0.00845255,-0.4531139,-0.018680647,-1.4316157,1
ENSG00000155629,1.1485399,0.4871384,1.0,1.0,-0.05953113,-0.8983932,0.091127396,1.0,1
ENSG00000155629,1.1459829,0.4871384,1.0,1.0,-0.06277428,-0.8983932,0.090437815,1.0,1
ENSG00000143971,1.1836624,0.84323275,1.0,1.0,-0.014984848,-0.44675517,0.058676742,1.0,1
ENSG00000143971,1.202434,0.84323275,1.0,1.0,0.008823279,-0.44675517,0.128089,1.0,1
ENSG00000143971,1.1938621,0.84323275,1.0,1.0,-0.0020484962,-0.44675517,0.09626536,1.0,1
ENSG00000143971,1.19484,0.84323275,1.0,1.0,-0.0008082874,-0.44675517,0.09286871,1.0,1
ENSG00000204116,1.2013595,-0.14266741,1.0,1.0,0.0074605606,-1.6971822,0.027282976,1.0,1
ENSG00000108788,1.2659463,1.6017342,1.0,1.0,0.089376494,0.5152596,-0.06791244,1.0,1
ENSG00000108788,1.267112,1.6017342,1.0,0.8643423,0.09085511,0.5152596,-0.11277733,0.7864609,1
ENSG00000108788,1.2644347,1.6017342,1.0,0.93230766,0.087459445,0.5152596,-0.11363738,0.9608738,1
ENSG00000054967,1.2127109,0.8825245,1.0,1.0,0.021857578,-0.39692104,-0.02394712,1.0,1
ENSG00000054967,1.2180972,0.8825245,1.0,1.0,0.028689068,-0.39692104,-0.023570798,1.0,1
ENSG00000086598,1.2368262,2.15567,1.0,1.0,0.052443307,1.2178218,-0.06524282,1.0,1
ENSG00000090520,1.27094,1.4382257,1.0,1.0,0.095710054,0.30788037,-0.13999015,1.0,1
ENSG00000138785,1.212653,1.5969268,1.0,1.0,0.021784265,0.5091624,0.015335076,1.0,1
ENSG00000138785,1.2162945,1.5969268,1.0,0.79923224,0.02640276,0.5091624,-0.02118551,0.61937535,1
ENSG00000144354,1.2516735,1.9809119,1.0,1.0,0.07127416,0.9961745,-0.08488638,1.0,1
ENSG00000144354,1.2516772,1.9809119,1.0,0.9986503,0.07127884,0.9961745,-0.08127446,1.1311224,1
ENSG00000144354,1.253172,1.9809119,1.0,0.12867999,0.07317494,0.9961745,-0.05368139,-1.1013969,1
ENSG00000144354,1.2529013,1.9809119,1.0,0.0,0.07283157,0.9961745,-0.055157192,-1.4316157,1
ENSG00000144354,1.2527565,1.9809119,1.0,0.9874892,0.07264781,0.9961745,-0.08559378,1.1024809,1
ENSG00000173064,1.2094331,1.0277572,1.0,1.0,0.017700352,-0.212721,0.0012048334,1.0,1
ENSG00000173064,1.2083718,1.0277572,1.0,1.0,0.01635418,-0.212721,-0.0026163235,1.0,1
ENSG00000089597,1.2593302,2.3546844,1.0,1.0,0.08098525,1.470234,-0.08316939,1.0,1
ENSG00000089597,1.245954,2.3546844,1.0,0.57593465,0.06402014,1.470234,-0.036536254,0.04634867,1
ENSG00000089597,1.2591612,2.3546844,1.0,0.6045555,0.080770984,1.470234,-0.08073918,0.11979566,1
ENSG00000119950,1.16341,1.278982,1.0,1.0,-0.040671274,0.105910026,0.082185164,1.0,1
ENSG00000121210,1.224914,0.8864907,1.0,1.0,0.037334923,-0.39189067,-0.027899697,1.0,1
ENSG00000183814,1.2527906,1.3436055,1.0,1.0,0.07269105,0.18787251,-0.10886303,1.0,1
ENSG00000183814,1.2464471,1.3436055,-0.13372555,1.0,0.0646455,0.18787251,-0.13372555,1.0,1
ENSG00000183814,1.257009,1.3436055,1.0,0.260631,0.078041434,0.18787251,-0.12264425,-0.76278406,1
ENSG00000143756,1.2289608,1.2491983,1.0,1.0,0.04246751,0.06813499,-0.08922855,1.0,1
ENSG00000143756,1.2246681,1.2491983,1.0,1.0,0.03702311,0.06813499,-0.081576295,1.0,1
ENSG00000143756,1.2301072,1.2491983,1.0,0.7693981,0.043921527,0.06813499,-0.07181253,0.54281497,1
ENSG00000143756,1.2246681,1.2491983,1.0,0.9323374,0.03702311,0.06813499,-0.081576295,0.9609501,1
ENSG00000171428,1.1848975,0.8027737,1.0,0.28664497,-0.013418417,-0.49806976,-0.008818775,-0.696027,1
ENSG00000220201,1.1622497,0.32837963,1.0,1.0,-0.04214288,-1.0997485,0.02649884,1.0,1
ENSG00000111877,1.2188222,0.9652017,1.0,1.0,0.02960876,-0.29206076,-0.04615345,1.0,1
ENSG00000111877,1.2306025,0.9652017,-0.015846465,1.0,0.044549774,-0.29206076,-0.015846465,1.0,1
ENSG00000001630,1.2555348,1.3838153,1.0,1.0,0.07617155,0.23887107,-0.06680858,1.0,1
ENSG00000001630,1.2573807,1.3838153,1.0,1.0,0.07851276,0.23887107,-0.052526094,1.0,1
ENSG00000001630,1.2549328,1.3838153,1.0,1.0,0.07540804,0.23887107,-0.065698385,1.0,1
ENSG00000100401,1.2348782,1.7291647,1.0,1.0,0.04997265,0.67688113,-0.1086799,1.0,1
ENSG00000100401,1.2324935,1.7291647,1.0,1.0,0.046948057,0.67688113,-0.10915428,1.0,1
ENSG00000100401,1.2291673,1.7291647,1.0,1.0,0.04272941,0.67688113,-0.112417854,1.0,1
ENSG00000075399,1.2053244,0.20139712,-0.044858463,1.0,0.012489248,-1.2608017,-0.044858463,1.0,1
ENSG00000075399,1.2134737,0.20139712,1.0,1.0,0.022825118,-1.2608017,-0.018203862,1.0,1
ENSG00000188321,1.1914428,1.1274288,1.0,1.0,-0.0051168203,-0.086306565,0.0008669235,1.0,1
ENSG00000188321,1.1846927,1.1274288,1.0,1.0,-0.013678152,-0.086306565,-0.004256908,1.0,1
ENSG00000188321,1.1851192,1.1274288,1.0,1.0,-0.0131372735,-0.086306565,-0.009935621,1.0,1
ENSG00000188321,1.1886215,1.1274288,1.0,0.6631944,-0.008695196,-0.086306565,-0.03529346,0.2702749,1
ENSG00000188321,1.1864032,1.1274288,1.0,0.4812834,-0.011508811,-0.086306565,-0.023552172,-0.19654545,1
ENSG00000161036,1.2715473,1.3253103,1.0,1.0,0.09648037,0.1646686,-0.12398436,1.0,1
ENSG00000161036,1.2595541,1.3253103,-0.08592423,1.0,0.08126944,0.1646686,-0.08592423,1.0,1
ENSG00000161036,1.2624027,1.3253103,1.0,1.0,0.08488214,0.1646686,-0.06461859,1.0,1
ENSG00000161036,1.2659668,1.3253103,1.0,1.0,0.0894025,0.1646686,-0.11649839,1.0,1
ENSG00000196296,1.1544073,0.25285304,1.0,1.0,-0.052089393,-1.1955396,0.076609604,1.0,1
ENSG00000196296,1.1465036,0.25285304,1.0,1.0,-0.062113836,-1.1955396,0.096792296,1.0,1
ENSG00000028528,1.2263758,1.7551885,1.0,1.0,0.039188933,0.7098874,-0.020551175,1.0,1
ENSG00000169641,1.1846497,0.9268567,1.0,1.0,-0.013732698,-0.3406941,-0.021086723,1.0,1
ENSG00000173457,1.2298274,2.176236,1.0,1.0,0.043566566,1.243906,-0.059029974,1.0,1
ENSG00000059122,1.1875805,0.763428,1.0,1.0,-0.010015603,-0.5479723,0.014412068,1.0,1
ENSG00000059122,1.1862875,0.763428,1.0,1.0,-0.011655364,-0.5479723,-0.001510676,1.0,1
ENSG00000135940,1.2778437,2.6450388,1.0,1.0,0.104466215,1.8384933,-0.12423504,1.0,1
ENSG00000135940,1.2777472,2.6450388,1.0,1.0,0.10434371,1.8384933,-0.12803462,1.0,1
ENSG00000159792,1.2168878,1.1348144,1.0,1.0,0.02715524,-0.076939344,-0.08472831,1.0,1
ENSG00000163312,1.2553732,0.9894498,1.0,1.0,0.0759667,-0.26130664,-0.119127,1.0,1
ENSG00000163312,1.2540456,0.9894498,1.0,1.0,0.074282855,-0.26130664,-0.08872353,1.0,1
ENSG00000163312,1.2544918,0.9894498,1.0,0.88908446,0.07484877,-0.26130664,-0.10032495,0.84995437,1
ENSG00000163312,1.2534378,0.9894498,1.0,0.62147886,0.07351196,-0.26130664,-0.106320985,0.16322435,1
ENSG00000152689,1.1673313,0.03342378,1.0,1.0,-0.035697777,-1.4738439,0.025992692,1.0,1
ENSG00000145029,1.2330784,0.86746746,1.0,1.0,0.0476898,-0.41601804,-0.06811131,1.0,1
ENSG00000145029,1.2361372,0.86746746,1.0,1.0,0.051569294,-0.41601804,-0.047740676,1.0,1
ENSG00000145029,1.2319791,0.86746746,1.0,0.91604936,0.04629575,-0.41601804,-0.06383072,0.91915166,1
ENSG00000171824,1.2673331,1.8664055,1.0,1.0,0.09113552,0.8509449,-0.103684045,1.0,1
ENSG00000171824,1.2666092,1.8664055,1.0,1.0,0.09021743,0.8509449,-0.10945106,1.0,1
ENSG00000171824,1.2669561,1.8664055,1.0,1.0,0.0906574,0.8509449,-0.09258207,1.0,1
ENSG00000171824,1.2629744,1.8664055,1.0,0.991138,0.085607335,0.8509449,-0.10185284,1.1118443,1
ENSG00000130270,1.2344292,0.94101423,1.0,1.0,0.049403135,-0.32273796,-0.08088783,1.0,1
ENSG00000163945,1.2421819,0.63346845,1.0,1.0,0.059235986,-0.71280134,-0.11047574,1.0,1
ENSG00000163945,1.243126,0.63346845,1.0,1.0,0.06043342,-0.71280134,-0.12226758,1.0,1
ENSG00000163945,1.2435628,0.63346845,1.0,1.0,0.060987417,-0.71280134,-0.1272544,1.0,1
ENSG00000163945,1.2472928,0.63346845,1.0,0.32214764,0.065718144,-0.71280134,-0.13042855,-0.6049199,1
ENSG00000170412,1.1429154,1.5692568,1.0,1.0,-0.066664696,0.4740683,0.035584375,1.0,1
ENSG00000211584,1.21277,1.0216027,1.0,1.0,0.021932501,-0.2205268,-0.0031283349,1.0,1
ENSG00000205643,1.2219588,0.951823,1.0,1.0,0.033586707,-0.30902907,-0.022929244,1.0,1
ENSG00000205643,1.22101,0.951823,1.0,1.0,0.032383453,-0.30902907,-0.022821724,1.0,1
ENSG00000205643,1.2198275,0.951823,1.0,1.0,0.030883674,-0.30902907,-0.017915942,1.0,1
ENSG00000164647,1.1481278,0.14612806,1.0,1.0,-0.060053818,-1.3309,0.01113908,1.0,1
ENSG00000164647,1.1683307,0.14612806,1.0,1.0,-0.034430258,-1.3309,0.017990187,1.0,1
ENSG00000164647,1.1532196,0.14612806,1.0,1.0,-0.053595785,-1.3309,0.0046684295,1.0,1
ENSG00000054116,1.2742223,2.025101,1.0,1.0,0.09987301,1.0522199,-0.119617395,1.0,1
ENSG00000102547,1.2215426,0.30963016,1.0,1.0,0.03305887,-1.1235286,-0.02243989,1.0,1
ENSG00000102547,1.2183099,0.30963016,1.0,1.0,0.028958838,-1.1235286,-0.052494273,1.0,1
ENSG00000102547,1.2140808,0.30963016,1.0,1.0,0.023595054,-1.1235286,-0.033341236,1.0,1
ENSG00000102547,1.2270395,0.30963016,1.0,1.0,0.040030684,-1.1235286,-0.005658604,1.0,1
ENSG00000102547,1.2237818,0.30963016,1.0,1.0,0.035898928,-1.1235286,-0.03176368,1.0,1
ENSG00000102547,1.2203076,0.30963016,1.0,1.0,0.031492602,-1.1235286,-0.03524469,1.0,1
ENSG00000163634,1.2064657,1.7580788,1.0,1.0,0.013936855,0.71355313,-0.09836083,1.0,1
ENSG00000163634,1.2082522,1.7580788,1.0,1.0,0.01620252,0.71355313,-0.086250044,1.0,1
ENSG00000163634,1.2040266,1.7580788,1.0,0.9507735,0.010843236,0.71355313,-0.09851367,1.0082608,1
ENSG00000168765,1.24497,1.604118,1.0,1.0,0.06277214,0.51828307,-0.12157432,1.0,1
ENSG00000168765,1.2383202,1.604118,1.0,1.0,0.05433816,0.51828307,-0.124860905,1.0,1
ENSG00000168765,1.245932,1.604118,1.0,1.0,0.06399229,0.51828307,-0.1029701,1.0,1
ENSG00000168765,1.2398199,1.604118,1.0,0.88014024,0.05624016,0.51828307,-0.12368909,0.82700163,1
ENSG00000147573,1.1353042,-0.8239088,1.0,1.0,-0.076318115,-2.5612073,0.06896444,1.0,1
ENSG00000145191,1.2433602,1.8125122,1.0,1.0,0.060730387,0.7825916,-0.05549693,1.0,1
ENSG00000145191,1.2340456,1.8125122,0.5322371,0.43935052,0.048916582,0.7825916,-0.06578801,-0.3041537,1
ENSG00000121989,1.1767892,-0.040958524,1.0,1.0,-0.023702271,-1.5681838,0.010174122,1.0,1
ENSG00000105186,1.2333411,1.7085907,1.0,1.0,0.0480231,0.650787,-0.034610122,1.0,1
ENSG00000136295,1.2171289,0.41664052,1.0,1.0,0.027461033,-0.9878063,-0.035145678,1.0,1
ENSG00000136295,1.2205133,0.41664052,1.0,1.0,0.03175352,-0.9878063,-0.019184202,1.0,1
ENSG00000136295,1.2181193,0.41664052,1.0,0.0,0.028717134,-0.9878063,-0.019416533,-1.4316157,1
ENSG00000085511,1.2295252,1.512551,1.0,1.0,0.043183308,0.40214774,-0.057252593,1.0,1
ENSG00000085511,1.2274823,1.512551,1.0,1.0,0.04059228,0.40214774,-0.06606906,1.0,1
ENSG00000085511,1.2299742,1.512551,1.0,0.008333325,0.04375274,0.40214774,-0.06939113,-1.4102308,1
ENSG00000085511,1.2304993,1.512551,1.0,0.325,0.04441875,0.40214774,-0.05164296,-0.5976002,1
ENSG00000085511,1.2316573,1.512551,1.0,0.15820149,0.045887467,0.40214774,-0.07775589,-1.0256388,1
ENSG00000136928,1.1427939,-0.552842,1.0,1.0,-0.06681875,-2.2174106,0.11721883,1.0,1
ENSG00000136928,1.1427939,-0.552842,1.0,1.0,-0.06681875,-2.2174106,0.11721883,1.0,1
ENSG00000168389,1.1543247,-0.72124636,1.0,1.0,-0.05219422,-2.4309995,0.08293899,1.0,1
ENSG00000151929,1.1946679,0.47856653,1.0,1.0,-0.0010264516,-0.909265,-0.031165011,1.0,1
ENSG00000151929,1.1931293,0.47856653,1.0,1.0,-0.002977904,-0.909265,-0.014082689,1.0,1
ENSG00000173120,1.2225647,1.2915908,1.0,1.0,0.03435525,0.12190177,-0.044330902,1.0,1
ENSG00000173120,1.2234826,1.2915908,1.0,1.0,0.035519484,0.12190177,-0.060494564,1.0,1
ENSG00000173120,1.2241533,1.2915908,1.0,1.0,0.036370147,0.12190177,-0.060073353,1.0,1
ENSG00000173120,1.2235633,1.2915908,1.0,0.046104908,0.035621803,0.12190177,-0.068453826,-1.3133012,1
ENSG00000101350,1.1696838,0.8825245,1.0,1.0,-0.03271413,-0.39692104,0.014772929,1.0,1
ENSG00000172262,1.2366375,1.7367151,1.0,1.0,0.052203935,0.68645734,-0.098821245,1.0,1
ENSG00000172262,1.2216184,1.7367151,-0.05431196,1.0,0.033155117,0.68645734,-0.05431196,1.0,1
ENSG00000172262,1.2366375,1.7367151,1.0,0.9717842,0.052203935,0.68645734,-0.098821245,1.0621785,1
ENSG00000172262,1.2216184,1.7367151,0.5367091,0.97353756,0.033155117,0.68645734,-0.05431196,1.066678,1
ENSG00000134152,1.2355918,1.5404546,1.0,1.0,0.050877664,0.43753818,-0.053477183,1.0,1
ENSG00000134152,1.2321284,1.5404546,1.0,1.0,0.046485003,0.43753818,-0.0797744,1.0,1
ENSG00000134152,1.2321284,1.5404546,1.0,1.0,0.046485003,0.43753818,-0.0797744,1.0,1
ENSG00000134152,1.2321284,1.5404546,1.0,1.0,0.046485003,0.43753818,-0.0797744,1.0,1
ENSG00000134152,1.225606,1.5404546,1.0,0.7069528,0.038212594,0.43753818,-0.038045228,0.38256785,1
ENSG00000134152,1.2313378,1.5404546,1.0,0.9906672,0.045482222,0.43753818,-0.05660156,1.1106362,1
ENSG00000171940,1.1560365,0.98407704,1.0,1.0,-0.0500231,-0.268121,0.0016881712,1.0,1
ENSG00000171940,1.1521152,0.98407704,1.0,1.0,-0.05499642,-0.268121,0.0144893825,1.0,1
ENSG00000171940,1.148827,0.98407704,1.0,0.8447205,-0.059167095,-0.268121,0.0027381703,0.73610735,1
ENSG00000025293,1.2159629,1.5284023,1.0,0.0,0.025982115,0.42225227,-0.037373222,-1.4316157,1
ENSG00000025293,1.219929,1.5284023,1.0,0.010726035,0.031012353,0.42225227,-0.057489827,-1.4040905,1
ENSG00000025293,1.2196068,1.5284023,1.0,0.98347104,0.030603718,0.42225227,-0.04099416,1.0921693,1
ENSG00000213672,1.1973842,1.3752978,1.0,1.0,0.0024186336,0.22806808,0.02112344,1.0,1
ENSG00000213672,1.2055613,1.3752978,1.0,1.0,0.012789641,0.22806808,0.018385835,1.0,1
ENSG00000109606,1.2373635,2.2973008,1.0,1.0,0.053124655,1.3974537,-0.034767978,1.0,1
ENSG00000109606,1.2416525,2.2973008,1.0,1.0,0.058564495,1.3974537,-0.048542343,1.0,1
ENSG00000109606,1.2392675,2.2973008,1.0,1.0,0.055539597,1.3974537,-0.055968396,1.0,1
ENSG00000109606,1.2400622,2.2973008,1.0,0.99322104,0.056547645,1.3974537,-0.036544465,1.1171899,1
ENSG00000196365,1.2565558,1.8886847,-0.074463554,1.0,0.07746649,0.879202,-0.074463554,1.0,1
ENSG00000196365,1.2653497,1.8886847,1.0,0.7721822,0.08861998,0.879202,-0.08862985,0.5499596,1
ENSG00000196365,1.2676299,1.8886847,1.0,0.29889297,0.09151195,0.879202,-0.105797,-0.6645961,1
ENSG00000182858,1.2102882,0.4199558,1.0,1.0,0.018784795,-0.98360157,-0.0028768927,1.0,1
ENSG00000138615,1.1272106,-0.88605666,1.0,1.0,-0.08658329,-2.64003,0.05904436,1.0,1
ENSG00000138615,1.1298972,-0.88605666,1.0,1.0,-0.08317584,-2.64003,0.067235276,1.0,1
ENSG00000165490,1.2011576,1.2516382,1.0,1.0,0.0072044395,0.071229495,-0.024670564,1.0,1
ENSG00000165490,1.1941861,1.2516382,1.0,0.0181818,-0.0016375445,0.071229495,-0.01638968,-1.3849576,1
ENSG00000165490,1.2017406,1.2516382,1.0,0.8337662,0.007943865,0.071229495,-0.061459877,0.7079965,1
ENSG00000119446,1.260951,1.6288996,1.0,1.0,0.08304112,0.5497138,-0.07734382,1.0,1
ENSG00000119446,1.2623991,1.6288996,1.0,1.0,0.084877625,0.5497138,-0.10036307,1.0,1
ENSG00000119446,1.2585847,1.6288996,1.0,0.7178899,0.08003986,0.5497138,-0.07740847,0.4106345,1
ENSG00000196419,1.2553715,2.1923723,1.0,1.0,0.07596442,1.2643718,-0.13479874,1.0,1
ENSG00000196419,1.2556708,2.1923723,1.0,0.9814707,0.07634398,1.2643718,-0.114339896,1.0870361,1
ENSG00000115275,1.1872488,1.5039268,1.0,1.0,-0.010436263,0.3912096,-0.033622973,1.0,1
ENSG00000115275,1.1880735,1.5039268,1.0,1.0,-0.009390216,0.3912096,-0.033662982,1.0,1
ENSG00000141526,1.1383816,0.68304706,1.0,1.0,-0.07241498,-0.6499203,0.048948318,1.0,1
ENSG00000010404,1.179583,1.2011238,1.0,1.0,-0.020158818,0.007161679,0.05228904,1.0,1
ENSG00000010404,1.1774144,1.2011238,1.0,1.0,-0.022909306,0.007161679,0.055986144,1.0,1
ENSG00000010404,1.187314,1.2011238,1.0,0.078149915,-0.010353535,0.007161679,0.05251442,-1.2310673,1
ENSG00000102349,1.1315578,-0.7958801,1.0,1.0,-0.08106963,-2.5256581,0.06251942,1.0,1
