,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000021776,0.98371834,1.666518,1.0,1.0,-0.2685759,0.5974256,-0.09396368,1.0,1
ENSG00000007080,0.855063,1.4922014,1.0,1.0,-0.4317507,0.3763382,0.046617024,1.0,1
ENSG00000007080,0.86116266,1.4922014,1.0,1.0,-0.42401445,0.3763382,0.06812278,1.0,1
ENSG00000107282,0.9885242,-0.9586072,1.0,1.0,-0.26248056,-2.7320466,0.056996733,1.0,1
ENSG00000107282,0.97082436,-0.9586072,1.0,1.0,-0.28492945,-2.7320466,-0.04675153,1.0,1
ENSG00000107282,0.94597685,-0.9586072,1.0,1.0,-0.3164438,-2.7320466,0.000880681,1.0,1
ENSG00000107282,0.95826924,-0.9586072,1.0,1.0,-0.3008533,-2.7320466,-0.051092982,1.0,1
ENSG00000107282,0.95712554,-0.9586072,1.0,1.0,-0.3023038,-2.7320466,-0.06399524,1.0,1
ENSG00000107282,0.9785399,-0.9586072,1.0,1.0,-0.2751438,-2.7320466,-0.10531919,1.0,1
ENSG00000107282,0.9700508,-0.9586072,1.0,1.0,-0.2859106,-2.7320466,-0.027239755,1.0,1
ENSG00000107282,1.0042303,-0.9586072,1.0,1.0,-0.24256043,-2.7320466,0.09935572,1.0,1
ENSG00000107282,1.0071386,-0.9586072,1.0,1.0,-0.23887172,-2.7320466,-0.052881584,1.0,1
ENSG00000107282,0.98724383,-0.9586072,1.0,1.0,-0.2641045,-2.7320466,0.076118015,1.0,1
ENSG00000151849,0.9121169,0.9689497,1.0,1.0,-0.3593887,-0.28730717,-0.12743773,1.0,1
ENSG00000151849,0.9306623,0.9689497,1.0,0.27564102,-0.33586746,-0.28730717,-0.01788684,-0.7242653,1
ENSG00000151849,0.95513135,0.9689497,0.5830501,0.19316238,-0.30483305,-0.28730717,0.06460839,-0.9359221,1
ENSG00000161999,0.9270902,1.3394514,1.0,1.0,-0.3403979,0.18260387,0.07225327,1.0,1
ENSG00000161999,0.9160031,1.3394514,1.0,1.0,-0.35445982,0.18260387,0.05372427,1.0,1
ENSG00000161999,0.91686773,1.3394514,1.0,0.9972452,-0.35336316,0.18260387,0.040175453,1.1275165,1
ENSG00000161999,0.9144151,1.3394514,1.0,0.9765193,-0.35647392,0.18260387,0.0508059,1.0743297,1
ENSG00000084207,0.9093869,2.8746383,1.0,1.0,-0.3628512,2.1296966,0.08539278,1.0,1
ENSG00000173914,0.83270633,1.4974825,1.0,1.0,-0.46010596,0.38303626,-0.10212833,1.0,1
ENSG00000173914,0.8454114,1.4974825,1.0,1.0,-0.4439919,0.38303626,-0.004133761,1.0,1
ENSG00000132475,0.80663496,2.6859386,1.0,1.0,-0.49317253,1.8903669,-0.022967398,1.0,1
ENSG00000132475,0.81906086,2.6859386,1.0,1.0,-0.47741264,1.8903669,0.0059393905,1.0,1
ENSG00000143198,0.9875556,1.936564,1.0,1.0,-0.26370904,0.93992764,0.15113562,1.0,1
ENSG00000143198,0.99469316,1.936564,1.0,0.0481804,-0.25465643,0.93992764,0.19746101,-1.307975,1
ENSG00000072849,1.0063863,1.4355259,1.0,1.0,-0.23982601,0.304456,0.15323192,1.0,1
ENSG00000204580,0.89201605,1.0813473,1.0,1.0,-0.38488287,-0.14475214,-0.09824628,1.0,1
ENSG00000204580,0.90178114,1.0813473,1.0,0.8942307,-0.37249768,-0.14475214,-0.05187633,0.8631607,1
ENSG00000204580,0.8961104,1.0813473,1.0,0.994302,-0.37968993,-0.14475214,-0.058307536,1.1199636,1
ENSG00000204580,0.8967993,1.0813473,0.6149349,0.60818714,-0.37881613,-0.14475214,0.14643136,0.12911506,1
ENSG00000204580,0.8968506,1.0813473,1.0,1.0,-0.3787511,-0.14475214,-0.035572454,1.1345859,1
ENSG00000116254,0.89660025,-0.6575773,1.0,1.0,-0.3790686,-2.3502474,0.07426351,1.0,1
ENSG00000186625,0.95601255,1.7259116,1.0,1.0,-0.30371547,0.6727551,0.12423834,1.0,1
ENSG00000186625,0.95833284,1.7259116,1.0,0.9867208,-0.3007726,0.6727551,0.014419299,1.1005089,1
ENSG00000162664,0.9353808,1.3756636,1.0,1.0,-0.32988286,0.22853212,0.037041932,1.0,1
ENSG00000178741,0.8970674,2.3764672,1.0,1.0,-0.37847608,1.4978615,0.06060634,1.0,1
ENSG00000196187,0.9656548,1.6333674,1.0,1.0,-0.29148608,0.5553804,0.12077385,1.0,1
ENSG00000196187,0.9630977,1.6333674,1.0,1.0,-0.2947293,0.5553804,0.043439947,1.0,1
ENSG00000196187,0.9597056,1.6333674,1.0,1.0,-0.29903156,0.5553804,0.018915448,1.0,1
ENSG00000196187,0.964494,1.6333674,1.0,1.0,-0.29295838,0.5553804,0.13004565,1.0,1
ENSG00000011426,0.97568953,1.5304558,0.14954433,1.0,-0.27875894,0.42485663,0.14954433,1.0,1
ENSG00000011426,0.96264726,1.5304558,1.0,0.62777317,-0.2953006,0.42485663,0.03455282,0.1793769,1
ENSG00000100591,0.9825783,2.1271372,1.0,1.0,-0.2700219,1.1816335,0.027172849,1.0,1
ENSG00000214113,0.9614382,1.7266457,0.21041833,1.0,-0.2968341,0.6736862,0.21041833,1.0,1
ENSG00000214113,0.9448482,1.7266457,1.0,1.0,-0.31787533,0.6736862,0.1347718,1.0,1
ENSG00000214113,0.9448482,1.7266457,1.0,1.0,-0.31787533,0.6736862,0.1347718,1.0,1
ENSG00000214113,0.9464611,1.7266457,1.0,0.034482718,-0.3158297,0.6736862,0.118386686,-1.343126,1
ENSG00000214113,0.9448482,1.7266457,1.0,0.22197053,-0.31787533,0.6736862,0.1347718,-0.86199456,1
ENSG00000175087,0.81517375,1.2853322,1.0,1.0,-0.48234272,0.11396393,-0.024477154,1.0,1
ENSG00000175087,0.81584007,1.2853322,1.0,0.76294273,-0.4814976,0.11396393,-0.03570299,0.52624923,1
ENSG00000214226,0.84639764,-0.46852112,1.0,1.0,-0.44274116,-2.1104655,0.0670899,1.0,1
ENSG00000133687,1.0036075,-0.9208188,1.0,1.0,-0.2433503,-2.6841192,0.0012963228,1.0,1
ENSG00000097021,0.9049866,1.653309,1.0,1.0,-0.36843216,0.5806725,0.041260697,1.0,1
ENSG00000097021,0.913239,1.653309,1.0,0.0004453063,-0.35796553,0.5806725,0.1083559,-1.430473,1
ENSG00000097021,0.912114,1.653309,1.0,0.0,-0.35939234,0.5806725,0.07600945,-1.4316157,1
ENSG00000091140,0.9701512,2.3909879,1.0,1.0,-0.28578323,1.5162781,0.032707013,1.0,1
ENSG00000091140,0.97460765,2.3909879,1.0,0.9967105,-0.2801311,1.5162781,0.073120736,1.1261444,1
ENSG00000091140,0.9765416,2.3909879,1.0,0.34823132,-0.27767825,1.5162781,0.11923452,-0.5379839,1
ENSG00000091140,0.9700177,2.3909879,1.0,0.9532101,-0.28595257,1.5162781,0.032921914,1.0145136,1
ENSG00000176783,0.958319,1.3447851,1.0,1.0,-0.30079013,0.18936864,0.102899686,1.0,1
ENSG00000176783,0.97672886,1.3447851,1.0,1.0,-0.27744073,0.18936864,0.07291583,1.0,1
ENSG00000176783,0.96713436,1.3447851,1.0,1.0,-0.28960955,0.18936864,0.17432353,1.0,1
ENSG00000176783,0.9698759,1.3447851,1.0,0.02800244,-0.28613245,0.18936864,0.072843246,-1.3597558,1
ENSG00000186105,0.907864,-0.008773923,1.0,1.0,-0.36478275,-1.5273637,-0.1355613,1.0,1
ENSG00000148481,0.97638667,1.1501422,1.0,1.0,-0.27787477,-0.057498958,0.12646236,1.0,1
ENSG00000148481,0.992396,1.1501422,1.0,1.0,-0.25756997,-0.057498958,0.09892337,1.0,1
ENSG00000148481,0.9940669,1.1501422,0.62082505,0.6552083,-0.25545073,-0.057498958,0.16154648,0.24978094,1
ENSG00000106144,0.91485715,1.4601458,1.0,1.0,-0.35591328,0.33568174,0.03713574,1.0,1
ENSG00000106144,0.93139255,1.4601458,1.0,0.11177167,-0.3349412,0.33568174,0.18321048,-1.1447871,1
ENSG00000100246,0.8682455,0.7867514,1.0,1.0,-0.41503125,-0.518391,0.046679325,1.0,1
ENSG00000203666,0.96629626,1.3615389,1.0,1.0,-0.29067254,0.2106177,0.07734002,1.0,1
ENSG00000198746,0.9136441,0.7024305,1.0,1.0,-0.35745186,-0.62533605,0.056304052,1.0,1
ENSG00000036257,0.9807497,1.4462264,1.0,1.0,-0.27234107,0.31802762,-0.051446453,1.0,1
ENSG00000139154,0.9228846,0.854913,1.0,1.0,-0.34573197,-0.43194097,-0.041825607,1.0,1
ENSG00000111664,0.85127044,0.54406804,1.0,1.0,-0.43656087,-0.82618874,-0.06299709,1.0,1
ENSG00000176386,0.8984571,1.4613484,1.0,1.0,-0.37671357,0.33720702,0.14772275,1.0,1
ENSG00000110422,0.965113,0.83821917,1.0,1.0,-0.29217327,-0.4531139,-0.0474985,1.0,1
ENSG00000110422,0.9698967,0.83821917,1.0,0.0,-0.28610605,-0.4531139,-0.046751775,-1.4316157,1
ENSG00000155629,0.91855294,0.4871384,1.0,1.0,-0.35122585,-0.8983932,0.045917824,1.0,1
ENSG00000155629,0.9044636,0.4871384,1.0,1.0,-0.3690955,-0.8983932,-0.053285956,1.0,1
ENSG00000143971,0.99529105,0.84323275,1.0,1.0,-0.25389814,-0.44675517,-0.07122342,1.0,1
ENSG00000143971,1.0055962,0.84323275,1.0,1.0,-0.24082802,-0.44675517,0.021861307,1.0,1
ENSG00000143971,0.9692046,0.84323275,1.0,1.0,-0.28698385,-0.44675517,-0.02345778,1.0,1
ENSG00000143971,0.96803725,0.84323275,1.0,1.0,-0.28846443,-0.44675517,-0.11359173,1.0,1
ENSG00000204116,0.9754295,-0.14266741,1.0,1.0,-0.2790888,-1.6971822,0.0005340576,1.0,1
ENSG00000108788,0.9457228,1.6017342,1.0,1.0,-0.316766,0.5152596,0.060232416,1.0,1
ENSG00000108788,0.949435,1.6017342,1.0,0.8643423,-0.3120578,0.5152596,0.1051792,0.7864609,1
ENSG00000108788,0.94791,1.6017342,1.0,0.93230766,-0.31399196,0.5152596,0.0931156,0.9608738,1
ENSG00000054967,0.9363654,0.8825245,1.0,1.0,-0.32863408,-0.39692104,-0.00092220306,1.0,1
ENSG00000054967,0.9168936,0.8825245,1.0,1.0,-0.35333037,-0.39692104,0.007930107,1.0,1
ENSG00000086598,0.9463508,2.15567,1.0,1.0,-0.31596953,1.2178218,0.16838475,1.0,1
ENSG00000090520,0.95245373,1.4382257,1.0,1.0,-0.30822912,0.30788037,0.10806472,1.0,1
ENSG00000138785,0.9256902,1.5969268,1.0,1.0,-0.34217358,0.5091624,-0.05954747,1.0,1
ENSG00000138785,0.9512229,1.5969268,1.0,0.79923224,-0.30979025,0.5091624,-0.047222115,0.61937535,1
ENSG00000144354,0.94370925,1.9809119,1.0,1.0,-0.31931984,0.9961745,0.14163512,1.0,1
ENSG00000144354,0.94728637,1.9809119,1.0,0.9986503,-0.31478298,0.9961745,0.070989326,1.1311224,1
ENSG00000144354,0.9437773,1.9809119,1.0,0.12867999,-0.31923354,0.9961745,0.0064690486,-1.1013969,1
ENSG00000144354,0.9384165,1.9809119,1.0,0.0,-0.3260327,0.9961745,0.0484394,-1.4316157,1
ENSG00000144354,0.9380357,1.9809119,1.0,0.9874892,-0.32651561,0.9961745,0.012595706,1.1024809,1
ENSG00000173064,0.9758431,1.0277572,1.0,1.0,-0.2785642,-0.212721,-0.10985027,1.0,1
ENSG00000173064,0.9729109,1.0277572,1.0,1.0,-0.28228313,-0.212721,-0.09966195,1.0,1
ENSG00000089597,0.9771445,2.3546844,1.0,1.0,-0.27691364,1.470234,0.022643477,1.0,1
ENSG00000089597,0.9951474,2.3546844,1.0,0.57593465,-0.25408033,1.470234,0.12228966,0.04634867,1
ENSG00000089597,0.9750889,2.3546844,1.0,0.6045555,-0.27952075,1.470234,0.030821273,0.11979566,1
ENSG00000119950,0.8637676,1.278982,1.0,1.0,-0.42071056,0.105910026,-0.036558494,1.0,1
ENSG00000121210,0.97258043,0.8864907,1.0,1.0,-0.2827022,-0.39189067,0.11835319,1.0,1
ENSG00000183814,0.9566658,1.3436055,1.0,1.0,-0.3028869,0.18787251,0.074381545,1.0,1
ENSG00000183814,0.9631665,1.3436055,1.0,1.0,-0.2946421,0.18787251,0.11322554,1.0,1
ENSG00000183814,0.94036347,1.3436055,1.0,0.260631,-0.32356334,0.18787251,0.050259396,-0.76278406,1
ENSG00000143756,0.903797,1.2491983,1.0,1.0,-0.369941,0.06813499,0.04968269,1.0,1
ENSG00000143756,0.9023055,1.2491983,1.0,1.0,-0.37183267,0.06813499,0.010769889,1.0,1
ENSG00000143756,0.89880097,1.2491983,1.0,0.7693981,-0.3762775,0.06813499,-0.0107591,0.54281497,1
ENSG00000143756,0.9023055,1.2491983,1.0,0.9323374,-0.37183267,0.06813499,0.010769889,0.9609501,1
ENSG00000171428,0.8803668,0.8027737,1.0,0.28664497,-0.39965773,-0.49806976,-0.06630562,-0.696027,1
ENSG00000220201,0.82480496,0.32837963,1.0,1.0,-0.47012734,-1.0997485,-0.08200474,1.0,1
ENSG00000111877,0.9373988,0.9652017,1.0,1.0,-0.32732344,-0.29206076,-0.036868766,1.0,1
ENSG00000111877,0.93696356,0.9652017,1.0,1.0,-0.32787544,-0.29206076,-0.06107364,1.0,1
ENSG00000001630,0.95112705,1.3838153,1.0,1.0,-0.3099118,0.23887107,0.14194512,1.0,1
ENSG00000001630,0.95043206,1.3838153,1.0,1.0,-0.31079328,0.23887107,0.09155676,1.0,1
ENSG00000001630,0.93451184,1.3838153,1.0,1.0,-0.330985,0.23887107,0.09230842,1.0,1
ENSG00000100401,0.9220204,1.7291647,1.0,1.0,-0.34682804,0.67688113,0.05870247,1.0,1
ENSG00000100401,0.9245276,1.7291647,1.0,1.0,-0.34364814,0.67688113,0.029446907,1.0,1
ENSG00000100401,0.92934287,1.7291647,1.0,1.0,-0.33754092,0.67688113,0.053732947,1.0,1
ENSG00000075399,0.93433225,0.20139712,1.0,1.0,-0.33121282,-1.2608017,-0.009332776,1.0,1
ENSG00000075399,0.9327307,0.20139712,1.0,1.0,-0.3332441,-1.2608017,0.02430661,1.0,1
ENSG00000188321,0.9164853,1.1274288,1.0,1.0,-0.35384828,-0.086306565,-0.09626512,1.0,1
ENSG00000188321,0.8985184,1.1274288,1.0,1.0,-0.37663585,-0.086306565,-0.058984153,1.0,1
ENSG00000188321,0.9516121,1.1274288,1.0,1.0,-0.30929655,-0.086306565,0.009138532,1.0,1
ENSG00000188321,0.9168304,1.1274288,1.0,0.6631944,-0.35341054,-0.086306565,-0.060506523,0.2702749,1
ENSG00000188321,0.9196079,1.1274288,1.0,0.4812834,-0.3498879,-0.086306565,-0.07965274,-0.19654545,1
ENSG00000161036,0.9598173,1.3253103,1.0,1.0,-0.29888988,0.1646686,0.045689344,1.0,1
ENSG00000161036,0.96746737,1.3253103,1.0,1.0,-0.28918716,0.1646686,0.0749117,1.0,1
ENSG00000161036,0.9581029,1.3253103,0.21715222,1.0,-0.30106425,0.1646686,0.21715222,1.0,1
ENSG00000161036,0.95423543,1.3253103,1.0,1.0,-0.30596942,0.1646686,0.041585654,1.0,1
ENSG00000196296,0.8878726,0.25285304,1.0,1.0,-0.39013803,-1.1955396,-0.022938572,1.0,1
ENSG00000196296,0.8717828,0.25285304,1.0,1.0,-0.41054487,-1.1955396,-0.019231498,1.0,1
ENSG00000028528,0.93479335,1.7551885,1.0,1.0,-0.33062792,0.7098874,0.069172695,1.0,1
ENSG00000169641,0.83122385,0.9268567,1.0,1.0,-0.46198624,-0.3406941,-0.06819339,1.0,1
ENSG00000173457,0.9108529,2.176236,1.0,1.0,-0.36099184,1.243906,0.09994351,1.0,1
ENSG00000059122,0.888452,0.763428,1.0,1.0,-0.38940316,-0.5479723,0.041144613,1.0,1
ENSG00000059122,0.88828063,0.763428,1.0,1.0,-0.38962054,-0.5479723,0.07783377,1.0,1
ENSG00000135940,0.94471383,2.6450388,1.0,1.0,-0.31804574,1.8384933,0.1279036,1.0,1
ENSG00000135940,0.9435532,2.6450388,1.0,1.0,-0.3195178,1.8384933,0.09294581,1.0,1
ENSG00000159792,0.8317852,1.1348144,1.0,1.0,-0.4612742,-0.076939344,0.034756906,1.0,1
ENSG00000163312,0.9238063,0.9894498,1.0,1.0,-0.3445629,-0.26130664,-0.006807953,1.0,1
ENSG00000163312,0.9337679,0.9894498,1.0,1.0,-0.33192855,-0.26130664,-0.0017128587,1.0,1
ENSG00000163312,0.9237597,0.9894498,1.0,0.88908446,-0.34462202,-0.26130664,-0.0029450208,0.84995437,1
ENSG00000163312,0.93461996,0.9894498,1.0,0.62147886,-0.33084786,-0.26130664,0.024000634,0.16322435,1
ENSG00000152689,0.9327961,0.03342378,1.0,1.0,-0.33316112,-1.4738439,-0.024438955,1.0,1
ENSG00000145029,0.9497684,0.86746746,1.0,1.0,-0.3116349,-0.41601804,0.08109967,1.0,1
ENSG00000145029,0.9438729,0.86746746,1.0,1.0,-0.31911224,-0.41601804,0.1330372,1.0,1
ENSG00000145029,0.9489647,0.86746746,1.0,0.91604936,-0.3126543,-0.41601804,0.17432344,0.91915166,1
ENSG00000171824,0.9794364,1.8664055,1.0,1.0,-0.27400672,0.8509449,0.020918064,1.0,1
ENSG00000171824,0.9601689,1.8664055,1.0,1.0,-0.2984439,0.8509449,0.03275209,1.0,1
ENSG00000171824,0.96981883,1.8664055,1.0,1.0,-0.28620481,0.8509449,0.040182397,1.0,1
ENSG00000171824,0.9814458,1.8664055,1.0,0.991138,-0.27145818,0.8509449,0.12864763,1.1118443,1
ENSG00000130270,0.95896244,0.94101423,1.0,1.0,-0.29997402,-0.32273796,0.0528463,1.0,1
ENSG00000163945,0.92160153,0.63346845,1.0,1.0,-0.34735924,-0.71280134,-0.020979486,1.0,1
ENSG00000163945,0.9111545,0.63346845,1.0,1.0,-0.36060935,-0.71280134,-0.021311708,1.0,1
ENSG00000163945,0.90382195,0.63346845,1.0,1.0,-0.36990935,-0.71280134,-0.034239307,1.0,1
ENSG00000163945,0.92378354,0.63346845,1.0,0.32214764,-0.3445918,-0.71280134,0.013788797,-0.6049199,1
ENSG00000170412,0.8427772,1.5692568,1.0,1.0,-0.44733298,0.4740683,-0.07371037,1.0,1
ENSG00000211584,0.8623247,1.0216027,1.0,1.0,-0.4225406,-0.2205268,0.059582323,1.0,1
ENSG00000205643,0.88079023,0.951823,1.0,1.0,-0.39912063,-0.30902907,0.08439283,1.0,1
ENSG00000205643,0.8750731,0.951823,1.0,1.0,-0.40637177,-0.30902907,0.04094503,1.0,1
ENSG00000205643,0.86758876,0.951823,1.0,1.0,-0.41586417,-0.30902907,0.112015516,1.0,1
ENSG00000164647,0.9642972,0.14612806,1.0,1.0,-0.29320794,-1.3309,-0.011307493,1.0,1
ENSG00000164647,0.9798289,0.14612806,1.0,1.0,-0.27350897,-1.3309,0.04693955,1.0,1
ENSG00000164647,0.9496239,0.14612806,1.0,1.0,-0.31181824,-1.3309,-0.033334754,1.0,1
ENSG00000054116,0.9352232,2.025101,1.0,1.0,-0.33008277,1.0522199,0.16550091,1.0,1
ENSG00000102547,0.9584818,0.30963016,1.0,1.0,-0.30058366,-1.1235286,-0.015184164,1.0,1
ENSG00000102547,0.97327393,0.30963016,0.12667413,1.0,-0.28182268,-1.1235286,0.12667413,1.0,1
ENSG00000102547,0.9900739,0.30963016,0.15458275,1.0,-0.26051503,-1.1235286,0.15458275,1.0,1
ENSG00000102547,0.9646777,0.30963016,1.0,1.0,-0.29272538,-1.1235286,0.09965843,1.0,1
ENSG00000102547,0.98203236,0.30963016,1.0,1.0,-0.27071428,-1.1235286,0.112234645,1.0,1
ENSG00000102547,0.9516685,0.30963016,1.0,1.0,-0.30922508,-1.1235286,0.072177455,1.0,1
ENSG00000163634,0.97541964,1.7580788,1.0,1.0,-0.27910125,0.71355313,0.1125827,1.0,1
ENSG00000163634,0.9406293,1.7580788,1.0,1.0,-0.32322615,0.71355313,0.115105264,1.0,1
ENSG00000163634,0.9848765,1.7580788,1.0,0.9507735,-0.26710695,0.71355313,0.12391559,1.0082608,1
ENSG00000168765,0.9427732,1.604118,1.0,1.0,-0.320507,0.51828307,0.09142248,1.0,1
ENSG00000168765,0.94885576,1.604118,1.0,1.0,-0.31279248,0.51828307,0.09088471,1.0,1
ENSG00000168765,0.93073905,1.604118,1.0,1.0,-0.33577007,0.51828307,0.0686286,1.0,1
ENSG00000168765,0.93027604,1.604118,1.0,0.88014024,-0.33635736,0.51828307,0.077429265,0.82700163,1
ENSG00000147573,0.8960905,-0.8239088,1.0,1.0,-0.37971514,-2.5612073,-0.012921765,1.0,1
ENSG00000145191,0.9502638,1.8125122,0.17940588,1.0,-0.31100667,0.7825916,0.17940588,1.0,1
ENSG00000145191,0.95172894,1.8125122,0.6382102,0.43935052,-0.30914837,0.7825916,0.20616037,-0.3041537,1
ENSG00000121989,0.94420105,-0.040958524,0.16572249,1.0,-0.31869608,-1.5681838,0.16572249,1.0,1
ENSG00000105186,0.9522191,1.7085907,1.0,1.0,-0.30852664,0.650787,0.055875346,1.0,1
ENSG00000136295,0.90514886,0.41664052,1.0,1.0,-0.36822635,-0.9878063,-0.0049011186,1.0,1
ENSG00000136295,0.8916307,0.41664052,1.0,1.0,-0.38537157,-0.9878063,-0.028575882,1.0,1
ENSG00000136295,0.89657956,0.41664052,1.0,0.0,-0.3790949,-0.9878063,0.004292868,-1.4316157,1
ENSG00000085511,0.97184974,1.512551,1.0,1.0,-0.28362897,0.40214774,-0.030517876,1.0,1
ENSG00000085511,0.97999257,1.512551,1.0,1.0,-0.27330136,0.40214774,-0.016102582,1.0,1
ENSG00000085511,0.9798977,1.512551,1.0,0.008333325,-0.2734217,0.40214774,0.023215253,-1.4102308,1
ENSG00000085511,0.9771651,1.512551,1.0,0.325,-0.27688748,0.40214774,0.014303256,-0.5976002,1
ENSG00000085511,0.9864099,1.512551,0.59205014,0.15820149,-0.26516223,0.40214774,0.08770434,-1.0256388,1
ENSG00000136928,0.90498936,-0.552842,1.0,1.0,-0.36842865,-2.2174106,0.01927454,1.0,1
ENSG00000136928,0.90498936,-0.552842,1.0,1.0,-0.36842865,-2.2174106,0.01927454,1.0,1
ENSG00000168389,0.8973336,-0.72124636,1.0,1.0,-0.37813854,-2.4309995,0.0066297054,1.0,1
ENSG00000151929,0.8820089,0.47856653,1.0,1.0,-0.39757502,-0.909265,-0.009246953,1.0,1
ENSG00000151929,0.87776226,0.47856653,1.0,1.0,-0.40296108,-0.909265,-0.058565274,1.0,1
ENSG00000173120,0.95822036,1.2915908,1.0,1.0,-0.30091524,0.12190177,0.02348347,1.0,1
ENSG00000173120,0.9454559,1.2915908,1.0,1.0,-0.31710452,0.12190177,0.041020762,1.0,1
ENSG00000173120,0.9398041,1.2915908,1.0,1.0,-0.3242728,0.12190177,-0.04896283,1.0,1
ENSG00000173120,0.9520328,1.2915908,1.0,0.046104908,-0.308763,0.12190177,0.06741936,-1.3133012,1
ENSG00000101350,0.90000844,0.8825245,1.0,1.0,-0.37474602,-0.39692104,-0.107486084,1.0,1
ENSG00000172262,0.8658643,1.7367151,1.0,1.0,-0.41805136,0.68645734,0.012021847,1.0,1
ENSG00000172262,0.87689257,1.7367151,1.0,1.0,-0.40406406,0.68645734,0.042914685,1.0,1
ENSG00000172262,0.8658643,1.7367151,1.0,0.9717842,-0.41805136,0.68645734,0.012021847,1.0621785,1
ENSG00000172262,0.87689257,1.7367151,1.0,0.97353756,-0.40406406,0.68645734,0.042914685,1.066678,1
ENSG00000134152,0.9962475,1.5404546,1.0,1.0,-0.25268507,0.43753818,0.09277351,1.0,1
ENSG00000134152,1.0000186,1.5404546,1.0,1.0,-0.24790213,0.43753818,0.13122487,1.0,1
ENSG00000134152,1.0000186,1.5404546,1.0,1.0,-0.24790213,0.43753818,0.13122487,1.0,1
ENSG00000134152,1.0000186,1.5404546,1.0,1.0,-0.24790213,0.43753818,0.13122487,1.0,1
ENSG00000134152,0.9756608,1.5404546,1.0,0.7069528,-0.27879536,0.43753818,0.06088996,0.38256785,1
ENSG00000134152,1.0015112,1.5404546,1.0,0.9906672,-0.2460091,0.43753818,0.07456615,1.1106362,1
ENSG00000171940,0.8830457,0.98407704,1.0,1.0,-0.39626002,-0.268121,-0.05132427,1.0,1
ENSG00000171940,0.8862232,0.98407704,1.0,1.0,-0.39222997,-0.268121,-0.006446682,1.0,1
ENSG00000171940,0.8811906,0.98407704,1.0,0.8447205,-0.39861286,-0.268121,-0.080002636,0.73610735,1
ENSG00000025293,0.94165057,1.5284023,1.0,0.0,-0.3219309,0.42225227,-0.026674598,-1.4316157,1
ENSG00000025293,0.9615529,1.5284023,1.0,0.010726035,-0.29668856,0.42225227,0.0749643,-1.4040905,1
ENSG00000025293,0.9624487,1.5284023,1.0,0.98347104,-0.29555243,0.42225227,0.1210553,1.0921693,1
ENSG00000213672,0.93765163,1.3752978,1.0,1.0,-0.32700276,0.22806808,-0.010778807,1.0,1
ENSG00000213672,0.9420984,1.3752978,1.0,1.0,-0.32136297,0.22806808,0.012849305,1.0,1
ENSG00000109606,0.9765831,2.2973008,0.16522734,1.0,-0.27762556,1.3974537,0.16522734,1.0,1
ENSG00000109606,0.9747786,2.2973008,1.0,1.0,-0.27991426,1.3974537,0.08590402,1.0,1
ENSG00000109606,0.9682939,2.2973008,1.0,1.0,-0.28813887,1.3974537,-0.03729824,1.0,1
ENSG00000109606,0.98801583,2.2973008,1.0,0.99322104,-0.26312536,1.3974537,0.04280959,1.1171899,1
ENSG00000196365,0.93463385,1.8886847,1.0,1.0,-0.33083028,0.879202,0.041142188,1.0,1
ENSG00000196365,0.9376031,1.8886847,1.0,0.7721822,-0.32706428,0.879202,0.026531264,0.5499596,1
ENSG00000196365,0.93229175,1.8886847,1.0,0.29889297,-0.33380073,0.879202,0.02112475,-0.6645961,1
ENSG00000182858,0.8923096,0.4199558,1.0,1.0,-0.38451052,-0.98360157,-0.03345938,1.0,1
ENSG00000138615,0.8716744,-0.88605666,1.0,1.0,-0.41068238,-2.64003,-0.12769054,1.0,1
ENSG00000138615,0.8854964,-0.88605666,1.0,1.0,-0.39315182,-2.64003,-0.07306151,1.0,1
ENSG00000165490,0.91817963,1.2516382,0.0697204,1.0,-0.35169935,0.071229495,0.0697204,1.0,1
ENSG00000165490,0.8920891,1.2516382,1.0,0.0181818,-0.38479018,0.071229495,-0.06839062,-1.3849576,1
ENSG00000165490,0.87742573,1.2516382,1.0,0.8337662,-0.4033879,0.071229495,-0.04645802,0.7079965,1
ENSG00000119446,0.9697778,1.6288996,1.0,1.0,-0.28625685,0.5497138,0.11694648,1.0,1
ENSG00000119446,0.9548606,1.6288996,1.0,1.0,-0.30517644,0.5497138,0.10732417,1.0,1
ENSG00000119446,0.9509099,1.6288996,1.0,0.7178899,-0.31018716,0.5497138,0.06646079,0.4106345,1
ENSG00000196419,0.9165617,2.1923723,1.0,1.0,-0.35375136,1.2643718,0.015198771,1.0,1
ENSG00000196419,0.9285873,2.1923723,1.0,0.9814707,-0.3384992,1.2643718,0.102711044,1.0870361,1
ENSG00000115275,0.89715254,1.5039268,1.0,1.0,-0.3783682,0.3912096,-0.08175263,1.0,1
ENSG00000115275,0.9016535,1.5039268,1.0,1.0,-0.3726595,0.3912096,-0.022660613,1.0,1
ENSG00000141526,0.86467075,0.68304706,1.0,1.0,-0.4195652,-0.6499203,-0.06225297,1.0,1
ENSG00000010404,0.8982402,1.2011238,1.0,1.0,-0.37698865,0.007161679,0.0055995807,1.0,1
ENSG00000010404,0.88584936,1.2011238,1.0,1.0,-0.39270407,0.007161679,-0.03811521,1.0,1
