,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000107282,1.2233198,-0.9586072,1.0,1.0,0.035312936,-2.7320466,0.03981119,1.0,1
ENSG00000107282,1.2200644,-0.9586072,1.0,1.0,0.031184148,-2.7320466,0.039363723,1.0,1
ENSG00000107282,1.2297013,-0.9586072,1.0,1.0,0.043406658,-2.7320466,0.07350967,1.0,1
ENSG00000107282,1.2285947,-0.9586072,1.0,1.0,0.042003132,-2.7320466,0.09249607,1.0,1
ENSG00000107282,1.2272094,-0.9586072,1.0,1.0,0.040246338,-2.7320466,0.08751899,1.0,1
ENSG00000107282,1.2211205,-0.9586072,1.0,1.0,0.032523565,-2.7320466,0.05784212,1.0,1
ENSG00000107282,1.2203716,-0.9586072,1.0,1.0,0.031573765,-2.7320466,0.040105175,1.0,1
ENSG00000107282,1.2277889,-0.9586072,1.0,1.0,0.04098126,-2.7320466,-0.012175586,1.0,1
ENSG00000107282,1.2332021,-0.9586072,1.0,1.0,0.04784677,-2.7320466,0.04664357,1.0,1
ENSG00000107282,1.220361,-0.9586072,1.0,1.0,0.031560235,-2.7320466,0.029924221,1.0,1
ENSG00000151849,1.2663505,0.9689497,1.0,1.0,0.08988921,-0.28730717,0.03898239,1.0,1
ENSG00000151849,1.2635912,0.9689497,0.5749359,0.27564102,0.08638957,-0.28730717,0.04378582,-0.7242653,1
ENSG00000151849,1.2650033,0.9689497,1.0,0.19316238,0.08818066,-0.28730717,0.024374418,-0.9359221,1
ENSG00000161999,1.2888142,1.3394514,1.0,1.0,0.118380144,0.18260387,-0.0063841534,1.0,1
ENSG00000161999,1.2889334,1.3394514,1.0,1.0,0.11853136,0.18260387,0.0036556008,1.0,1
ENSG00000161999,1.288414,1.3394514,1.0,0.9972452,0.117872685,0.18260387,-0.009591553,1.1275165,1
ENSG00000161999,1.2873389,1.3394514,1.0,0.9765193,0.116509035,0.18260387,0.00016882597,1.0743297,1
ENSG00000084207,1.3177655,2.8746383,1.0,1.0,0.1550993,2.1296966,-0.009729639,1.0,1
ENSG00000173914,1.2861776,1.4974825,0.054797653,1.0,0.115036204,0.38303626,0.054797653,1.0,1
ENSG00000173914,1.2849491,1.4974825,1.0,1.0,0.11347793,0.38303626,0.021139469,1.0,1
ENSG00000132475,1.3102945,2.6859386,1.0,1.0,0.14562392,1.8903669,0.048922785,1.0,1
ENSG00000132475,1.311558,2.6859386,1.0,1.0,0.14722644,1.8903669,0.045672186,1.0,1
ENSG00000143198,1.3242195,1.936564,1.0,1.0,0.16328496,0.93992764,0.09950314,1.0,1
ENSG00000143198,1.3348038,1.936564,0.62425023,0.0481804,0.17670923,0.93992764,0.17033623,-1.307975,1
ENSG00000072849,1.32204,1.4355259,0.21168102,1.0,0.1605207,0.304456,0.21168102,1.0,1
ENSG00000204580,1.2965373,1.0813473,1.0,1.0,0.1281755,-0.14475214,0.006055161,1.0,1
ENSG00000204580,1.2858455,1.0813473,1.0,0.8942307,0.11461495,-0.14475214,-0.041358046,0.8631607,1
ENSG00000204580,1.2931386,1.0813473,1.0,0.994302,0.123864904,-0.14475214,-0.0116583705,1.1199636,1
ENSG00000204580,1.2862567,1.0813473,1.0,0.60818714,0.11513649,-0.14475214,-0.03239748,0.12911506,1
ENSG00000204580,1.288521,1.0813473,1.0,1.0,0.11800846,-0.14475214,-0.039965667,1.1345859,1
ENSG00000116254,1.2227176,-0.6575773,1.0,1.0,0.0345492,-2.3502474,0.021417487,1.0,1
ENSG00000186625,1.3234316,1.7259116,1.0,1.0,0.16228575,0.6727551,0.094741136,1.0,1
ENSG00000186625,1.3192424,1.7259116,1.0,0.9867208,0.1569725,0.6727551,0.03360454,1.1005089,1
ENSG00000162664,1.3135258,1.3756636,1.0,1.0,0.14972208,0.22853212,0.08208128,1.0,1
ENSG00000178741,1.3079692,2.3764672,1.0,1.0,0.14267471,1.4978615,-0.033900365,1.0,1
ENSG00000196187,1.3083291,1.6333674,0.10668385,1.0,0.1431312,0.5553804,0.10668385,1.0,1
ENSG00000196187,1.3174044,1.6333674,1.0,1.0,0.15464145,0.5553804,0.055636793,1.0,1
ENSG00000196187,1.3164554,1.6333674,1.0,1.0,0.1534377,0.5553804,0.05319039,1.0,1
ENSG00000196187,1.319144,1.6333674,1.0,1.0,0.15684772,0.5553804,0.048461992,1.0,1
ENSG00000011426,1.3163757,1.5304558,0.16282763,1.0,0.15333682,0.42485663,0.16282763,1.0,1
ENSG00000011426,1.3216884,1.5304558,1.0,0.62777317,0.16007483,0.42485663,0.06947402,0.1793769,1
ENSG00000100591,1.3033832,2.1271372,1.0,1.0,0.13685817,1.1816335,0.011899099,1.0,1
ENSG00000214113,1.3091588,1.7266457,0.1758539,1.0,0.14418346,0.6736862,0.1758539,1.0,1
ENSG00000214113,1.3123386,1.7266457,0.12596166,1.0,0.14821641,0.6736862,0.12596166,1.0,1
ENSG00000214113,1.3123386,1.7266457,0.12596166,1.0,0.14821641,0.6736862,0.12596166,1.0,1
ENSG00000214113,1.315482,1.7266457,0.6053112,0.034482718,0.15220323,0.6736862,0.121734895,-1.343126,1
ENSG00000214113,1.3123386,1.7266457,0.60695827,0.22197053,0.14821641,0.6736862,0.12596166,-0.86199456,1
ENSG00000175087,1.2880199,1.2853322,1.0,1.0,0.11737277,0.11396393,-0.0039748033,1.0,1
ENSG00000175087,1.2878898,1.2853322,1.0,0.76294273,0.11720787,0.11396393,-0.0031362628,0.52624923,1
ENSG00000214226,1.2955604,-0.46852112,1.0,1.0,0.12693644,-2.1104655,0.061467957,1.0,1
ENSG00000133687,1.2457415,-0.9208188,0.055993646,1.0,0.06375067,-2.6841192,0.055993646,1.0,1
ENSG00000097021,1.3057653,1.653309,1.0,1.0,0.13987944,0.5806725,-0.030328073,1.0,1
ENSG00000097021,1.2971181,1.653309,1.0,0.0004453063,0.12891203,0.5806725,-0.02478071,-1.430473,1
ENSG00000097021,1.2997946,1.653309,1.0,0.0,0.13230674,0.5806725,-0.04695719,-1.4316157,1
ENSG00000091140,1.3351862,2.3909879,1.0,1.0,0.17719424,1.5162781,0.08136729,1.0,1
ENSG00000091140,1.3337315,2.3909879,1.0,0.9967105,0.1753493,1.5162781,0.10081209,1.1261444,1
ENSG00000091140,1.3242514,2.3909879,0.6411381,0.34823132,0.1633255,1.5162781,0.2136738,-0.5379839,1
ENSG00000091140,1.3351084,2.3909879,1.0,0.9532101,0.17709559,1.5162781,0.081226714,1.0145136,1
ENSG00000176783,1.3035693,1.3447851,1.0,1.0,0.13709426,0.18936864,0.007101862,1.0,1
ENSG00000176783,1.3003454,1.3447851,1.0,1.0,0.13300535,0.18936864,-0.00987866,1.0,1
ENSG00000176783,1.302826,1.3447851,1.0,1.0,0.13615152,0.18936864,0.0030041742,1.0,1
ENSG00000176783,1.2996358,1.3447851,1.0,0.02800244,0.13210526,0.18936864,-0.003997017,-1.3597558,1
ENSG00000186105,1.2349854,-0.008773923,1.0,1.0,0.050108515,-1.5273637,0.0032751234,1.0,1
ENSG00000148481,1.2966089,1.1501422,1.0,1.0,0.12826627,-0.057498958,0.019302562,1.0,1
ENSG00000148481,1.2892531,1.1501422,1.0,1.0,0.118936926,-0.057498958,0.050230313,1.0,1
ENSG00000148481,1.2928678,1.1501422,1.0,0.6552083,0.123521365,-0.057498958,0.043846235,0.24978094,1
ENSG00000106144,1.3477093,1.4601458,1.0,1.0,0.19307743,0.33568174,0.23193496,1.0,1
ENSG00000106144,1.3349091,1.4601458,1.0,0.11177167,0.17684276,0.33568174,0.24769194,-1.1447871,1
ENSG00000100246,1.2963054,0.7867514,0.022192262,1.0,0.12788138,-0.518391,0.022192262,1.0,1
ENSG00000203666,1.3152299,1.3615389,1.0,1.0,0.15188347,0.2106177,-0.010208942,1.0,1
ENSG00000198746,1.3000855,0.7024305,1.0,1.0,0.13267568,-0.62533605,0.027044997,1.0,1
ENSG00000036257,1.2742573,1.4462264,1.0,1.0,0.09991752,0.31802762,0.01304684,1.0,1
ENSG00000139154,1.2694696,0.854913,1.0,1.0,0.09384529,-0.43194097,0.052883618,1.0,1
ENSG00000111664,1.2365258,0.54406804,1.0,1.0,0.05206227,-0.82618874,0.0067839096,1.0,1
ENSG00000176386,1.3182812,1.4613484,1.0,1.0,0.15575339,0.33720702,0.0555571,1.0,1
ENSG00000110422,1.2768406,0.83821917,1.0,1.0,0.103193864,-0.4531139,-0.0059643113,1.0,1
ENSG00000110422,1.2854712,0.83821917,1.0,0.0,0.1141402,-0.4531139,0.029983282,-1.4316157,1
ENSG00000155629,1.2382632,0.4871384,1.0,1.0,0.054265857,-0.8983932,0.04239662,1.0,1
ENSG00000155629,1.2333148,0.4871384,1.0,1.0,0.04798961,-0.8983932,0.025748136,1.0,1
ENSG00000143971,1.2471291,0.84323275,1.0,1.0,0.06551058,-0.44675517,0.046686087,1.0,1
ENSG00000143971,1.2550735,0.84323275,1.0,1.0,0.07558665,-0.44675517,0.029755097,1.0,1
ENSG00000143971,1.2500565,0.84323275,1.0,1.0,0.069223456,-0.44675517,0.05250475,1.0,1
ENSG00000143971,1.2531031,0.84323275,1.0,1.0,0.073087454,-0.44675517,-0.0058431723,1.0,1
ENSG00000204116,1.251241,-0.14266741,1.0,1.0,0.07072566,-1.6971822,0.06464397,1.0,1
ENSG00000108788,1.3294485,1.6017342,1.0,1.0,0.16991694,0.5152596,0.07593084,1.0,1
ENSG00000108788,1.3364811,1.6017342,0.64094377,0.8643423,0.17883663,0.5152596,0.21317533,0.7864609,1
ENSG00000108788,1.3219275,1.6017342,1.0,0.93230766,0.1603782,0.5152596,0.064634465,0.9608738,1
ENSG00000054967,1.2878809,0.8825245,1.0,1.0,0.117196485,-0.39692104,0.03840641,1.0,1
ENSG00000054967,1.2876655,0.8825245,1.0,1.0,0.11692327,-0.39692104,0.01878351,1.0,1
ENSG00000086598,1.3026824,2.15567,1.0,1.0,0.13596943,1.2178218,0.033079654,1.0,1
ENSG00000090520,1.3267667,1.4382257,1.0,1.0,0.16651571,0.30788037,0.0021974142,1.0,1
ENSG00000138785,1.2807127,1.5969268,1.0,1.0,0.108105,0.5091624,0.035331983,1.0,1
ENSG00000138785,1.2725883,1.5969268,1.0,0.79923224,0.09780067,0.5091624,0.051506437,0.61937535,1
ENSG00000144354,1.3156275,1.9809119,1.0,1.0,0.15238765,0.9961745,-0.013289079,1.0,1
ENSG00000144354,1.3067391,1.9809119,0.59927565,0.9986503,0.14111446,0.9961745,0.106246464,1.1311224,1
ENSG00000144354,1.3141962,1.9809119,1.0,0.12867999,0.15057239,0.9961745,-0.009221226,-1.1013969,1
ENSG00000144354,1.3106012,1.9809119,1.0,0.0,0.14601287,0.9961745,0.0030273567,-1.4316157,1
ENSG00000144354,1.3076842,1.9809119,0.5791862,0.9874892,0.14231311,0.9961745,0.05469283,1.1024809,1
ENSG00000173064,1.2928371,1.0277572,1.0,1.0,0.12348256,-0.212721,0.014192697,1.0,1
ENSG00000173064,1.2850533,1.0277572,0.035363335,1.0,0.113610104,-0.212721,0.035363335,1.0,1
ENSG00000089597,1.3136764,2.3546844,1.0,1.0,0.1499131,1.470234,0.021447554,1.0,1
ENSG00000089597,1.3068603,2.3546844,0.5928332,0.57593465,0.14126831,1.470234,0.0897139,0.04634867,1
ENSG00000089597,1.318314,2.3546844,1.0,0.6045555,0.15579498,1.470234,0.0059995125,0.11979566,1
ENSG00000119950,1.2461874,1.278982,1.0,1.0,0.0643163,0.105910026,0.034812666,1.0,1
ENSG00000121210,1.2961607,0.8864907,1.0,1.0,0.1276978,-0.39189067,-0.0077939075,1.0,1
ENSG00000183814,1.3168633,1.3436055,1.0,1.0,0.15395516,0.18787251,0.06527222,1.0,1
ENSG00000183814,1.3412225,1.3436055,0.32911178,1.0,0.18485011,0.18787251,0.32911178,1.0,1
ENSG00000183814,1.3191149,1.3436055,1.0,0.260631,0.15681088,0.18787251,0.015564062,-0.76278406,1
ENSG00000143756,1.294658,1.2491983,1.0,1.0,0.1257919,0.06813499,-0.00919332,1.0,1
ENSG00000143756,1.2995512,1.2491983,1.0,1.0,0.13199809,0.06813499,-0.00045374082,1.0,1
ENSG00000143756,1.2907562,1.2491983,1.0,0.7693981,0.1208432,0.06813499,-0.006721838,0.54281497,1
ENSG00000143756,1.2995512,1.2491983,1.0,0.9323374,0.13199809,0.06813499,-0.00045374082,0.9609501,1
ENSG00000171428,1.2510974,0.8027737,1.0,0.28664497,0.07054366,-0.49806976,0.0031995238,-0.696027,1
ENSG00000220201,1.2422254,0.32837963,1.0,1.0,0.0592911,-1.0997485,-0.022137832,1.0,1
ENSG00000111877,1.2774622,0.9652017,0.09882786,1.0,0.10398233,-0.29206076,0.09882786,1.0,1
ENSG00000111877,1.2889401,0.9652017,1.0,1.0,0.11853984,-0.29206076,0.0012956602,1.0,1
ENSG00000001630,1.3123422,1.3838153,1.0,1.0,0.1482209,0.23887107,0.10785225,1.0,1
ENSG00000001630,1.3180413,1.3838153,0.2409485,1.0,0.15544924,0.23887107,0.2409485,1.0,1
ENSG00000001630,1.3120667,1.3838153,0.14822806,1.0,0.14787152,0.23887107,0.14822806,1.0,1
ENSG00000100401,1.3051097,1.7291647,1.0,1.0,0.13904801,0.67688113,-0.005006351,1.0,1
ENSG00000100401,1.2958491,1.7291647,1.0,1.0,0.12730253,0.67688113,-0.0023509902,1.0,1
ENSG00000100401,1.2987709,1.7291647,1.0,1.0,0.1310083,0.67688113,0.016149938,1.0,1
ENSG00000075399,1.296184,0.20139712,0.05318016,1.0,0.12772736,-1.2608017,0.05318016,1.0,1
ENSG00000075399,1.2934436,0.20139712,0.051133994,1.0,0.12425169,-1.2608017,0.051133994,1.0,1
ENSG00000188321,1.2677072,1.1274288,1.0,1.0,0.091610044,-0.086306565,-0.025798716,1.0,1
ENSG00000188321,1.2651659,1.1274288,1.0,1.0,0.08838691,-0.086306565,0.047369264,1.0,1
ENSG00000188321,1.2587433,1.1274288,1.0,1.0,0.08024094,-0.086306565,-0.025257695,1.0,1
ENSG00000188321,1.2576814,1.1274288,1.0,0.6631944,0.0788941,-0.086306565,0.011493778,0.2702749,1
ENSG00000188321,1.2565047,1.1274288,1.0,0.4812834,0.07740162,-0.086306565,0.007458961,-0.19654545,1
ENSG00000161036,1.3196445,1.3253103,1.0,1.0,0.15748256,0.1646686,0.1145281,1.0,1
ENSG00000161036,1.3425134,1.3253103,0.37323803,1.0,0.18648753,0.1646686,0.37323803,1.0,1
ENSG00000161036,1.3160088,1.3253103,1.0,1.0,0.15287136,0.1646686,0.10980218,1.0,1
ENSG00000161036,1.3161119,1.3253103,1.0,1.0,0.15300211,0.1646686,0.10892976,1.0,1
ENSG00000196296,1.2328088,0.25285304,1.0,1.0,0.047347944,-1.1955396,-0.022220578,1.0,1
ENSG00000196296,1.2454349,0.25285304,1.0,1.0,0.06336176,-1.1955396,0.016795507,1.0,1
ENSG00000028528,1.29333,1.7551885,1.0,1.0,0.12410752,0.7098874,-0.013028795,1.0,1
ENSG00000169641,1.2604513,0.9268567,1.0,1.0,0.08240731,-0.3406941,-0.0194262,1.0,1
ENSG00000173457,1.3053886,2.176236,1.0,1.0,0.13940157,1.243906,-0.042391684,1.0,1
ENSG00000059122,1.271232,0.763428,1.0,1.0,0.09608051,-0.5479723,-0.032936446,1.0,1
ENSG00000059122,1.2692615,0.763428,1.0,1.0,0.09358123,-0.5479723,-0.031779077,1.0,1
ENSG00000135940,1.330444,2.6450388,0.19707656,1.0,0.17117968,1.8384933,0.19707656,1.0,1
ENSG00000135940,1.3311486,2.6450388,0.181737,1.0,0.1720734,1.8384933,0.181737,1.0,1
ENSG00000159792,1.2883654,1.1348144,1.0,1.0,0.11781098,-0.076939344,-0.0389541,1.0,1
ENSG00000163312,1.3122342,0.9894498,1.0,1.0,0.14808398,-0.26130664,0.024056688,1.0,1
ENSG00000163312,1.3062669,0.9894498,0.117397115,1.0,0.14051569,-0.26130664,0.117397115,1.0,1
ENSG00000163312,1.3135779,0.9894498,1.0,0.88908446,0.14978828,-0.26130664,0.095067024,0.84995437,1
ENSG00000163312,1.315164,0.9894498,1.0,0.62147886,0.15179984,-0.26130664,0.040717505,0.16322435,1
ENSG00000152689,1.2566816,0.03342378,1.0,1.0,0.077626005,-1.4738439,-0.0024235365,1.0,1
ENSG00000145029,1.3007197,0.86746746,1.0,1.0,0.13348013,-0.41601804,0.05446069,1.0,1
ENSG00000145029,1.2970762,0.86746746,0.20045887,1.0,0.12885898,-0.41601804,0.20045887,1.0,1
ENSG00000145029,1.3165237,0.86746746,0.60802644,0.91604936,0.15352435,-0.41601804,0.12870273,0.91915166,1
ENSG00000171824,1.3185554,1.8664055,1.0,1.0,0.15610126,0.8509449,0.06468682,1.0,1
ENSG00000171824,1.3103905,1.8664055,0.096062355,1.0,0.1457456,0.8509449,0.096062355,1.0,1
ENSG00000171824,1.3193758,1.8664055,1.0,1.0,0.15714177,0.8509449,0.04791914,1.0,1
ENSG00000171824,1.3159282,1.8664055,1.0,0.991138,0.1527691,0.8509449,0.05002103,1.1118443,1
ENSG00000130270,1.2984036,0.94101423,1.0,1.0,0.13054249,-0.32273796,-0.019524321,1.0,1
ENSG00000163945,1.3051533,0.63346845,1.0,1.0,0.13910311,-0.71280134,0.029711682,1.0,1
ENSG00000163945,1.305258,0.63346845,1.0,1.0,0.13923606,-0.71280134,0.022660792,1.0,1
ENSG00000163945,1.3032767,0.63346845,1.0,1.0,0.13672304,-0.71280134,0.03638292,1.0,1
ENSG00000163945,1.3025209,0.63346845,1.0,0.32214764,0.13576455,-0.71280134,0.018606253,-0.6049199,1
ENSG00000170412,1.2452825,1.5692568,1.0,1.0,0.06316859,0.4740683,0.0060276627,1.0,1
ENSG00000211584,1.2934582,1.0216027,1.0,1.0,0.12427029,-0.2205268,0.001280678,1.0,1
ENSG00000205643,1.2966123,0.951823,1.0,1.0,0.12827057,-0.30902907,-0.043048855,1.0,1
ENSG00000205643,1.2996674,0.951823,1.0,1.0,0.1321454,-0.30902907,-0.043339044,1.0,1
ENSG00000205643,1.3031759,0.951823,1.0,1.0,0.13659537,-0.30902907,-0.03375188,1.0,1
ENSG00000164647,1.2345974,0.14612806,1.0,1.0,0.049616583,-1.3309,0.018199403,1.0,1
ENSG00000164647,1.2324831,0.14612806,1.0,1.0,0.04693494,-1.3309,-0.005695325,1.0,1
ENSG00000164647,1.2327107,0.14612806,1.0,1.0,0.047223527,-1.3309,0.048344187,1.0,1
ENSG00000054116,1.33037,2.025101,0.18497105,1.0,0.17108576,1.0522199,0.18497105,1.0,1
ENSG00000102547,1.2863318,0.30963016,1.0,1.0,0.11523172,-1.1235286,0.010326516,1.0,1
ENSG00000102547,1.282234,0.30963016,1.0,1.0,0.110034436,-1.1235286,-0.015872171,1.0,1
ENSG00000102547,1.2815194,0.30963016,1.0,1.0,0.10912806,-1.1235286,0.00039243558,1.0,1
ENSG00000102547,1.2870594,0.30963016,1.0,1.0,0.11615452,-1.1235286,0.008593379,1.0,1
ENSG00000102547,1.2831181,0.30963016,1.0,1.0,0.11115573,-1.1235286,0.015703615,1.0,1
ENSG00000102547,1.2933209,0.30963016,1.0,1.0,0.12409611,-1.1235286,0.01736956,1.0,1
ENSG00000163634,1.3003539,1.7580788,1.0,1.0,0.13301606,0.71355313,0.06368647,1.0,1
ENSG00000163634,1.2967538,1.7580788,1.0,1.0,0.12844996,0.71355313,0.024915759,1.0,1
ENSG00000163634,1.3027341,1.7580788,1.0,0.9507735,0.13603498,0.71355313,0.1128762,1.0082608,1
ENSG00000168765,1.3298486,1.604118,0.11750279,1.0,0.1704246,0.51828307,0.11750279,1.0,1
ENSG00000168765,1.329518,1.604118,0.12580536,1.0,0.1700052,0.51828307,0.12580536,1.0,1
ENSG00000168765,1.317078,1.604118,1.0,1.0,0.15422747,0.51828307,0.008716788,1.0,1
ENSG00000168765,1.3204577,1.604118,1.0,0.88014024,0.15851396,0.51828307,0.04229244,0.82700163,1
ENSG00000147573,1.2265713,-0.8239088,1.0,1.0,0.03943686,-2.5612073,0.03657403,1.0,1
ENSG00000145191,1.3101295,1.8125122,1.0,1.0,0.14541459,0.7825916,-0.004668147,1.0,1
ENSG00000145191,1.3042758,1.8125122,1.0,0.43935052,0.1379903,0.7825916,-0.0035265689,-0.3041537,1
ENSG00000121989,1.2738255,-0.040958524,0.1294993,1.0,0.09936987,-1.5681838,0.1294993,1.0,1
ENSG00000105186,1.3041832,1.7085907,1.0,1.0,0.13787282,0.650787,-0.014925204,1.0,1
ENSG00000136295,1.290495,0.41664052,0.029320896,1.0,0.12051204,-0.9878063,0.029320896,1.0,1
ENSG00000136295,1.3081515,0.41664052,1.0,1.0,0.14290582,-0.9878063,-0.019300051,1.0,1
ENSG00000136295,1.2932528,0.41664052,1.0,0.0,0.124009684,-0.9878063,0.0038306895,-1.4316157,1
ENSG00000085511,1.3013898,1.512551,1.0,1.0,0.13433002,0.40214774,0.0065897605,1.0,1
ENSG00000085511,1.3007625,1.512551,1.0,1.0,0.13353431,0.40214774,0.0140188,1.0,1
ENSG00000085511,1.2976362,1.512551,1.0,0.008333325,0.1295692,0.40214774,0.0023776642,-1.4102308,1
ENSG00000085511,1.3004334,1.512551,1.0,0.325,0.13311699,0.40214774,0.009954251,-0.5976002,1
ENSG00000085511,1.2935929,1.512551,1.0,0.15820149,0.12444112,0.40214774,0.02454982,-1.0256388,1
ENSG00000136928,1.2306978,-0.552842,1.0,1.0,0.044670444,-2.2174106,0.08292603,1.0,1
ENSG00000136928,1.2306978,-0.552842,1.0,1.0,0.044670444,-2.2174106,0.08292603,1.0,1
ENSG00000168389,1.2329941,-0.72124636,1.0,1.0,0.047582917,-2.4309995,0.004679168,1.0,1
ENSG00000151929,1.2673763,0.47856653,1.0,1.0,0.09119025,-0.909265,-0.022821847,1.0,1
ENSG00000151929,1.2718557,0.47856653,1.0,1.0,0.096871495,-0.909265,0.00068565924,1.0,1
ENSG00000173120,1.2920439,1.2915908,1.0,1.0,0.12247652,0.12190177,-0.048756972,1.0,1
ENSG00000173120,1.2913295,1.2915908,1.0,1.0,0.12157031,0.12190177,-0.05488918,1.0,1
ENSG00000173120,1.2955778,1.2915908,1.0,1.0,0.12695846,0.12190177,-0.048509754,1.0,1
ENSG00000173120,1.2903193,1.2915908,1.0,0.046104908,0.12028915,0.12190177,-0.04155821,-1.3133012,1
ENSG00000101350,1.260401,0.8825245,1.0,1.0,0.082343504,-0.39692104,0.049384434,1.0,1
ENSG00000172262,1.2996836,1.7367151,1.0,1.0,0.13216597,0.68645734,0.058695816,1.0,1
ENSG00000172262,1.2956408,1.7367151,0.2888123,1.0,0.12703848,0.68645734,0.2888123,1.0,1
ENSG00000172262,1.2996836,1.7367151,1.0,0.9717842,0.13216597,0.68645734,0.058695816,1.0621785,1
ENSG00000172262,1.2956408,1.7367151,0.6704181,0.97353756,0.12703848,0.68645734,0.2888123,1.066678,1
ENSG00000134152,1.2999297,1.5404546,1.0,1.0,0.13247806,0.43753818,0.047007658,1.0,1
ENSG00000134152,1.2832443,1.5404546,0.15908234,1.0,0.1113158,0.43753818,0.15908234,1.0,1
ENSG00000134152,1.2832443,1.5404546,0.15908234,1.0,0.1113158,0.43753818,0.15908234,1.0,1
ENSG00000134152,1.2832443,1.5404546,0.15908234,1.0,0.1113158,0.43753818,0.15908234,1.0,1
ENSG00000134152,1.3007231,1.5404546,1.0,0.7069528,0.1334843,0.43753818,0.044604693,0.38256785,1
ENSG00000134152,1.3023831,1.5404546,1.0,0.9906672,0.13558973,0.43753818,0.005098075,1.1106362,1
ENSG00000171940,1.2382433,0.98407704,1.0,1.0,0.05424067,-0.268121,0.008819468,1.0,1
ENSG00000171940,1.2454842,0.98407704,0.101650186,1.0,0.063424304,-0.268121,0.101650186,1.0,1
ENSG00000171940,1.2518125,0.98407704,1.0,0.8447205,0.07145052,-0.268121,0.042635087,0.73610735,1
ENSG00000025293,1.2861137,1.5284023,0.5530145,0.0,0.11495523,0.42225227,-0.012469014,-1.4316157,1
ENSG00000025293,1.2896336,1.5284023,1.0,0.010726035,0.11941953,0.42225227,-0.031245954,-1.4040905,1
ENSG00000025293,1.2876292,1.5284023,1.0,0.98347104,0.11687728,0.42225227,-0.025810111,1.0921693,1
ENSG00000213672,1.2810867,1.3752978,0.005237784,1.0,0.108579345,0.22806808,0.005237784,1.0,1
ENSG00000213672,1.2827766,1.3752978,1.0,1.0,0.110722646,0.22806808,0.03140161,1.0,1
ENSG00000109606,1.2961248,2.2973008,1.0,1.0,0.12765238,1.3974537,0.015626771,1.0,1
ENSG00000109606,1.2940422,2.2973008,1.0,1.0,0.12501097,1.3974537,0.04102038,1.0,1
ENSG00000109606,1.2970111,2.2973008,1.0,1.0,0.12877639,1.3974537,0.023127735,1.0,1
ENSG00000109606,1.2991982,2.2973008,1.0,0.99322104,0.13155028,1.3974537,0.022471065,1.1171899,1
ENSG00000196365,1.3186871,1.8886847,1.0,1.0,0.15626824,0.879202,0.123336315,1.0,1
ENSG00000196365,1.3307173,1.8886847,1.0,0.7721822,0.17152637,0.879202,0.092685595,0.5499596,1
ENSG00000196365,1.3283238,1.8886847,1.0,0.29889297,0.16849062,0.879202,0.07944759,-0.6645961,1
ENSG00000182858,1.2797726,0.4199558,1.0,1.0,0.1069127,-0.98360157,-0.023951065,1.0,1
ENSG00000138615,1.2392832,-0.88605666,1.0,1.0,0.055559468,-2.64003,0.022515673,1.0,1
ENSG00000138615,1.2367663,-0.88605666,1.0,1.0,0.052367304,-2.64003,0.0003955071,1.0,1
ENSG00000165490,1.2670423,1.2516382,1.0,1.0,0.09076661,0.071229495,-0.026525691,1.0,1
ENSG00000165490,1.2556459,1.2516382,1.0,0.0181818,0.07631253,0.071229495,-0.019314466,-1.3849576,1
ENSG00000165490,1.2631043,1.2516382,1.0,0.8337662,0.08577204,0.071229495,0.04917477,0.7079965,1
ENSG00000119446,1.3354112,1.6288996,0.24258654,1.0,0.17747962,0.5497138,0.24258654,1.0,1
ENSG00000119446,1.32171,1.6288996,1.0,1.0,0.1601022,0.5497138,0.12423297,1.0,1
ENSG00000119446,1.3237342,1.6288996,1.0,0.7178899,0.16266951,0.5497138,0.06491976,0.4106345,1
ENSG00000196419,1.3121988,2.1923723,1.0,1.0,0.14803901,1.2643718,0.024095051,1.0,1
ENSG00000196419,1.3082913,2.1923723,0.6161065,0.9814707,0.14308321,1.2643718,0.1494378,1.0870361,1
ENSG00000115275,1.2551699,1.5039268,1.0,1.0,0.075708665,0.3912096,-0.010148376,1.0,1
ENSG00000115275,1.2555859,1.5039268,1.0,1.0,0.07623639,0.3912096,0.02264788,1.0,1
ENSG00000141526,1.2364198,0.68304706,1.0,1.0,0.051927857,-0.6499203,0.01047487,1.0,1
ENSG00000010404,1.2655108,1.2011238,1.0,1.0,0.088824265,0.007161679,0.086984456,1.0,1
ENSG00000010404,1.265119,1.2011238,1.0,1.0,0.088327214,0.007161679,0.08659133,1.0,1
ENSG00000010404,1.2660911,1.2011238,1.0,0.078149915,0.08956026,0.007161679,0.059889488,-1.2310673,1
ENSG00000102349,1.2225345,-0.7958801,1.0,1.0,0.03431696,-2.5256581,0.055338763,1.0,1
ENSG00000102349,1.2232894,-0.7958801,1.0,1.0,0.03527444,-2.5256581,0.06811415,1.0,1
ENSG00000167588,1.2533876,-0.18045604,1.0,1.0,0.0734482,-1.7451098,0.029122883,1.0,1
ENSG00000132522,1.2781727,1.2027607,1.0,1.0,0.10488348,0.009237637,-0.021540793,1.0,1
ENSG00000010818,1.243474,0.04921806,1.0,1.0,0.060874794,-1.4538119,0.07968444,1.0,1
ENSG00000069702,1.2833132,1.1014034,1.0,1.0,0.11140317,-0.11931487,0.011839898,1.0,1
