,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000103067,1.2172415,-0.8538718,-0.051429138,1.0,0.027603794,-2.5992098,-0.051429138,1.0,1
ENSG00000103067,1.2175982,-0.8538718,-0.052112207,1.0,0.028056156,-2.5992098,-0.052112207,1.0,1
ENSG00000188785,1.2623497,0.7678976,0.1306917,1.0,0.08481504,-0.5423035,0.1306917,1.0,1
ENSG00000188785,1.2631888,0.7678976,0.60571367,0.6506849,0.08587921,-0.5423035,0.12276773,0.23817298,1
ENSG00000021776,1.2789409,1.666518,-0.020429485,1.0,0.105857804,0.5974256,-0.020429485,1.0,1
ENSG00000021776,1.2791697,1.666518,-0.017416798,1.0,0.10614796,0.5974256,-0.017416798,1.0,1
ENSG00000021776,1.2801619,1.666518,-0.01743643,1.0,0.10740638,0.5974256,-0.01743643,1.0,1
ENSG00000007080,1.308373,1.4922014,0.088789195,1.0,0.1431867,0.3763382,0.088789195,1.0,1
ENSG00000007080,1.3093297,1.4922014,0.09464775,1.0,0.14440025,0.3763382,0.09464775,1.0,1
ENSG00000107282,1.2159531,-0.9586072,-0.034224734,1.0,0.025969718,-2.7320466,-0.034224734,1.0,1
ENSG00000107282,1.2160004,-0.9586072,-0.032147273,1.0,0.026029702,-2.7320466,-0.032147273,1.0,1
ENSG00000107282,1.2129159,-0.9586072,-0.044534065,1.0,0.022117611,-2.7320466,-0.044534065,1.0,1
ENSG00000107282,1.2173722,-0.9586072,-0.032977417,1.0,0.027769525,-2.7320466,-0.032977417,1.0,1
ENSG00000107282,1.2160699,-0.9586072,-0.04846642,1.0,0.026117984,-2.7320466,-0.04846642,1.0,1
ENSG00000107282,1.2100799,-0.9586072,-0.038149036,1.0,0.018520702,-2.7320466,-0.038149036,1.0,1
ENSG00000107282,1.2134025,-0.9586072,-0.031436164,1.0,0.022734825,-2.7320466,-0.031436164,1.0,1
ENSG00000107282,1.2106895,-0.9586072,-0.01617591,1.0,0.019293945,-2.7320466,-0.01617591,1.0,1
ENSG00000107282,1.2152023,-0.9586072,-0.043831035,1.0,0.025017519,-2.7320466,-0.043831035,1.0,1
ENSG00000107282,1.2169236,-0.9586072,-0.017925892,1.0,0.027200673,-2.7320466,-0.017925892,1.0,1
ENSG00000151849,1.2577572,0.9689497,0.034104228,1.0,0.078990266,-0.28730717,0.034104228,1.0,1
ENSG00000151849,1.2575289,0.9689497,0.56981635,0.27564102,0.078700796,-0.28730717,0.030647926,-0.7242653,1
ENSG00000151849,1.2585552,0.9689497,0.5686197,0.19316238,0.08000234,-0.28730717,0.027577236,-0.9359221,1
ENSG00000161999,1.2785659,1.3394514,-0.06480819,1.0,0.10538207,0.18260387,-0.06480819,1.0,1
ENSG00000161999,1.2784129,1.3394514,-0.06605184,1.0,0.1051881,0.18260387,-0.06605184,1.0,1
ENSG00000161999,1.2785902,1.3394514,0.53245646,0.9972452,0.10541296,0.18260387,-0.06522505,1.1275165,1
ENSG00000161999,1.2783941,1.3394514,0.53226864,0.9765193,0.105164334,0.18260387,-0.06570704,1.0743297,1
ENSG00000084207,1.2975136,2.8746383,-0.025964469,1.0,0.12941371,2.1296966,-0.025964469,1.0,1
ENSG00000173914,1.2671715,1.4974825,0.20025314,1.0,0.09093052,0.38303626,0.20025314,1.0,1
ENSG00000173914,1.2687079,1.4974825,0.19514889,1.0,0.09287915,0.38303626,0.19514889,1.0,1
ENSG00000132475,1.3038505,2.6859386,0.10872273,1.0,0.13745098,1.8903669,0.10872273,1.0,1
ENSG00000132475,1.3038234,2.6859386,0.11660515,1.0,0.13741638,1.8903669,0.11660515,1.0,1
ENSG00000143198,1.3342999,1.936564,0.03681238,1.0,0.17607014,0.93992764,0.03681238,1.0,1
ENSG00000143198,1.3340162,1.936564,0.5804284,0.0481804,0.17571029,0.93992764,0.057880625,-1.307975,1
ENSG00000072849,1.3123862,1.4355259,0.0548563,1.0,0.14827679,0.304456,0.0548563,1.0,1
ENSG00000204580,1.2697191,1.0813473,-0.010548614,1.0,0.094161764,-0.14475214,-0.010548614,1.0,1
ENSG00000204580,1.269158,1.0813473,0.5535199,0.8942307,0.0934501,-0.14475214,-0.011171944,0.8631607,1
ENSG00000204580,1.2697105,1.0813473,0.5535582,0.994302,0.09415083,-0.14475214,-0.011073865,1.1199636,1
ENSG00000204580,1.268947,1.0813473,0.5546335,0.60818714,0.0931824,-0.14475214,-0.008314341,0.12911506,1
ENSG00000204580,1.2698979,1.0813473,0.5527057,1.0,0.094388425,-0.14475214,-0.013261378,1.1345859,1
ENSG00000116254,1.2168161,-0.6575773,-0.07673052,1.0,0.02706417,-2.3502474,-0.07673052,1.0,1
ENSG00000186625,1.3137413,1.7259116,0.1155262,1.0,0.14999554,0.6727551,0.1155262,1.0,1
ENSG00000186625,1.3141588,1.7259116,0.6033987,0.9867208,0.150525,0.6727551,0.11682697,1.1005089,1
ENSG00000162664,1.3208055,1.3756636,0.13218595,1.0,0.15895508,0.22853212,0.13218595,1.0,1
ENSG00000178741,1.2970777,2.3764672,-0.012648128,1.0,0.12886083,1.4978615,-0.012648128,1.0,1
ENSG00000196187,1.3210851,1.6333674,0.043046683,1.0,0.15930967,0.5553804,0.043046683,1.0,1
ENSG00000196187,1.320756,1.6333674,0.041133538,1.0,0.15889215,0.5553804,0.041133538,1.0,1
ENSG00000196187,1.3209251,1.6333674,0.040648133,1.0,0.15910675,0.5553804,0.040648133,1.0,1
ENSG00000196187,1.3202288,1.6333674,0.038509697,1.0,0.15822361,0.5553804,0.038509697,1.0,1
ENSG00000011426,1.3272802,1.5304558,0.21762377,1.0,0.16716701,0.42485663,0.21762377,1.0,1
ENSG00000011426,1.3271085,1.5304558,0.6449122,0.62777317,0.16694923,0.42485663,0.22335905,0.1793769,1
ENSG00000100591,1.301336,2.1271372,0.0042859465,1.0,0.13426177,1.1816335,0.0042859465,1.0,1
ENSG00000214113,1.313065,1.7266457,-0.0050334632,1.0,0.14913785,0.6736862,-0.0050334632,1.0,1
ENSG00000214113,1.3131317,1.7266457,-0.009354994,1.0,0.1492223,0.6736862,-0.009354994,1.0,1
ENSG00000214113,1.3131317,1.7266457,-0.009354994,1.0,0.1492223,0.6736862,-0.009354994,1.0,1
ENSG00000214113,1.3128078,1.7266457,0.5560833,0.034482718,0.14881156,0.6736862,-0.0045938194,-1.343126,1
ENSG00000214113,1.3131317,1.7266457,0.55422795,0.22197053,0.1492223,0.6736862,-0.009354994,-0.86199456,1
ENSG00000175087,1.278172,1.2853322,0.19764754,1.0,0.1048826,0.11396393,0.19764754,1.0,1
ENSG00000175087,1.278095,1.2853322,0.63652754,0.76294273,0.104784876,0.11396393,0.20184237,0.52624923,1
ENSG00000214226,1.2809355,-0.46852112,-0.062444635,1.0,0.10838765,-2.1104655,-0.062444635,1.0,1
ENSG00000133687,1.2171284,-0.9208188,0.0018471405,1.0,0.027460378,-2.6841192,0.0018471405,1.0,1
ENSG00000097021,1.3029805,1.653309,-0.045539483,1.0,0.13634743,0.5806725,-0.045539483,1.0,1
ENSG00000097021,1.3026989,1.653309,0.53993887,0.0004453063,0.13599019,0.5806725,-0.046023637,-1.430473,1
ENSG00000097021,1.3028018,1.653309,0.5386628,0.0,0.13612087,0.5806725,-0.049298294,-1.4316157,1
ENSG00000091140,1.3442993,2.3909879,0.18389715,1.0,0.18875258,1.5162781,0.18389715,1.0,1
ENSG00000091140,1.3467311,2.3909879,0.6277928,0.9967105,0.19183676,1.5162781,0.1794271,1.1261444,1
ENSG00000091140,1.3439236,2.3909879,0.63013613,0.34823132,0.18827593,1.5162781,0.18544067,-0.5379839,1
ENSG00000091140,1.3442774,2.3909879,0.6295306,0.9532101,0.18872462,1.5162781,0.18388683,1.0145136,1
ENSG00000176783,1.2959512,1.3447851,-0.04109805,1.0,0.12743212,0.18936864,-0.04109805,1.0,1
ENSG00000176783,1.2967309,1.3447851,-0.05044754,1.0,0.12842092,0.18936864,-0.05044754,1.0,1
ENSG00000176783,1.2958797,1.3447851,-0.04210888,1.0,0.1273414,0.18936864,-0.04210888,1.0,1
ENSG00000176783,1.2969805,1.3447851,0.53899455,0.02800244,0.12873758,0.18936864,-0.048446946,-1.3597558,1
ENSG00000186105,1.2039546,-0.008773923,0.043005295,1.0,0.010751862,-1.5273637,0.043005295,1.0,1
ENSG00000148481,1.2876302,1.1501422,-0.02033288,1.0,0.116878495,-0.057498958,-0.02033288,1.0,1
ENSG00000148481,1.2867824,1.1501422,-0.03702101,1.0,0.1158032,-0.057498958,-0.03702101,1.0,1
ENSG00000148481,1.2864729,1.1501422,0.54608977,0.6552083,0.11541067,-0.057498958,-0.030239314,0.24978094,1
ENSG00000106144,1.3349102,1.4601458,0.30508274,1.0,0.17684416,0.33568174,0.30508274,1.0,1
ENSG00000106144,1.3353765,1.4601458,0.6769627,0.11177167,0.17743564,0.33568174,0.30560696,-1.1447871,1
ENSG00000100246,1.2817072,0.7867514,-0.0530518,1.0,0.10936622,-0.518391,-0.0530518,1.0,1
ENSG00000203666,1.3194759,1.3615389,0.01829581,1.0,0.15726863,0.2106177,0.01829581,1.0,1
ENSG00000198746,1.2875968,0.7024305,0.09972364,1.0,0.116836146,-0.62533605,0.09972364,1.0,1
ENSG00000036257,1.2759395,1.4462264,-0.014641263,1.0,0.10205099,0.31802762,-0.014641263,1.0,1
ENSG00000139154,1.2633736,0.854913,-0.02979239,1.0,0.08611368,-0.43194097,-0.02979239,1.0,1
ENSG00000111664,1.2187611,0.54406804,-0.063701615,1.0,0.02953117,-0.82618874,-0.063701615,1.0,1
ENSG00000176386,1.3139297,1.4613484,0.030312896,1.0,0.15023436,0.33720702,0.030312896,1.0,1
ENSG00000110422,1.2641913,0.83821917,0.040176906,1.0,0.08715065,-0.4531139,0.040176906,1.0,1
ENSG00000110422,1.2659116,0.83821917,0.5731128,0.0,0.08933249,-0.4531139,0.039107338,-1.4316157,1
ENSG00000155629,1.2227473,0.4871384,-0.048126742,1.0,0.034586843,-0.8983932,-0.048126742,1.0,1
ENSG00000155629,1.2215317,0.4871384,-0.045957856,1.0,0.03304513,-0.8983932,-0.045957856,1.0,1
ENSG00000143971,1.2533845,0.84323275,0.15446988,1.0,0.07344431,-0.44675517,0.15446988,1.0,1
ENSG00000143971,1.2514309,0.84323275,0.13459927,1.0,0.0709665,-0.44675517,0.13459927,1.0,1
ENSG00000143971,1.2464925,0.84323275,0.15579988,1.0,0.06470321,-0.44675517,0.15579988,1.0,1
ENSG00000143971,1.249672,0.84323275,0.1860269,1.0,0.06873587,-0.44675517,0.1860269,1.0,1
ENSG00000204116,1.2527968,-0.14266741,0.03248252,1.0,0.072698906,-1.6971822,0.03248252,1.0,1
ENSG00000108788,1.3303093,1.6017342,0.06538075,1.0,0.17100881,0.5152596,0.06538075,1.0,1
ENSG00000108788,1.3303056,1.6017342,0.58638906,0.8643423,0.17100418,0.5152596,0.07317683,0.7864609,1
ENSG00000108788,1.330782,1.6017342,0.5820905,0.93230766,0.17160845,0.5152596,0.062145934,0.9608738,1
ENSG00000054967,1.2849461,0.8825245,-0.0240921,1.0,0.113474175,-0.39692104,-0.0240921,1.0,1
ENSG00000054967,1.285265,0.8825245,-0.024668023,1.0,0.11387865,-0.39692104,-0.024668023,1.0,1
ENSG00000086598,1.2963296,2.15567,0.078350395,1.0,0.127912,1.2178218,0.078350395,1.0,1
ENSG00000090520,1.3297055,1.4382257,0.09151065,1.0,0.17024307,0.30788037,0.09151065,1.0,1
ENSG00000138785,1.2778975,1.5969268,0.09647062,1.0,0.10453445,0.5091624,0.09647062,1.0,1
ENSG00000138785,1.2805619,1.5969268,0.5904528,0.79923224,0.10791375,0.5091624,0.08360527,0.61937535,1
ENSG00000144354,1.3110245,1.9809119,0.045859277,1.0,0.14654982,0.9961745,0.045859277,1.0,1
ENSG00000144354,1.310134,1.9809119,0.57135034,0.9986503,0.1454203,0.9961745,0.034584448,1.1311224,1
ENSG00000144354,1.3113849,1.9809119,0.5748674,0.12867999,0.14700684,0.9961745,0.04360999,-1.1013969,1
ENSG00000144354,1.3100122,1.9809119,0.57324564,0.0,0.14526588,0.9961745,0.03944826,-1.4316157,1
ENSG00000144354,1.3101455,1.9809119,0.57167333,0.9874892,0.14543486,0.9961745,0.03541334,1.1024809,1
ENSG00000173064,1.2761973,1.0277572,0.03902799,1.0,0.10237804,-0.212721,0.03902799,1.0,1
ENSG00000173064,1.2763085,1.0277572,0.038076878,1.0,0.1025192,-0.212721,0.038076878,1.0,1
ENSG00000089597,1.316955,2.3546844,0.010720059,1.0,0.15407138,1.470234,0.010720059,1.0,1
ENSG00000089597,1.3161639,2.3546844,0.5621158,0.57593465,0.15306811,1.470234,0.010886803,0.04634867,1
ENSG00000089597,1.3168888,2.3546844,0.5619689,0.6045555,0.15398741,1.470234,0.010509804,0.11979566,1
ENSG00000119950,1.2323153,1.278982,-0.050581247,1.0,0.046722006,0.105910026,-0.050581247,1.0,1
ENSG00000121210,1.2911955,0.8864907,-0.02736108,1.0,0.12140036,-0.39189067,-0.02736108,1.0,1
ENSG00000183814,1.3147014,1.3436055,0.0005007237,1.0,0.15121326,0.18787251,0.0005007237,1.0,1
ENSG00000183814,1.3133788,1.3436055,0.016003177,1.0,0.14953569,0.18787251,0.016003177,1.0,1
ENSG00000183814,1.3131576,1.3436055,0.55832034,0.260631,0.14925508,0.18787251,0.0011469126,-0.76278406,1
ENSG00000143756,1.2880875,1.2491983,0.0732054,1.0,0.11745842,0.06813499,0.0732054,1.0,1
ENSG00000143756,1.2876952,1.2491983,0.08480686,1.0,0.11696085,0.06813499,0.08480686,1.0,1
ENSG00000143756,1.2882243,1.2491983,0.589981,0.7693981,0.117632,0.06813499,0.082394496,0.54281497,1
ENSG00000143756,1.2876952,1.2491983,0.59092104,0.9323374,0.11696085,0.06813499,0.08480686,0.9609501,1
ENSG00000171428,1.2294676,0.8027737,0.5925866,0.28664497,0.043110263,-0.49806976,0.08908101,-0.696027,1
ENSG00000220201,1.2169416,0.32837963,-0.030579686,1.0,0.027223509,-1.0997485,-0.030579686,1.0,1
ENSG00000111877,1.286918,0.9652017,0.20084313,1.0,0.11597526,-0.29206076,0.20084313,1.0,1
ENSG00000111877,1.2876675,0.9652017,0.2013722,1.0,0.11692579,-0.29206076,0.2013722,1.0,1
ENSG00000001630,1.3164172,1.3838153,0.16076526,1.0,0.15338935,0.23887107,0.16076526,1.0,1
ENSG00000001630,1.3145947,1.3838153,0.1523522,1.0,0.15107797,0.23887107,0.1523522,1.0,1
ENSG00000001630,1.3177658,1.3838153,0.15401654,1.0,0.15509988,0.23887107,0.15401654,1.0,1
ENSG00000100401,1.2939101,1.7291647,0.011446923,1.0,0.12484336,0.67688113,0.011446923,1.0,1
ENSG00000100401,1.2943429,1.7291647,0.004595883,1.0,0.12539226,0.67688113,0.004595883,1.0,1
ENSG00000100401,1.2949475,1.7291647,0.00024463236,1.0,0.12615906,0.67688113,0.00024463236,1.0,1
ENSG00000075399,1.283442,0.20139712,-0.04045759,1.0,0.11156662,-1.2608017,-0.04045759,1.0,1
ENSG00000075399,1.2834454,0.20139712,-0.04045038,1.0,0.111570805,-1.2608017,-0.04045038,1.0,1
ENSG00000188321,1.249029,1.1274288,0.075304575,1.0,0.0679203,-0.086306565,0.075304575,1.0,1
ENSG00000188321,1.2514955,1.1274288,0.07816515,1.0,0.07104853,-0.086306565,0.07816515,1.0,1
ENSG00000188321,1.2480999,1.1274288,0.07351638,1.0,0.066741794,-0.086306565,0.07351638,1.0,1
ENSG00000188321,1.2499,1.1274288,0.5858846,0.6631944,0.06902495,-0.086306565,0.07188227,0.2702749,1
ENSG00000188321,1.2496512,1.1274288,0.5848474,0.4812834,0.06870933,-0.086306565,0.069220684,-0.19654545,1
ENSG00000161036,1.3214089,1.3253103,0.14852913,1.0,0.15972029,0.1646686,0.14852913,1.0,1
ENSG00000161036,1.321647,1.3253103,0.16381964,1.0,0.16002238,0.1646686,0.16381964,1.0,1
ENSG00000161036,1.321391,1.3253103,0.14806536,1.0,0.1596976,0.1646686,0.14806536,1.0,1
ENSG00000161036,1.3220665,1.3253103,0.14132148,1.0,0.16055438,0.1646686,0.14132148,1.0,1
ENSG00000196296,1.219036,0.25285304,-0.0585239,1.0,0.029879797,-1.1955396,-0.0585239,1.0,1
ENSG00000196296,1.2184554,0.25285304,-0.07010937,1.0,0.029143456,-1.1955396,-0.07010937,1.0,1
ENSG00000028528,1.295546,1.7551885,-0.065731674,1.0,0.12691829,0.7098874,-0.065731674,1.0,1
ENSG00000169641,1.239123,0.9268567,0.1441577,1.0,0.055356327,-0.3406941,0.1441577,1.0,1
ENSG00000173457,1.299578,2.176236,0.0074876472,1.0,0.1320319,1.243906,0.0074876472,1.0,1
ENSG00000059122,1.2522753,0.763428,0.020941474,1.0,0.07203753,-0.5479723,0.020941474,1.0,1
ENSG00000059122,1.2517905,0.763428,0.018496037,1.0,0.071422696,-0.5479723,0.018496037,1.0,1
ENSG00000135940,1.3330319,2.6450388,0.054150894,1.0,0.17446193,1.8384933,0.054150894,1.0,1
ENSG00000135940,1.3325471,2.6450388,0.053325027,1.0,0.17384699,1.8384933,0.053325027,1.0,1
ENSG00000159792,1.2730191,1.1348144,0.20660913,1.0,0.09834704,-0.076939344,0.20660913,1.0,1
ENSG00000163312,1.3075712,0.9894498,0.202183,1.0,0.1421699,-0.26130664,0.202183,1.0,1
ENSG00000163312,1.3089868,0.9894498,0.19247234,1.0,0.1439652,-0.26130664,0.19247234,1.0,1
ENSG00000163312,1.3078305,0.9894498,0.63345116,0.88908446,0.14249869,-0.26130664,0.19394772,0.84995437,1
ENSG00000163312,1.3092039,0.9894498,0.6341242,0.62147886,0.14424054,-0.26130664,0.19567493,0.16322435,1
ENSG00000152689,1.2348496,0.03342378,-0.042218067,1.0,0.04993624,-1.4738439,-0.042218067,1.0,1
ENSG00000145029,1.2877221,0.86746746,-0.027910698,1.0,0.116995096,-0.41601804,-0.027910698,1.0,1
ENSG00000145029,1.286343,0.86746746,-0.016441181,1.0,0.11524591,-0.41601804,-0.016441181,1.0,1
ENSG00000145029,1.2882426,0.86746746,0.547398,0.91604936,0.11765519,-0.41601804,-0.02688209,0.91915166,1
ENSG00000171824,1.3227487,1.8664055,0.035986498,1.0,0.16141963,0.8509449,0.035986498,1.0,1
ENSG00000171824,1.3237118,1.8664055,0.024527028,1.0,0.1626411,0.8509449,0.024527028,1.0,1
ENSG00000171824,1.3225065,1.8664055,0.03628443,1.0,0.1611125,0.8509449,0.03628443,1.0,1
ENSG00000171824,1.3230048,1.8664055,0.5670684,0.991138,0.16174449,0.8509449,0.023596093,1.1118443,1
ENSG00000130270,1.2992965,0.94101423,0.04569392,1.0,0.13167505,-0.32273796,0.04569392,1.0,1
ENSG00000163945,1.3074275,0.63346845,0.1661917,1.0,0.1419877,-0.71280134,0.1661917,1.0,1
ENSG00000163945,1.3083128,0.63346845,0.15892811,1.0,0.14311041,-0.71280134,0.15892811,1.0,1
ENSG00000163945,1.3069344,0.63346845,0.15759695,1.0,0.1413621,-0.71280134,0.15759695,1.0,1
ENSG00000163945,1.3080072,0.63346845,0.6225157,0.32214764,0.14272285,-0.71280134,0.16588502,-0.6049199,1
ENSG00000170412,1.2137367,1.5692568,-0.01239913,1.0,0.023158621,0.4740683,-0.01239913,1.0,1
ENSG00000211584,1.2732049,1.0216027,-0.034548007,1.0,0.098582834,-0.2205268,-0.034548007,1.0,1
ENSG00000205643,1.2777674,0.951823,-0.012990043,1.0,0.10436939,-0.30902907,-0.012990043,1.0,1
ENSG00000205643,1.2779485,0.951823,-0.018130194,1.0,0.10459913,-0.30902907,-0.018130194,1.0,1
ENSG00000205643,1.2775314,0.951823,-0.022201978,1.0,0.10407004,-0.30902907,-0.022201978,1.0,1
ENSG00000164647,1.2246891,0.14612806,-0.02593673,1.0,0.03704967,-1.3309,-0.02593673,1.0,1
ENSG00000164647,1.2239826,0.14612806,-0.009470593,1.0,0.036153655,-1.3309,-0.009470593,1.0,1
ENSG00000164647,1.225076,0.14612806,-0.01751313,1.0,0.03754035,-1.3309,-0.01751313,1.0,1
ENSG00000054116,1.3338605,2.025101,0.07929321,1.0,0.17551282,1.0522199,0.07929321,1.0,1
ENSG00000102547,1.28132,0.30963016,-0.017622046,1.0,0.10887514,-1.1235286,-0.017622046,1.0,1
ENSG00000102547,1.280505,0.30963016,-0.013007157,1.0,0.10784145,-1.1235286,-0.013007157,1.0,1
ENSG00000102547,1.2805692,0.30963016,-0.025459655,1.0,0.10792293,-1.1235286,-0.025459655,1.0,1
ENSG00000102547,1.2816471,0.30963016,-0.030287102,1.0,0.10928999,-1.1235286,-0.030287102,1.0,1
ENSG00000102547,1.283026,0.30963016,-0.013802677,1.0,0.11103892,-1.1235286,-0.013802677,1.0,1
ENSG00000102547,1.284783,0.30963016,-0.02101218,1.0,0.11326739,-1.1235286,-0.02101218,1.0,1
ENSG00000163634,1.2770003,1.7580788,-0.0071404427,1.0,0.10339649,0.71355313,-0.0071404427,1.0,1
ENSG00000163634,1.281508,1.7580788,0.008838028,1.0,0.10911363,0.71355313,0.008838028,1.0,1
ENSG00000163634,1.2820373,1.7580788,0.5538388,0.9507735,0.109784916,0.71355313,-0.010353729,1.0082608,1
ENSG00000168765,1.308463,1.604118,-0.023841284,1.0,0.14330094,0.51828307,-0.023841284,1.0,1
ENSG00000168765,1.3076916,1.604118,-0.020159677,1.0,0.14232261,0.51828307,-0.020159677,1.0,1
ENSG00000168765,1.3078444,1.604118,-0.02614472,1.0,0.14251642,0.51828307,-0.02614472,1.0,1
ENSG00000168765,1.3082206,1.604118,0.54574764,0.88014024,0.14299361,0.51828307,-0.03111729,0.82700163,1
ENSG00000147573,1.2128304,-0.8239088,-0.045121893,1.0,0.02200928,-2.5612073,-0.045121893,1.0,1
ENSG00000145191,1.30062,1.8125122,0.024260402,1.0,0.1333535,0.7825916,0.024260402,1.0,1
ENSG00000145191,1.2985933,1.8125122,0.56901634,0.43935052,0.13078311,0.7825916,0.028594926,-0.3041537,1
ENSG00000121989,1.254284,-0.040958524,-0.030933868,1.0,0.07458529,-1.5681838,-0.030933868,1.0,1
ENSG00000105186,1.2961596,1.7085907,-0.041172504,1.0,0.12769645,0.650787,-0.041172504,1.0,1
ENSG00000136295,1.2877985,0.41664052,-0.055318594,1.0,0.11709197,-0.9878063,-0.055318594,1.0,1
ENSG00000136295,1.2879908,0.41664052,-0.050878286,1.0,0.11733584,-0.9878063,-0.050878286,1.0,1
ENSG00000136295,1.2878566,0.41664052,0.53810674,0.0,0.117165655,-0.9878063,-0.050725378,-1.4316157,1
ENSG00000085511,1.2861626,1.512551,0.09384452,1.0,0.11501713,0.40214774,0.09384452,1.0,1
ENSG00000085511,1.2864399,1.512551,0.092646495,1.0,0.11536886,0.40214774,0.092646495,1.0,1
ENSG00000085511,1.2872603,1.512551,0.5950332,0.008333325,0.11640932,0.40214774,0.09535949,-1.4102308,1
ENSG00000085511,1.2858202,1.512551,0.5917879,0.325,0.11458288,0.40214774,0.087031305,-0.5976002,1
ENSG00000085511,1.286174,1.512551,0.5943065,0.15820149,0.115031675,0.40214774,0.09349464,-1.0256388,1
ENSG00000136928,1.2185496,-0.552842,-0.06176605,1.0,0.02926286,-2.2174106,-0.06176605,1.0,1
ENSG00000136928,1.2185496,-0.552842,-0.06176605,1.0,0.02926286,-2.2174106,-0.06176605,1.0,1
ENSG00000168389,1.2189661,-0.72124636,-0.083520114,1.0,0.029791225,-2.4309995,-0.083520114,1.0,1
ENSG00000151929,1.2488902,0.47856653,0.07094335,1.0,0.067744106,-0.909265,0.07094335,1.0,1
ENSG00000151929,1.2487812,0.47856653,0.070475765,1.0,0.06760599,-0.909265,0.070475765,1.0,1
ENSG00000173120,1.2858014,1.2915908,0.058449462,1.0,0.11455898,0.12190177,0.058449462,1.0,1
ENSG00000173120,1.2850327,1.2915908,0.06651175,1.0,0.11358416,0.12190177,0.06651175,1.0,1
ENSG00000173120,1.2835786,1.2915908,0.06504741,1.0,0.11173993,0.12190177,0.06504741,1.0,1
ENSG00000173120,1.2853167,1.2915908,0.58303976,0.046104908,0.11394422,0.12190177,0.06458183,-1.3133012,1
ENSG00000101350,1.2463328,0.8825245,-0.009814728,1.0,0.06450054,-0.39692104,-0.009814728,1.0,1
ENSG00000172262,1.2902918,1.7367151,0.15274175,1.0,0.12025423,0.68645734,0.15274175,1.0,1
ENSG00000172262,1.2896911,1.7367151,0.15239637,1.0,0.11949238,0.68645734,0.15239637,1.0,1
ENSG00000172262,1.2902918,1.7367151,0.617394,0.9717842,0.12025423,0.68645734,0.15274175,1.0621785,1
ENSG00000172262,1.2896911,1.7367151,0.6172594,0.97353756,0.11949238,0.68645734,0.15239637,1.066678,1
ENSG00000134152,1.2900923,1.5404546,-0.036086738,1.0,0.12000126,0.43753818,-0.036086738,1.0,1
ENSG00000134152,1.2903694,1.5404546,-0.022401772,1.0,0.12035264,0.43753818,-0.022401772,1.0,1
ENSG00000134152,1.2903694,1.5404546,-0.022401772,1.0,0.12035264,0.43753818,-0.022401772,1.0,1
ENSG00000134152,1.2903694,1.5404546,-0.022401772,1.0,0.12035264,0.43753818,-0.022401772,1.0,1
ENSG00000134152,1.2897185,1.5404546,0.5548981,0.7069528,0.11952712,0.43753818,-0.0076353922,0.38256785,1
ENSG00000134152,1.289182,1.5404546,0.54901296,0.9906672,0.11884655,0.43753818,-0.022737775,1.1106362,1
ENSG00000171940,1.2258248,0.98407704,0.03756208,1.0,0.038490158,-0.268121,0.03756208,1.0,1
ENSG00000171940,1.2264168,0.98407704,0.03664036,1.0,0.039241042,-0.268121,0.03664036,1.0,1
ENSG00000171940,1.2255528,0.98407704,0.57446516,0.8447205,0.03814507,-0.268121,0.042577676,0.73610735,1
ENSG00000025293,1.2818549,1.5284023,0.57031137,0.0,0.109553665,0.42225227,0.031918228,-1.4316157,1
ENSG00000025293,1.281626,1.5284023,0.5709311,0.010726035,0.109263346,0.42225227,0.033508494,-1.4040905,1
ENSG00000025293,1.280364,1.5284023,0.56951916,0.98347104,0.10766275,0.42225227,0.029885262,1.0921693,1
ENSG00000213672,1.2650468,1.3752978,-0.029301487,1.0,0.08823581,0.22806808,-0.029301487,1.0,1
ENSG00000213672,1.2635897,1.3752978,-0.014657278,1.0,0.0863878,0.22806808,-0.014657278,1.0,1
